model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
base_lm-alpaca-merged,"A:Where's Bill ? The ambassador is already here . The meeting is set to start at <MASK> .
B: He's late again . Traffic is probably holding him up . You know , he commutes from the suburbs . It's not easy commuting every day . We should cut him some slack .
A: Even though the traffic is bumper-to-bumper out there , I don't think it's heavy traffic that makes Bill late . He takes the train , remember ?
B: Oh , that's right . Well , the train shouldn't be late . That means there is only one explanation ... Bill must have overslept .
A: Well , to be fare , since he's coming all the way from Lancaster , he's got to get up much earlier than the rest of us . He must get start on his commute about six thirty , no telling what time he actually gets up .
B: That's right , because he's got to get to the train station from his house , then take the blue line into the city , then switch trains to the red line . In all , the trip's got to take more than 2 hours .
A: Why doesn't he just drive to work ?
B: It's too difficult to park your car in the city . Also , the traffic coming in from the suburbs is a nightmare .


Question: Choose the best option to replace <MASK>.
",2:00 PM ||| 9:00 AM ||| 9:30 AM ||| 1:00 AM,1 2,3,0,1200,Rule 2 ||| Rule 2,-33.684420585632324,-33.95090579986572,-33.237290382385254,-32.25942134857178
base_lm-alpaca-merged,"A:To start with , may I ask why you chose to work at our company ?
B: First , you have had an impressive growth record , ever since the company had been founded for half a century . Second , I can improve myself by working here .
A: Well , please look at the employment contract . I'd like to go over the main details again before signing . First , you will be getting a monthly salary , and no probation is involved .
B: Yes , I get it . Will the medical plan cover me while on duty ?
A: Of course . A reasonable number of sick days will be covered by the company . Any extended illness will be covered by insurance . Have you read the other terms of the contract ?
B: Yes , I have read . In the contract , I am expected to be available <MASK> past normal working hours . Is that right ?
A: Yes , any approved overtime of more than two hours will be paid twice of the salary or take time-off .
B: That's exactly my understanding .
A: Good . Now , you sign here , you can start work the beginning of next month .


Question: Choose the best option to replace <MASK>.
",up to two days ||| up to two hours ||| up to two minutes ||| none,1 3,3,1,771,Rule 2 ||| Rule 2,-22.678239822387695,-20.592302322387695,-23.748552322387695,-14.005956649780273
base_lm-alpaca-merged,"A:What can I do for you ?
B: I ' m returning these books .
A: Let me have them .
B: Here are all of them .
A: These books are <MASK> late .
B: I didn ' t have time to return them .
A: You ' re going to have to pay late fees .
B: How much ?
A: 25 cents a day .
B: 25 cents a day ?
A: That means 25 cents for each late book .
B: That ' s expensive .

Question: Choose the best option to replace <MASK>.
",25 years ||| two weeks ||| 25 seconds ||| fifteen days,1 3,1,1,544,Rule 2 ||| Rule 2,-20.134487628936768,-16.76776885986328,-20.14522933959961,-27.671340942382812
base_lm-alpaca-merged,"A:How do I use the powder ?
B: Please dissolve the powder in hot water . Soak your hand or foot in it for <MASK> twice a day .
A: How do I use the eye-drop and ointment ?
B: Put the eye-drop into your right eye 4 - - 6 times a day , 1 - - 2 drops each time . Squeeze a bit of the ointment on your eyelid every night .
A: Well , I see . Thanks .
B: You're welcome .


Question: Choose the best option to replace <MASK>.
",4 seconds ||| 6 hours ||| 20 minutes ||| 15 minutes,2 3,1,0,927,Rule 2 ||| Rule 2,-17.48246955871582,-14.791553497314453,-21.66358995437622,-20.52310037612915
base_lm-alpaca-merged,"A:Would you mind answering a few personal questions ?
B: Of course not .
A: OK . Does your present employer know that you are going to leave ?
B: Yes . I gave her my resignation a few days ago .
A: Will she let you leave your present job ?
B: Yes , I think she will .
A: Why do you want to leave your present job ?
B: Well , there are several reasons . I don't think my present job is suitable for me . That's the first reason . Secondly , your company has a good reputation . I think it can offer me more challenging opportunities . Last , frankly speaking , I wish to get higher pay .
A: I appreciate you frankness . Do you know anything about our company ?
B: Yes . It's a Korea company and it was built in Beijing <MASK> .


Question: Choose the best option to replace <MASK>.
",Fifteen years ago ||| Four and half years ago ||| five years ago ||| Two months ago,1 2,2,1,994,Rule 3 ||| Rule 3,-27.268259525299072,-34.18363571166992,-21.602713108062744,-22.499462127685547
base_lm-alpaca-merged,"A:Morning , Madam . This is the window for Foreign Exchange Savings . How can I help you ?
B: I want to save some US dollars into my account .
A: That's fine . Is it a Time Deposit ?
B: Yes , that's what my husband advised me to do . But I'm not sure how long I should save for .
A: Well , we offer 5 grades as standard
B: Mmmm ... <MASK> does seem like a long time . How about the interest if I save for 6 months ?
A: For 6 months we can offer you 0.59 % .
B: That sounds fine to me . Yes , I think 6 months is the way to go .


Question: Choose the best option to replace <MASK>.
",6 decades ||| 2 years ||| 6 days ||| 3 years,1 3,1,1,1424,Rule 2 ||| Rule 2,-17.028900146484375,-10.822732925415039,-11.054533958435059,-11.576765060424805
base_lm-alpaca-merged,"A:We like your product , and are interested in placing an order with you as soon as possible .
B: Well , we can proceed with the order until after the Christmas holidays . Our factories will be closed for another week .
A: That's all right . We will send you a purchase order in <MASK> . I hope you will be able to take care of it .
B: No problem . Once we get your purchase order , we will begin the execution of the order right away .
A: Thanks . We need the products in less than one month , because we have a big deal with another company . By the way , will payment against delivery be OK ?
B: That will be fine . And I can promise you that you'll get the goods about two weeks after we get your purchase order .


Question: Choose the best option to replace <MASK>.
",ten days ||| two years ||| one week ||| one month,0 2,2,1,1321,Rule 1 ||| Rule 2,-20.448022842407227,-18.075273513793945,-14.203351974487305,-14.281476974487305
base_lm-alpaca-merged,"A:Good morning , Madam . Can I help you ?
B: Yes , I ' Ve come to inquire about a 6,000- dollar remittance from California . Has it arrived ?
A: May I have your name , please ?
B: My name is Jenny Clinton .
A: I see . Wait for a moment please . I am sorry , Mrs . Clinton , but the remittance doesn't appear to have arrived yet .
B: Really ? It should have arrived . It was sent a week ago .
A: If the money was sent by cable , it would have taken about one or two days . But if it was sent by airmail , it would take <MASK> .
B: Well , then I'll come again the day after tomorrow .
A: Or would you like us to phone you when the money arrives ?
B: That would be very kind of you .
A: Could you please tell me your phone number , so we'll give you a ring as soon as the remittance has arrived ?
B: The phone number is 328 6765 extension 105 .
A: Thank you . We'll inform you in time . Goodbye .


Question: Choose the best option to replace <MASK>.
",at least one week ||| at least two minutes ||| at least ten days ||| at least ten weeks,0 2,0,1,1203,Rule 2 ||| Rule 2,-30.492111206054688,-32.07324981689453,-33.39695739746094,-34.84617614746094
base_lm-alpaca-merged,"A:Hi , I would like to purchase a one way ticket to Brussels , please .
B: Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at <MASK> .
A: How long does it take to get there ?
B: About twelve hours . We currently have tickets available only for first class on the express train . If you ' d like , you can choose a sleeper on the overnight train which is a bit less expensive .
A: Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time !
B: Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers .
A: Great ! I ' ll take it .
B: Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train !
A: I understand . Thank you very much !
B: Have a great trip .

Question: Choose the best option to replace <MASK>.
",nine pm ||| twelve am ||| nine am ||| ten pm,0 3,3,1,97,Rule 2 ||| Rule 2,-24.39967918395996,-24.362045288085938,-23.75710105895996,-20.961822509765625
base_lm-alpaca-merged,"A:Excuse me . Does this hotel have a fitness facility ?
B: Yes , we try to accommodate all needs of our patrons , including fitness .
A: Where is your fitness facility located ?
B: The gym is just below the lobby . Take the elevator or the stairs . You can't miss it .
A: Is there an additional surcharge for the gym ?
B: No , the gym is free to guests . Take your room key , however , so you can get in .
A: What time is the gym open , and what time does it close ?
B: The gym is open seven days a week , <MASK> a day .
A: Do you offer trainer services along with the gym ?
B: Unfortunately , no . If you want a trainer , you'll have to use another gym .


Question: Choose the best option to replace <MASK>.
",twenty-four hours ||| two seconds ||| 7 minutes ||| twenty hours,0 3,2,0,934,Rule 3 ||| Rule 2,-21.8287410736084,-20.62750244140625,-15.205511093139648,-19.729995727539062
