model,prompt,options,label,pred,correct,id,score_0,score_1,score_2,score_3
base_lm-alpaca-merged,"Scrambled eggs are yellow. What color are scrambled eggs?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| black,2,3,0,87,-11.551993370056152,-12.602774620056152,-12.307852745056152,-9.860587120056152
base_lm-alpaca-merged,"The ocean is blue. What color is the ocean?
Question: Choose the correct color.
",brown ||| grey ||| blue ||| yellow,2,0,0,1,-8.849906921386719,-12.463188171386719,-13.236625671386719,-12.224906921386719
base_lm-alpaca-merged,"A pine tree is green. What color is a pine tree?
Question: Choose the correct color.
",green ||| brown ||| red ||| blue,0,1,0,92,-11.114622116088867,-9.516965866088867,-15.619016647338867,-13.423215866088867
base_lm-alpaca-merged,"An egg yolk is yellow. What color is an egg yolk?
Question: Choose the correct color.
",green ||| yellow ||| pink ||| brown,1,3,0,82,-11.235769271850586,-12.048269271850586,-11.030691146850586,-10.069753646850586
base_lm-alpaca-merged,"A carrot is orange. What color is a carrot?
Question: Choose the correct color.
",red ||| purple ||| orange ||| yellow,2,1,0,14,-14.202112197875977,-9.873987197875977,-10.026330947875977,-12.352502822875977
base_lm-alpaca-merged,"Rice is white. What color is rice?
Question: Choose the correct color.
",purple ||| white ||| grey ||| red,1,0,0,62,-10.215644836425781,-13.414863586425781,-12.442207336425781,-14.064277648925781
base_lm-alpaca-merged,"Snow is white. What color is snow?
Question: Choose the correct color.
",pink ||| white ||| yellow ||| red,1,0,0,30,-10.238252639770508,-13.962862014770508,-11.992158889770508,-15.226533889770508
base_lm-alpaca-merged,"Bone is white. What color is bone?
Question: Choose the correct color.
",white ||| black ||| purple ||| grey,0,2,0,4,-13.97784423828125,-10.59307861328125,-10.31573486328125,-12.62237548828125
base_lm-alpaca-merged,"A pea is green. What color is a pea?
Question: Choose the correct color.
",white ||| pink ||| yellow ||| green,3,1,0,60,-14.25063705444336,-10.19301986694336,-12.03286361694336,-11.23208236694336
base_lm-alpaca-merged,"Ivy is green. What color is ivy?
Question: Choose the correct color.
",green ||| black ||| yellow ||| orange,0,3,0,76,-11.773040771484375,-10.692962646484375,-13.204681396484375,-10.345306396484375
base_lm-alpaca-merged,"A cucumber is green. What color is a cucumber?
Question: Choose the correct color.
",green ||| grey ||| yellow ||| orange,0,3,0,88,-11.204608917236328,-12.126483917236328,-12.253437042236328,-10.634296417236328
base_lm-alpaca-merged,"A pear is green. What color is a pear?
Question: Choose the correct color.
",green ||| black ||| orange ||| brown,0,3,0,44,-11.258811950683594,-10.461936950683594,-10.071311950683594,-9.309593200683594
base_lm-alpaca-merged,"Moss is green. What color is moss?
Question: Choose the correct color.
",pink ||| orange ||| green ||| blue,2,0,0,84,-10.376609802246094,-11.025047302246094,-11.286766052246094,-13.169578552246094
base_lm-alpaca-merged,"Cherry blossoms are pink. What color are cherry blossoms?
Question: Choose the correct color.
",blue ||| white ||| pink ||| black,2,3,0,33,-12.580487251281738,-15.212323188781738,-10.414471626281738,-9.937909126281738
base_lm-alpaca-merged,"Rainclouds are grey. What color are rainclouds?
Question: Choose the correct color.
",green ||| brown ||| orange ||| grey,3,1,0,53,-11.640751838684082,-9.324345588684082,-10.898564338684082,-12.961064338684082
