model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,"12 business executives and 7 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?","150 , ||| 131 , ||| 115 , ||| 90 , ||| 45",0,4,0,geometry,-22.37370491027832,-22.449417114257812,-18.47104263305664,-17.806679248809814,-12.337267875671387
base_lm-alpaca-merged,"if the difference between the length and breadth of a rectangle is 23 m and its perimeter is 186 m , what is its area ?","2510 , ||| 2535 , ||| 2530 , ||| 2030 , ||| 2520",3,4,0,geometry,-31.985325813293457,-33.156890869140625,-33.280625343322754,-34.2443323135376,-21.880409240722656
base_lm-alpaca-merged,the area of a square is equal to five times the area of a rectangle of dimensions 50 cm * 10 cm . what is the perimeter of the square ?,"289 cm , ||| 200 cm , ||| 829 cm , ||| 288 cm , ||| 289 cm",1,4,0,geometry,-27.856521606445312,-25.405738353729248,-30.373108386993408,-27.40699291229248,-20.64304542541504
base_lm-alpaca-merged,"if the area of a circle is 25 pi square feet , find its circumference .","10 pi feet , ||| 28 pi feet , ||| 38 pi feet , ||| 48 pi feet , ||| 58 pi feet",0,4,0,geometry,-42.826924324035645,-36.81410551071167,-40.03960609436035,-41.30440711975098,-36.32957077026367
base_lm-alpaca-merged,"three interviewers , a , b , and c are interviewing 50 applicants . only with three interviewers ' admission can an applicant be admitted . if interviewer a admitted 20 applicants , b admitted 22 applicants , and c admitted 20 applicants , at least how many applicants get the admission ?","4 , ||| 0 , ||| 6 , ||| 8 , ||| 12",1,0,0,geometry,-11.031431198120117,-13.671873092651367,-12.870439529418945,-12.714341163635254,-15.950236320495605
base_lm-alpaca-merged,"the length of a rectangle is increased to 2 times its original size and its width is increased to 3 times its original size . if the area of the new rectangle is equal to 1800 square meters , what is the area of the original rectangle ?","300 square meters', ' ||| 400 square meters', ' ||| 500 square meters', ' ||| 600 square meters', ' ||| 700 square meters']",0,4,0,geometry,-32.24600839614868,-31.534640312194824,-32.15147018432617,-35.20015478134155,-30.038294792175293
base_lm-alpaca-merged,"what is the smallest positive integer that can be multiplied by 1,008 to make it a perfect square ?","2', ' ||| 3', ' ||| 5', ' ||| 7', ' ||| 11']",3,2,0,geometry,-20.6921067237854,-21.080108642578125,-20.61563730239868,-23.506818294525146,-25.12064838409424
base_lm-alpaca-merged,"in the coordinate plane , one of the vertices of a square is the point ( - 5 , - 4 ) . if the diagonals of that square intersect at point ( 3 , 2 ) , what is the area of that square ?","100 , ||| 225 , ||| 169 , ||| 256 , ||| 324",3,4,0,geometry,-28.64344596862793,-27.97875213623047,-30.819660186767578,-32.32102966308594,-22.61351251602173
base_lm-alpaca-merged,"the sides of a triangle are in the ratio 5 : 12 : 13 and its perimeter is 420 m , its area is ?","150 , ||| 882 , ||| 277 , ||| 210 , ||| 281",3,4,0,geometry,-24.19805908203125,-23.070690155029297,-24.17207908630371,-21.959049224853516,-14.932817459106445
base_lm-alpaca-merged,one side of a rectangular field is 15 m and one of its diagonals is 17 m . find the area of the field in meter square,"100 , ||| 110 , ||| 120 , ||| 130 , ||| 140",2,4,0,geometry,-27.18091583251953,-27.77792739868164,-27.21405029296875,-29.62786865234375,-17.502456665039062
