model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,Which of the following conclusions cannot be drawn from the expression - 'R@P$Q/S*T'?,R is the nephew of Q. ||| T is the niece of P. ||| S is the sister of T. ||| Only B and C ||| None of these,2,4,0,6,-37.12891721725464,-32.36632823944092,-24.14548921585083,-21.217512130737305,-12.467411041259766
base_lm-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",How is Daya related to Sonu?,Grandmother ||| Niece ||| Mother ||| Aunt ||| None of these,1,2,0,28,-13.998583793640137,-15.726037979125977,-9.850362777709961,-12.88939094543457,-12.503973484039307
base_lm-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is P related to U?,Brother ||| Mother ||| Father ||| Father-in-law ||| None of these,2,0,0,18,-8.853069305419922,-9.664856910705566,-10.035950660705566,-16.638875484466553,-10.020430326461792
base_lm-alpaca-merged,"Pointing to a photograph Ankur says, ‘He is the only brother of the only daughter of my sister's maternal grandmother'. Pointing to another photograph Suraj says, 'He is the only brother of the only daughter of my sister's maternal grandmother'. Among the two photographs, one was either of Suraj or Ankur, and the photograph, towards which Ankur was pointing, was not of Suraj.",How is Ankur's sister related to Suraj?,Mother ||| Great grandmother ||| Sister ||| Grandmother ||| Mother in law,0,0,1,8,-10.959733963012695,-21.82958984375,-11.525758743286133,-13.756478309631348,-27.163098335266113
base_lm-alpaca-merged,"Some persons related to each other were going in a bus. When asked about their relationships, following were their replies: M says 'N is my daughter in law and R is my father in law'. C says 'T is my aunt and Z is my father'. Z says 'S is my maternal grandmother and T is not my sister'. N says 'Q is my father in law and L is my brother in law'. L says 'P is my grandfather and C is my niece'.",How is C related to M?,Daughter ||| Sister ||| Son ||| Granddaughter ||| Brother,3,2,0,10,-15.053031921386719,-16.029033660888672,-10.324702262878418,-17.686424255371094,-11.27554988861084
base_lm-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If J is grandchild of M then how is N related to J?,Grandmother ||| Grandfather ||| Brother ||| Sister ||| None of these,0,2,0,1,-12.08504867553711,-12.49911117553711,-8.802960395812988,-16.533435821533203,-11.305214881896973
base_lm-alpaca-merged,"Madvan, Naasih, Omisha, Parag, Qutub, Rajani, Saharsa and Tanuja are family members. Rajani is sister of Madvan who is brother-in-law of Naasih. Tanuja is sister-in-law of Saharsa. Tanuja is only sister of Naasih. Parag is husband of Omisha and brother-in-law of Qutub. Rajani is spouse of Qutub. Madvan has only one sibling.",Find the following relations respectively. I. In which way Omisha is related to Madvan? II. How is Madvan related to Naasih?,Sister in law & Brother in laws Brother ||| Sister in law & Brother ||| Sister's sister in law & Brother in law ||| Brother's sister in law & Brother in law ||| None of these,2,4,0,3,-69.84207916259766,-44.45203113555908,-63.347764015197754,-57.69951820373535,-12.029295444488525
base_lm-alpaca-merged,"A, B, C, D, and E are there in a family of three generations. There is only one married couple. E is the mother of A who is a female. D has only one brother. B is the father of C who has one daughter. C doesn't have a sibling. D is an unmarried female.",Which of the following statement(s) is/are true?,E is the daughter-in-law of C ||| A is the granddaughter of B ||| D is the sister of E ||| E and B are of the same gender ||| All the statements are true,1,2,0,61,-23.402626037597656,-18.295450687408447,-16.85524320602417,-33.57014846801758,-23.275370597839355
base_lm-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Four of the following five are alike in a certain way as per the given arrangement and hence form a group. Find the one who doesn't belong to that group.,Q ||| R ||| O ||| M ||| N,4,3,0,62,-6.974090576171875,-7.325653076171875,-10.126434326171875,-6.122528076171875,-6.403778076171875
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",Who among the following person is the son of G?,P ||| T ||| O ||| G has no son ||| None of these,2,0,0,67,-7.149519443511963,-7.696394443511963,-10.676862716674805,-24.867340087890625,-11.066503286361694
base_lm-alpaca-merged,"A and B are a married couple, A being the male member. D is the only son of C, who is the brother of A. E is the sister of D. B is the daughter-in-law of F, whose husband has died.",How many male members are there in the family?,A 2 ||| B 4 ||| C 1 ||| D 3,3,0,0,48,-14.88001298904419,-21.750230312347412,-16.198277950286865,-19.92288637161255,
base_lm-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",Four are the same in a certain way thus forms a group. Which among the following does not belong to the group?,A T ||| B N ||| C Q ||| D P,3,0,0,49,-12.736950874328613,-16.96961784362793,-17.334064483642578,-15.871326446533203,
base_lm-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,G is the brother-in-law of Y can be derived from which of the following expressions?,K@G$T#Y*U ||| G/K@T*U$Y ||| T/Y$U#G*K ||| K@G$T/U*Y ||| None of these,1,4,0,7,-79.3377857208252,-73.43962097167969,-65.01765632629395,-81.16069030761719,-12.098090171813965
base_lm-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.","If L is married to A, how is K related to A?",Daughter-in-law ||| Mother-in-law ||| Father-in-law ||| Mother ||| Son-in-law,2,3,0,54,-32.81214904785156,-18.830846786499023,-18.30880880355835,-10.12366771697998,-17.2360782623291
base_lm-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How is Daya related to Nupur?,Daughter ||| Sister ||| Mother in law ||| Husband ||| Father in law,4,1,0,14,-11.884624481201172,-11.093490600585938,-27.24855136871338,-13.007338523864746,-26.00906467437744
base_lm-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,How is H related to G?,Brother-in-law ||| Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Father-in-law,3,0,0,17,-10.438007354736328,-17.2703914642334,-27.529558181762695,-15.432027339935303,-13.24880075454712
base_lm-alpaca-merged,X @ Y means X is son of Y X # Y means Y is father of X X? Y means Y is daughter of X X! Y means X is mother of Y X * Y means X is brother of Y.,"How is T related to Z, for the following expression? A*D!Z!P@K*T",Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Brother-in-law ||| Data Inadequate,4,3,0,12,-24.36068344116211,-31.364458084106445,-22.199443817138672,-17.384069442749023,-43.87149429321289
base_lm-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.","If Micky is spouse of Rhea, how is Roma related to Micky?",Sister ||| Brother-in-law ||| Wife of Brother-in-law ||| Cousin ||| None of these,2,4,0,32,-19.808692932128906,-13.045793533325195,-34.240118980407715,-13.651953220367432,-11.954163551330566
base_lm-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",How is Kiara related to Tahir?,Dauther-in-law ||| Grand Daughter ||| Grand Son ||| Either option B or C ||| None of these,3,4,0,32,-39.34335231781006,-21.438980102539062,-19.459487915039062,-37.74374008178711,-12.424439907073975
base_lm-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ C * D & E % G, then how E is related to A?",A father ||| B granddaughter in law ||| C Daughter ||| D mother ||| E None of these,1,0,0,50,-15.95189380645752,-36.0,-18.824295043945312,-19.6944522857666,-27.748611450195312
base_lm-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the given expressions indicates that M is the daughter of D?,L% R$D+T×M ||| L + R $ D + M × T ||| L% R% D+T÷M ||| D + L $ R + M × T ||| L $D ÷ R %M÷T,1,1,1,26,-74.44273281097412,-56.32561254501343,-63.19787406921387,-58.08085012435913,-93.59972953796387
base_lm-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How is Abha related to Abish?,Grandmother ||| Grandfather ||| Daughter ||| Son in law ||| None of these,4,2,0,11,-13.838521957397461,-12.057272911071777,-10.393292427062988,-27.53950023651123,-13.124200344085693
base_lm-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",How is L related to Q?,Father ||| Husband ||| Father-in-law ||| Mother ||| Mother-in-law,3,0,0,58,-10.368404388427734,-14.716156959533691,-19.277568340301514,-10.637935638427734,-19.732754230499268
base_lm-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.",Who among the following person is the mother of U?,V ||| O ||| L ||| K ||| None of the above,1,3,0,53,-9.74755859375,-10.61474609375,-8.91943359375,-8.54833984375,-18.70159149169922
base_lm-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,How Q is related to C?,Sister ||| Brother ||| Nephew ||| Niece ||| Can't be determined,4,1,0,60,-14.709607124328613,-8.613712310791016,-22.374688625335693,-17.385101318359375,-23.208833694458008
base_lm-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How is Ankit related to Avanti?,Daughter ||| Niece ||| Son ||| Brother ||| None of these,1,3,0,11,-10.912666320800781,-15.668444633483887,-9.488682746887207,-8.124367713928223,-13.113145351409912
base_lm-alpaca-merged,"In a family of seven members, Vaak is the paternal aunt of Cand. Mahe is the child of Rafi. Kalp is the father-in-law of Labh. Abhi is the grandmother of Mahe. Cand is the brother-in-law of Labh, who is not the mother of Mahe. Abhi is sister-in-law of Vaak. Rafi is not sibling of Vaak. Kalp is also the member of the family.","If Zaid is the only son of Labh, then how is Mahe related to Kalp?",Niece ||| Sister ||| Daughter ||| Granddaughter ||| Can't be determined,3,2,0,15,-17.53812599182129,-11.843488693237305,-11.493474960327148,-17.78019905090332,-22.1457576751709
base_lm-alpaca-merged,"A family consists of seven members- E, F, M, P, Q, T and V and two married couples. V is the sister-in-law of F who is the mother of P. E is the father of Q who is the sister of T's grandson. T is the mother-in-law of F who does not have any siblings. M is the spouse of T.",How many male members are there in the family?,2 ||| 3 ||| 4 ||| 5 ||| Can't be determined.,1,1,1,57,-10.37150764465332,-9.50041389465332,-9.72307014465332,-10.64885139465332,-27.68449068069458
base_lm-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",Four of the following are similar in such a way to form a group. which of the following does not belong to the group?,M ||| P ||| N ||| J ||| O,0,2,0,58,-7.774741172790527,-8.274741172790527,-7.485678672790527,-9.813803672790527,-11.286459922790527
base_lm-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",How is Mainak related to Seema?,Son of brother in law ||| Cousin of sister in law ||| Grandson's cousin ||| Grandson of brother in law ||| None of these,3,4,0,23,-36.97104215621948,-45.95501708984375,-22.298418045043945,-46.3112268447876,-11.249205350875854
base_lm-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",Find the relation between Haryali and Saba?,Mother - daughter ||| Father - son ||| Sisters ||| Granddaughter – grandmother ||| None of these,0,4,0,28,-27.204076766967773,-26.044730186462402,-22.655471801757812,-39.34396743774414,-12.397799491882324
base_lm-alpaca-merged,"Soni is brother of Moni, Daya is sister of Moni, and Bala is father of Charu, who is brother of Daya if Moni is son of Roop then how is Bala related to Roop?","Soni is brother of Moni, Daya is sister of Moni, and Bala is father of Charu, who is brother of Daya if Moni is son of Roop then how is Bala related to Roop?",Wife ||| Husband ||| Son ||| Mother in law ||| Brother in law,1,2,0,20,-14.673518180847168,-12.498889923095703,-9.548946380615234,-25.235607147216797,-30.739444732666016
base_lm-alpaca-merged,"In a family of eight persons and three generations, M is the only son of X who is a son-in-law of T. S is a spouse of T. K is a sister-in-law of Y who is the father-in-law of L. Y does not have any siblings. Z is the mother of X and spouse of Y. T and M are of the same genders.",How many male members are in the family?,1 ||| 2 ||| 3 ||| 4 ||| Can't be determined,3,0,0,64,-9.568028450012207,-11.017247200012207,-10.005528450012207,-10.087559700012207,-23.860755920410156
base_lm-alpaca-merged,"There are two couples – Mr. and Mrs. Iyer and Mr. and Mrs. Khanna. The lyer's have only one child – Vineet. The Khanna's have only one child, a daughter – Kavita. Further, it is known that exactly one of the following cases is true: I. Mr. Iyer is Mrs. Khanna's brother. II. Mr. Khanna is Mrs. Iyer's brother. III. Mrs. Iyer is Mrs. Khanna's sister.","Which of the following statements is definitely true about the common grandfather of Vineet and Kavita, if one disregards case II?",He is the father of Mr. Iyer. ||| He is the father-in-law of Mr. Khanna. ||| He is the father-in-law of Mr. Iyer. ||| He is the father of Mr. Khanna. ||| None of these,1,4,0,27,-31.017460823059082,-30.961383819580078,-37.29555416107178,-25.62239646911621,-11.864773035049438
base_lm-alpaca-merged,"A family consists of eight members - A, B, H, I, M, Q, R, and V with three married couples. R is the brother-in-law of Q, who is the son-in-law of I. V is the only daughter of I. Neither M nor Q has siblings. M is the mother of A, who is the grandson of H. H is the father of R. Both I and H are married couples. B is the daughter of V.",How is R related to B?,Uncle ||| Aunt ||| Father ||| Mother ||| Can't be determined,0,2,0,55,-10.947708129882812,-16.49951934814453,-9.558035850524902,-9.761160850524902,-23.99247169494629
base_lm-alpaca-merged,"A family consists of seven members - A, B, C, D, E, F, and G and two married couples. C is the sister-in-law of G and vice versa. A is the father of F. G is the only daughter of D. B is the father-in-law of C. Both E and A are siblings. F is the niece of G. E is unmarried. C has no siblings.",Which of the following statement(s) is/are true with respect to E?,E and C are married couples ||| E is the son of C ||| E is the father of G9- ||| E is the brother-in-law of C ||| All are true,3,3,1,52,-29.024977684020996,-14.193650722503662,-33.42823028564453,-12.862814903259277,-21.685482501983643
base_lm-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",Who among the following person is the paternal grandfather of R?,T ||| S ||| N ||| G ||| R,2,1,0,65,-7.725292682647705,-7.428417682647705,-7.592480182647705,-9.506542205810547,-7.561230182647705
base_lm-alpaca-merged,"In a combined family Mayank and Suresh are brothers. Both have one one son and daughter each. Further information of their family is given below: Amar is brother-in-law of Munesh and husband of Amal's mother. Munesh is unmarried son of Mayank. Vaishnavi's father, Vikram is son of Seema who is mother-in-law of Sakshi. Mainak's grandmother, Kavita is mother-in-law of Amar. Madhuri and Munesh are children of Mayank and Vikram and Tanuja are their cousins. Sakshi has two daughters and Madhuri have two sons. Juhi and Vaishnavi are siblings.",How does Vaishanvi relate to Suresh?,Daughter-in-law ||| Niece ||| Wife ||| Granddaughter ||| None of these,3,4,0,23,-24.451669692993164,-16.818639755249023,-12.051450729370117,-18.089828491210938,-11.517559289932251
base_lm-alpaca-merged,"There are eight family members Anupam, Bhuika, Mohini, Hitesh, Vishnu, Ruchika, Sanshlesh and Pritam. Vishnu is uncle of Sanshlesh, who is daughter of Pritam. There are two married couples and two grandchildren in the family. Mohini has one daughter and one son. Anupam is granddaughter of Ruchika and sister of Bhumika. Ruchika is sister in law of Vishnu. Mohini is not a male. Sanshlesh has only one brother.",How Bhumika is related to Sanshlesh?,Son ||| Daughter ||| Niece ||| Nephew ||| None of these,3,0,0,21,-9.398181915283203,-10.25094223022461,-16.11788558959961,-20.377182483673096,-11.978086709976196
base_lm-alpaca-merged,"A, B, C, D, and E are there in a family of three generations. There is only one married couple. E is the mother of A who is a female. D has only one brother. B is the father of C who has one daughter. C doesn't have a sibling. D is an unmarried female.",How is C related to D?,Father ||| Sister-in-law ||| Nephew ||| Mother ||| Niece,2,3,0,61,-9.607139587402344,-25.217456817626953,-23.468878269195557,-9.431358337402344,-16.33650779724121
