dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2015 ||| 2016 ||| 2014 ||| 2012,0,3,0,,63,-21.793928146362305,-21.786115646362305,-21.579084396362305,-21.336896896362305
temp,12,base_lm-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| autumn ||| summer,1,0,0,,63,-11.38776683807373,-14.46784496307373,-25.433490753173828,-12.53180980682373
temp,73,base_lm-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| autumn ||| spring ||| fall,1,3,0,,63,-11.645903587341309,-22.524524688720703,-13.371367454528809,-11.408598899841309
temp,16,base_lm-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| autumn ||| winter ||| summer,3,3,1,,63,-13.961318969726562,-19.598709106445312,-15.935928344726562,-11.705459594726562
temp,71,base_lm-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,3,0,,63,-25.3253173828125,-30.098444938659668,-27.653894424438477,-19.853351593017578
temp,41,base_lm-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| june ||| july ||| april,3,0,0,,63,-12.08008098602295,-22.658571243286133,-23.734743118286133,-20.727624893188477
temp,9,base_lm-alpaca-merged,,Which year occurred first?,2001 ||| 1997 ||| 2004 ||| 2010,1,0,0,,63,-22.47273063659668,-24.783300399780273,-22.66413688659668,-26.33869171142578
temp,97,base_lm-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| tuesday ||| monday ||| wednesday,3,0,0,,63,-13.146711349487305,-14.103055000305176,-14.921947479248047,-15.913493156433105
temp,24,base_lm-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| winter ||| summer,0,3,0,,63,-13.280876159667969,-17.550962448120117,-15.737907409667969,-11.205497741699219
temp,13,base_lm-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2009 ||| 2006 ||| 2010,0,0,1,,63,-20.436553955078125,-21.975616455078125,-20.631866455078125,-25.35983657836914
temp,64,base_lm-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| april ||| may ||| june,1,2,0,,63,-23.434974670410156,-20.31477165222168,-11.282307624816895,-24.29146957397461
temp,26,base_lm-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| may ||| february,3,2,0,,63,-21.761484146118164,-22.63189697265625,-10.823114395141602,-23.279712677001953
temp,3,base_lm-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| winter ||| summer ||| autumn,0,2,0,,63,-13.641558647155762,-15.846636772155762,-11.568682670593262,-21.60486602783203
temp,70,base_lm-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",february ||| march ||| december ||| january,3,3,1,,63,-23.7630672454834,-21.961036682128906,-25.48479652404785,-21.94710922241211
temp,95,base_lm-alpaca-merged,,"In many places, which season marks the return of warmer weather?",fall ||| autumn ||| summer ||| spring,3,0,0,,63,-10.916850090026855,-23.733360290527344,-11.613871574401855,-13.466654777526855
temp,27,base_lm-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,2,0,,63,-13.712421417236328,-21.484310150146484,-11.730731964111328,-16.013202667236328
temp,22,base_lm-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",friday ||| monday ||| sunday ||| tuesday,2,3,0,,63,-26.623607635498047,-20.75773811340332,-18.543704986572266,-14.65929889678955
temp,83,base_lm-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",may ||| april ||| march ||| february,2,0,0,,63,-10.075764656066895,-20.132835388183594,-23.635536193847656,-24.867860794067383
temp,77,base_lm-alpaca-merged,,Which year is the earliest among the following options?,2004 ||| 2009 ||| 2001 ||| 2007,2,0,0,,63,-20.770633697509766,-22.270633697509766,-22.169071197509766,-20.911258697509766
temp,38,base_lm-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,63,-13.583961486816406,-11.722877502441406,-23.42811393737793,-11.314735412597656
temp,50,base_lm-alpaca-merged,,Farmers often harvest during which season?,winter ||| autumn ||| summer ||| spring,1,2,0,,63,-15.819802284240723,-23.59686851501465,-11.519875526428223,-13.704567909240723
temp,31,base_lm-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",thursday ||| wednesday ||| tuesday ||| monday,2,0,0,,63,-12.973817825317383,-15.90556526184082,-14.246017456054688,-14.245898246765137
temp,85,base_lm-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| tuesday ||| friday ||| wednesday,1,1,1,,63,-15.390615463256836,-14.09881591796875,-26.45436668395996,-15.782942771911621
temp,30,base_lm-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| monday ||| tuesday ||| friday,1,2,0,,63,-18.968162536621094,-20.289390563964844,-14.230584144592285,-26.91329574584961
temp,52,base_lm-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| tuesday ||| wednesday ||| friday,2,1,0,,63,-14.966273307800293,-14.644513130187988,-15.607447624206543,-26.4368896484375
temp,19,base_lm-alpaca-merged,,Which month marks the beginning of the year?,march ||| february ||| january ||| december,2,0,0,,63,-22.094608306884766,-24.558456420898438,-23.271249771118164,-25.79379653930664
temp,78,base_lm-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",monday ||| friday ||| wednesday ||| tuesday,3,3,1,,63,-16.009052276611328,-26.599693298339844,-16.051118850708008,-14.59459400177002
temp,89,base_lm-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",january ||| december ||| february ||| november,3,3,1,,63,-22.910110473632812,-26.74237823486328,-23.641151428222656,-19.894418716430664
temp,91,base_lm-alpaca-merged,,"If spring starts in March, which season ends right before that?",winter ||| summer ||| fall ||| autumn,0,2,0,,63,-16.06995391845703,-12.037727355957031,-11.234260559082031,-21.87574005126953
temp,11,base_lm-alpaca-merged,,What month begins the season that typically brings the hottest weather?,august ||| may ||| june ||| july,2,1,0,,63,-20.490184783935547,-11.326492309570312,-21.797542572021484,-21.836605072021484
temp,8,base_lm-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| october ||| september ||| november,3,3,1,,63,-21.972450256347656,-27.84453582763672,-29.98157787322998,-19.58513069152832
temp,7,base_lm-alpaca-merged,,Which season follows immediately after autumn?,fall ||| summer ||| spring ||| winter,3,0,0,,63,-10.759222030639648,-11.661077499389648,-13.677679061889648,-15.933538436889648
temp,79,base_lm-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,2,1,,63,-30.22763156890869,-21.661991119384766,-21.49920654296875,-27.77124786376953
temp,59,base_lm-alpaca-merged,,Which month marks the start of autumn in many countries?,september ||| october ||| august ||| november,0,3,0,,63,-28.691777229309082,-27.866031646728516,-20.86913299560547,-20.276987075805664
temp,15,base_lm-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",march ||| august ||| october ||| november,2,3,0,,63,-22.93443489074707,-21.605308532714844,-26.96878433227539,-20.72684097290039
temp,67,base_lm-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",wednesday ||| friday ||| thursday ||| saturday,2,3,0,,63,-16.618919372558594,-25.891090393066406,-13.493450164794922,-12.516923904418945
temp,51,base_lm-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2010 ||| 2011,1,3,0,,63,-20.136558532714844,-20.456871032714844,-22.105308532714844,-18.999839782714844
temp,33,base_lm-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| autumn ||| summer ||| winter,1,2,0,,63,-13.445941925048828,-20.854412078857422,-11.297199249267578,-15.750629425048828
temp,55,base_lm-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| monday ||| tuesday ||| wednesday,1,2,0,,63,-17.67575454711914,-18.04903793334961,-14.022340774536133,-16.050628662109375
