dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
shape,base_lm-alpaca-merged,OVERALL,100,0.32,13,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.33,42,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.32,63,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.34,1097,,,
shape,base_lm-alpaca-merged,OVERALL,100,0.34,343,,,
shape,base_lm-alpaca-merged,OVERALL,500,0.33,ALL,0.29021719717432515,0.372375173126182,3.609023236750275e-05
shape,base_lm-alpaca-merged,UNSPECIFIED,500,0.33,ALL,0.29021719717432515,0.372375173126182,3.609023236750275e-05
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,13,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.13,42,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,63,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.14,1097,,,
shape,shape_tag-alpaca-merged,OVERALL,100,0.13,343,,,
shape,shape_tag-alpaca-merged,OVERALL,500,0.136,ALL,0.10871499179718816,0.16883573049330952,3.934240933034516e-09
shape,shape_tag-alpaca-merged,UNSPECIFIED,500,0.136,ALL,0.10871499179718816,0.16883573049330952,3.934240933034516e-09
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,13,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,42,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,63,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.22,1097,,,
shape,shape_cat-alpaca-merged,OVERALL,100,0.23,343,,,
shape,shape_cat-alpaca-merged,OVERALL,500,0.228,ALL,0.19338117351570927,0.2667666189651022,0.2559251288365032
shape,shape_cat-alpaca-merged,UNSPECIFIED,500,0.228,ALL,0.19338117351570927,0.2667666189651022,0.2559251288365032
