dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They registered for a language immersion retreat. ||| They received seating in a favored location. ||| They developed a mobile application. ||| They crafted ornaments for a festival.,1,2,0,,13,-40.45305252075195,-37.583213806152344,-21.67899513244629,-37.66606569290161
logic,base_lm-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He prepared a cookbook for publication. ||| He arranged travel for the long-awaited adventure. ||| He organized costumes for a local parade. ||| He started a fitness program for beginners.,1,2,0,,13,-37.88023614883423,-41.40980529785156,-33.256370544433594,-39.21133041381836
logic,base_lm-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He created a series of comic illustrations. ||| He reached the gathering much later than planned. ||| He visited a remote island by ferry. ||| He trained volunteers for a regional workshop.,1,0,0,,13,-26.136154174804688,-40.49347686767578,-29.48328399658203,-34.38344192504883
logic,base_lm-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She visited a marketplace for souvenirs. ||| She repaired an old telescope. ||| She spent the remaining time unwinding quietly. ||| She enrolled in a dance competition.,2,3,0,,13,-34.601704359054565,-22.859772205352783,-43.966572761535645,-22.839239358901978
logic,base_lm-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They hosted an online gaming marathon. ||| They scheduled events to take place outside. ||| They recorded songs for a studio album.,2,3,0,,13,-26.43810725212097,-32.70707368850708,-26.255821228027344,-21.269611358642578
logic,base_lm-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He directed a small documentary film. ||| He created an organized overview of information. ||| He learned how to carve wooden figures. ||| He developed a new workout routine.,1,3,0,,13,-32.57482433319092,-38.16755676269531,-34.55706787109375,-31.34591770172119
logic,base_lm-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She collaborated on a puppet show. ||| She toured coastal villages. ||| Her abilities strengthened significantly. ||| She assisted with a book launch.,2,3,0,,13,-28.458158016204834,-30.455098152160645,-31.29084825515747,-27.926258325576782
logic,base_lm-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He looked for another activity to spend his time on. ||| He joined a pottery seminar. ||| He enrolled in a robotics club. ||| He decorated lanterns for a parade.,0,3,0,,13,-36.56500577926636,-36.17245960235596,-36.79153299331665,-33.513023376464844
logic,base_lm-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They studied marine species for a project. ||| They hosted a pop-up artisan market. ||| They formed a choir for seasonal performances.,0,0,1,,13,-33.475213050842285,-36.948062896728516,-40.26078796386719,-38.00749206542969
logic,base_lm-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He was unable to enter the exhibition hall. ||| He purchased supplies for textile work. ||| He applied to mentor young athletes. ||| He went fishing by a nearby lake.,0,0,1,,13,-26.497920513153076,-37.79621887207031,-35.289626121520996,-28.47028350830078
logic,base_lm-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He already had obligations at that time. ||| He practiced routines for a circus event. ||| He wanted to sculpt clay statues. ||| He prepared to launch a space exhibit.,0,3,0,,13,-36.34121322631836,-38.37929916381836,-32.71718072891235,-31.7652530670166
logic,base_lm-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He aimed to organize a wine-tasting event. ||| He hoped to train a group of athletes. ||| He wanted to choreograph a new performance. ||| He was trying to stop the repeated interruptions.,3,1,0,,13,-35.54990291595459,-31.020699977874756,-34.099013328552246,-37.35005235671997
logic,base_lm-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She hoped to master advanced knitting techniques. ||| She wanted to ensure she woke up in time. ||| She planned to host a dog show. ||| She trained for a swim meet.,1,2,0,,13,-47.13943862915039,-31.180121898651123,-25.11453628540039,-25.176679372787476
logic,base_lm-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She did not have what was required for the recipe. ||| She decided to run a charity marathon. ||| She took part in a film audition. ||| She attended a conference on marine biology.,0,2,0,,13,-27.872493743896484,-28.42338752746582,-27.178543090820312,-30.32502555847168
logic,base_lm-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He organized a themed fashion show. ||| He needed a structured plan for the work. ||| He joined an international cooking challenge. ||| He hoped to lead a mountaineering trip.,1,2,0,,13,-36.78605890274048,-38.374342918395996,-30.60434865951538,-33.462116718292236
logic,base_lm-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She discovered the structure she was searching for. ||| She volunteered at a food shelter. ||| She collected samples for a science fair. ||| She attended a workshop on sculpting.,0,0,1,,13,-25.749839544296265,-27.614001512527466,-27.937515258789062,-32.76993942260742
logic,base_lm-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They arrived ahead of time to take advantage of the offers. ||| They launched a local environmental club. ||| They planned an orchestra performance. ||| They constructed floats for a parade.,0,2,0,,13,-36.07243824005127,-24.90789818763733,-18.99945831298828,-31.638254165649414
logic,base_lm-alpaca-merged,"She tried to solve the puzzle, yet several pieces still didn’t seem to fit.",What difficulty did she experience?,She struggled to match the components correctly. ||| She attempted to sculpt pottery figurines. ||| She researched medieval architecture. ||| She worked on a robotics demonstration.,0,2,0,,13,-32.5333251953125,-45.24209213256836,-31.360690593719482,-34.420517444610596
logic,base_lm-alpaca-merged,He printed extra copies because several attendees requested handouts.,Why did he print them?,He launched a gardening blog. ||| He planned to compete in a fishing tournament. ||| He wanted enough material for everyone. ||| He created a photo album for a reunion.,2,2,1,,13,-31.09536838531494,-28.275450468063354,-22.242294788360596,-35.16693162918091
logic,base_lm-alpaca-merged,"The lights kept flickering, so the manager called a specialist to inspect the issue.",What did the specialist do?,They toured a collection of vintage cars. ||| They examined various systems to locate the fault. ||| They designed outfits for a fashion display. ||| They purchased ingredients for a new recipe.,1,3,0,,13,-34.56925582885742,-36.448023319244385,-41.2514533996582,-26.62218475341797
logic,base_lm-alpaca-merged,"The film received mixed reviews, yet the premiere attracted a large audience.",What happened during the premiere?,Many people attended despite the varied opinions. ||| A painter exhibited abstract sculptures. ||| A historian recorded rare manuscripts. ||| A local poet hosted an outdoor recital.,0,2,0,,13,-46.61199188232422,-43.63810729980469,-39.57363510131836,-44.52990102767944
logic,base_lm-alpaca-merged,He requested detailed notes if the team attended the conference without him.,What did he ask for?,He planned to adopt a rescue cat. ||| He created decorations for a poetry night. ||| He wanted comprehensive information afterward. ||| He needed new lenses for his camera.,2,3,0,,13,-32.03928756713867,-42.36459732055664,-37.631775856018066,-31.232404708862305
logic,base_lm-alpaca-merged,"She wanted to sign up for the class, but all remaining sessions conflicted with her schedule.",Why couldn't she join?,Her friends opted to take another course. ||| The available times overlapped with her commitments. ||| The instructor chose a different location. ||| The classroom underwent major renovations.,1,0,0,,13,-27.617340087890625,-41.908116817474365,-27.825860500335693,-40.24354648590088
logic,base_lm-alpaca-merged,He carried an extra jacket because the temperature often dropped without warning.,Why did he bring it?,He wished to join a poetry recital. ||| He planned to train a group of chefs. ||| He anticipated cooler conditions later on. ||| He hoped to volunteer at a reptile sanctuary.,2,1,0,,13,-37.683706283569336,-35.91073179244995,-43.278313636779785,-41.17372512817383
logic,base_lm-alpaca-merged,"He tried to attend the exhibition, yet the line stretched around the entire block.",What problem did he encounter?,He faced an exceptionally long wait. ||| He installed lighting for a performance. ||| He reviewed essays for a competition. ||| He coordinated travel for a choir group.,0,1,0,,13,-31.73098659515381,-30.82102918624878,-31.35108470916748,-37.66524124145508
logic,base_lm-alpaca-merged,He hesitated to join the expedition because the terrain looked unpredictable.,Why was he unsure?,He planned to initiate a book club. ||| He wanted to choreograph a dance routine. ||| He was uncertain whether the path could be navigated safely. ||| He wished to design handmade ceramics.,2,0,0,,13,-30.07592010498047,-36.31232500076294,-51.526079177856445,-39.94572067260742
logic,base_lm-alpaca-merged,He missed the shuttle because he left his house later than usual.,What happened next?,He practiced songs for a rehearsal. ||| He waited for the following ride to arrive. ||| He performed maintenance on old tools. ||| He prepared pastries for a community bake sale.,1,1,1,,13,-34.43295431137085,-27.980345249176025,-31.799612998962402,-35.065364837646484
logic,base_lm-alpaca-merged,"The performance started late, yet the audience remained patient throughout.",How did the audience behave?,They participated in a coding marathon. ||| They stayed calm despite the delay. ||| They painted murals for a fundraiser. ||| They assembled musical instruments.,1,3,0,,13,-32.27755784988403,-30.434064388275146,-31.615406036376953,-22.468013763427734
logic,base_lm-alpaca-merged,"The meeting lasted longer than expected, yet everyone remained attentive.",How did people respond?,They stayed engaged despite the extended duration. ||| They curated artifacts for a museum wing. ||| They painted scenery for a stage play. ||| They developed a festival parade route.,0,3,0,,13,-46.7087287902832,-40.302730560302734,-25.314420700073242,-24.499679565429688
logic,base_lm-alpaca-merged,"Her computer kept freezing, so she scheduled an appointment with a technician.",What did she do afterward?,She led a seminar for university students. ||| She arranged for a specialist to inspect the device. ||| She crafted decorations for a ceremony. ||| She wrote short stories for a publication.,1,3,0,,13,-32.63200378417969,-35.4707407951355,-41.33470106124878,-26.035545349121094
logic,base_lm-alpaca-merged,"The team ran several simulations, and they identified a pattern in the results.",What did the team discover?,They created a mural for a town festival. ||| They shot scenes for a student film. ||| They started cultivating rare orchids. ||| They recognized a recurring trend in the data.,3,1,0,,13,-28.98991584777832,-25.79698371887207,-33.393948554992676,-36.456825256347656
logic,base_lm-alpaca-merged,"She checked her notifications, but none contained the details she expected.",What did she realize?,She created a collection of watercolor pieces. ||| She understood that the information had not been shared. ||| She joined a neighborhood planning group. ||| She prepared snacks for a weekend trip.,1,3,0,,13,-27.377833127975464,-30.814099311828613,-27.183080434799194,-26.684656143188477
logic,base_lm-alpaca-merged,She brought a blanket because the venue often felt colder in the evenings.,Why did she bring it?,She developed a series of cooking tutorials. ||| She anticipated that the environment might feel chilly later. ||| She joined a professional chess league. ||| She hoped to translate a collection of poems.,1,3,0,,13,-39.525230407714844,-39.719252586364746,-32.1902494430542,-30.44912338256836
logic,base_lm-alpaca-merged,"He reviewed all the data carefully, so his report contained fewer mistakes.",How did the report turn out?,It outlined a plan for a theme park ride. ||| It described ingredients for foreign dishes. ||| It was more accurate because of his thoroughness. ||| It included sketches for a mural.,2,0,0,,13,-29.27133321762085,-30.453884601593018,-40.767574310302734,-36.77384901046753
logic,base_lm-alpaca-merged,"She rehearsed thoroughly, therefore the committee praised her delivery.",What did the committee do?,They experimented with chemical reactions. ||| They commended the way she presented. ||| They created embroidered wall hangings. ||| They repaired old water channels.,1,3,0,,13,-25.8861722946167,-31.230745315551758,-35.618916034698486,-23.414823532104492
logic,base_lm-alpaca-merged,She applied extra effort because she wanted to surpass her earlier achievements.,Why did she work so hard?,She wanted to illustrate historical maps. ||| She sought to exceed what she had accomplished before. ||| She hoped to choreograph a ballroom routine. ||| She practiced speeches for a debate club.,1,3,0,,13,-33.5814528465271,-39.097740650177,-39.049296379089355,-32.10123062133789
logic,base_lm-alpaca-merged,"The seminar concluded earlier than expected, therefore the participants reviewed their notes at leisure.",What did the participants do afterward?,They planned a holiday banquet. ||| They attended a sports championship. ||| They repurposed antique decorations. ||| They organized their reflections in a quieter setting.,3,0,0,,13,-23.552814960479736,-25.358433723449707,-34.47642660140991,-30.800121545791626
logic,base_lm-alpaca-merged,"The bus arrived later than expected, yet commuters remained calm while waiting.",How did commuters behave?,They conducted workshops for local youth. ||| They wrote articles on digital art. ||| They organized a beach clean-up effort. ||| They showed patience despite the delay.,3,1,0,,13,-32.1379017829895,-23.1126868724823,-25.446971893310547,-36.73897838592529
logic,base_lm-alpaca-merged,She created backup files because her computer had shown signs of instability.,Why did she create the backups?,She hoped to explore coral reefs on vacation. ||| She wanted to protect her documents in case of failure. ||| She trained for an acrobatics show. ||| She drafted proposals for new murals.,1,1,1,,13,-35.38991975784302,-28.758346557617188,-33.070881843566895,-37.062599182128906
logic,base_lm-alpaca-merged,"He saved portions of his paycheck, so he eventually purchased a high-quality camera.",What did he finally do?,He bought the equipment he had been saving for. ||| He enrolled in advanced ice skating lessons. ||| He constructed a greenhouse for winter crops. ||| He co-hosted a talk show for students.,0,3,0,,13,-33.90289306640625,-32.58027648925781,-38.922637939453125,-29.480462074279785
logic,base_lm-alpaca-merged,"He wanted to rehearse outdoors, but construction noise made it difficult.",What did he decide to do?,He recorded audio for a podcast series. ||| He bought equipment for underwater photography. ||| He prepared a display of gemstones. ||| He looked for another place where he could practice peacefully.,3,1,0,,13,-36.47993087768555,-32.529386043548584,-37.72649383544922,-42.5480318069458
logic,base_lm-alpaca-merged,"She prepared refreshments for the meeting, and everyone appreciated the gesture.",How did the group react?,They delivered lectures at a conference. ||| They constructed a treehouse in the backyard. ||| They valued the effort she put into preparing things. ||| They performed a traditional folk dance.,2,0,0,,13,-26.37925362586975,-31.352259635925293,-39.029555320739746,-26.825679063796997
logic,base_lm-alpaca-merged,"The group arrived early, therefore they obtained spots closest to the stage.",What did they obtain?,They entered a regional cooking contest. ||| They organized a nature photography tour. ||| They secured locations near the front. ||| They carved decorations from driftwood.,2,0,0,,13,-23.554120540618896,-35.092238426208496,-29.167216300964355,-30.58842706680298
logic,base_lm-alpaca-merged,He revised the menu because several guests had dietary restrictions.,Why did he adjust the menu?,He joined a mountain rescue team. ||| He chose to audition for a new role. ||| He wanted to accommodate everyone's needs. ||| He created posters for a charity run.,2,0,0,,13,-27.90678858757019,-29.53221344947815,-28.092374801635742,-33.68275833129883
logic,base_lm-alpaca-merged,He kept practicing the melody because he wanted to refine every note.,Why did he continue practicing?,He trained a team of junior swimmers. ||| He aimed for a more polished rendition. ||| He organized a marathon for charity. ||| He prepared an exhibit of animal sketches.,1,0,0,,13,-29.353992462158203,-45.209075927734375,-32.22172212600708,-35.396217346191406
logic,base_lm-alpaca-merged,"The team practiced relentlessly, so they performed impressively during the showcase.",What did they achieve?,They organized a charity dinner. ||| They delivered a strong performance. ||| They curated items for a craft fair. ||| They visited a collection of fossils.,1,0,0,,13,-23.29415273666382,-26.827594757080078,-35.5696907043457,-25.570967435836792
logic,base_lm-alpaca-merged,"The meeting began late, so several items on the agenda had to be postponed.",What happened due to the late start?,The group traveled to a distant village. ||| Some discussions were moved to a later session. ||| The team opened a photography exhibition. ||| The office introduced a new mascot.,1,0,0,,13,-25.28833770751953,-30.851242303848267,-32.73334264755249,-32.8397536277771
logic,base_lm-alpaca-merged,"They planned a field trip, so the group gathered early the next morning.",What did the group do?,They learned about advanced circuitry. ||| They edited a series of short films. ||| They assembled promptly in preparation. ||| They sculpted clay figures.,2,1,0,,13,-23.828691244125366,-22.54608154296875,-32.09622287750244,-25.155933380126953
logic,base_lm-alpaca-merged,"The instructions were confusing, yet she completed the assignment without difficulty.",What did she accomplish?,She organized supplies for an expedition. ||| She led a seminar on ancient literature. ||| She finished the task successfully. ||| She evaluated entries for a contest.,2,2,1,,13,-25.33219027519226,-36.43711471557617,-24.690699577331543,-37.23596906661987
logic,base_lm-alpaca-merged,He agreed to join the team if they could finalize the schedule promptly.,What condition needed to be met?,They wanted to open a craft store. ||| They needed to publish an article. ||| They had to arrange the timetable quickly. ||| They hoped to launch a travel newsletter.,2,0,0,,13,-22.71197509765625,-25.36556053161621,-31.049137115478516,-30.319881439208984
logic,base_lm-alpaca-merged,He spent weeks researching options because he wanted the most reliable choice available.,Why did he research so long?,He trained a team for a triathlon. ||| He sought the option he considered most dependable. ||| He prepared to host a large reunion dinner. ||| He started learning mosaic art.,1,3,0,,13,-38.30142116546631,-49.653151988983154,-34.19792890548706,-30.107677459716797
logic,base_lm-alpaca-merged,He prepared thoroughly because he wanted to excel in his upcoming evaluation.,Why did he prepare so much?,He intended to adopt several rescue animals. ||| He planned to learn advanced survival skills. ||| He wished to produce a collection of short films. ||| He hoped to perform exceptionally well.,3,2,0,,13,-35.205928802490234,-39.774803161621094,-30.333518981933594,-30.52872610092163
logic,base_lm-alpaca-merged,"She wanted to join the picnic, but an unexpected call changed her plans.",What did she do afterward?,She visited a marine exhibit with a friend. ||| She began painting a large mural in her studio. ||| She chose to stay home and address the situation. ||| She learned choreography for a performance.,2,2,1,,13,-31.263137340545654,-34.53974962234497,-26.488218307495117,-28.750957489013672
logic,base_lm-alpaca-merged,"The chef practiced new techniques, so the restaurant introduced several inventive dishes.",What change occurred at the restaurant?,They added creative options to their offerings. ||| They purchased land for expansion. ||| They hired performers for a themed dinner. ||| They organized international cooking tours.,0,3,0,,13,-35.74165344238281,-28.11591625213623,-35.38500213623047,-27.299992561340332
logic,base_lm-alpaca-merged,"He invested extra effort in planning, so the event ran smoothly from start to finish.",What was the result?,An artist unveiled a new mural downtown. ||| A choir performed in the city plaza. ||| The event proceeded without major problems. ||| A team installed decorative lanterns.,2,2,1,,13,-43.20447540283203,-39.00246047973633,-30.375441551208496,-43.24236822128296
logic,base_lm-alpaca-merged,"He thought about applying to the program, although he felt uncertain about the workload.",What did he do afterward?,He purchased gear for a climbing expedition. ||| He prepared dishes for a cultural showcase. ||| He delayed the decision until he gained more clarity. ||| He drafted a script for an upcoming film.,2,0,0,,13,-32.291202545166016,-37.40196228027344,-42.58797645568848,-32.61070275306702
logic,base_lm-alpaca-merged,"She wanted to join the workshop, but limited space meant she couldn't register in time.",Why couldn't she join?,Her friend invited her to a debate session. ||| The venue was undergoing renovations. ||| She purchased materials for pottery instead. ||| The available spots were already filled.,3,0,0,,13,-24.11905002593994,-43.16879367828369,-38.71085262298584,-31.656575679779053
logic,base_lm-alpaca-merged,He agreed to lend his equipment if it was handled carefully.,What condition was required?,The committee needed to approve new uniforms. ||| The school planned a technology exhibition. ||| The equipment needed to be treated responsibly. ||| The group had to plant saplings in a park.,2,0,0,,13,-31.640869140625,-33.657572746276855,-42.747413635253906,-34.88744378089905
logic,base_lm-alpaca-merged,She checked the equipment twice because previous malfunctions caused serious delays.,Why did she double-check the equipment?,She wanted to prevent additional setbacks. ||| She prepared garments for a fashion runway. ||| She sculpted figures from soft clay. ||| She rehearsed monologues for a play.,0,3,0,,13,-38.30797624588013,-39.49125671386719,-31.199214935302734,-27.730488777160645
logic,base_lm-alpaca-merged,He agreed to supervise the project if the team updated their weekly reports consistently.,What condition did he require?,They hoped to record an album. ||| They had to host an international summit. ||| They needed to maintain regular documentation. ||| They needed to grow rare plants.,2,0,0,,13,-21.035873651504517,-34.6876220703125,-33.36234903335571,-24.509981870651245
logic,base_lm-alpaca-merged,She revised her outline because certain sections lacked clarity.,Why did she revise the outline?,She practiced classical dance techniques. ||| She traveled to attend a royal ceremony. ||| She needed to improve parts that were unclear. ||| She hoped to volunteer at an animal shelter.,2,0,0,,13,-25.898205757141113,-33.16292953491211,-37.3815221786499,-30.32787036895752
logic,base_lm-alpaca-merged,"She tried to join the discussion, but the call disconnected abruptly.",What prevented her participation?,The sudden disconnection blocked her contribution. ||| She organized a circus training session. ||| She traveled to a desert landscape. ||| She decorated masks for a holiday parade.,0,1,0,,13,-57.30455780029297,-24.746240615844727,-27.745376348495483,-31.70435905456543
logic,base_lm-alpaca-merged,She adjusted her travel plans because a major event changed the availability of transportation.,What influenced her adjustment?,She reviewed submissions for a contest. ||| She collaborated on a songwriting project. ||| She committed to planting a vegetable garden. ||| She responded to changes affecting mobility.,3,2,0,,13,-34.89694356918335,-32.62704086303711,-28.51049041748047,-41.10211896896362
