dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,18,base_lm-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,1,1,,13,-13.893675804138184,-12.686644554138184,-14.383910179138184
valence,12,base_lm-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,negative ||| positive ||| neutral,1,2,0,,13,-14.283329963684082,-13.937626838684082,-12.661259651184082
valence,51,base_lm-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,2,0,,13,-14.213953018188477,-13.846765518188477,-12.681726455688477
valence,7,base_lm-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,2,0,,13,-14.31894302368164,-13.86386489868164,-12.63925552368164
valence,13,base_lm-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,1,1,,13,-14.29413890838623,-12.59589672088623,-13.75898265838623
valence,29,base_lm-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,negative ||| neutral ||| positive,0,1,0,,13,-14.346636772155762,-12.682574272155762,-13.924761772155762
valence,33,base_lm-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| positive ||| neutral,0,2,0,,13,-14.228621482849121,-13.914168357849121,-12.634871482849121
valence,26,base_lm-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,positive ||| negative ||| neutral,1,2,0,,13,-13.864032745361328,-14.299579620361328,-12.700946807861328
valence,94,base_lm-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,13,-12.688533782958984,-14.377010345458984,-13.925838470458984
valence,32,base_lm-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| neutral ||| positive,1,1,1,,13,-14.457819938659668,-12.741999626159668,-13.942194938659668
valence,38,base_lm-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,0,1,,13,-12.637144088745117,-13.873472213745117,-14.291440963745117
valence,15,base_lm-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,0,0,,13,-12.704754829406738,-14.465497016906738,-14.055340766906738
valence,52,base_lm-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,13,-13.814608573913574,-12.634921073913574,-14.314608573913574
valence,22,base_lm-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| negative ||| positive,0,0,1,,13,-12.709728240966797,-14.422618865966797,-13.869884490966797
valence,61,base_lm-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,neutral ||| positive ||| negative,0,0,1,,13,-12.68355655670166,-13.89644718170166,-14.33004093170166
valence,78,base_lm-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,13,-13.90881061553955,-12.66857624053955,-14.41662311553955
valence,88,base_lm-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,2,1,,13,-13.909198760986328,-14.418964385986328,-12.668964385986328
valence,55,base_lm-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,positive ||| neutral ||| negative,0,1,0,,13,-13.854342460632324,-12.645358085632324,-14.287936210632324
