dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
space,base_lm-alpaca-merged,OVERALL,100,0.17,13,,,
space,base_lm-alpaca-merged,OVERALL,100,0.18,42,,,
space,base_lm-alpaca-merged,OVERALL,100,0.17,63,,,
space,base_lm-alpaca-merged,OVERALL,100,0.16,1097,,,
space,base_lm-alpaca-merged,OVERALL,100,0.16,343,,,
space,base_lm-alpaca-merged,OVERALL,500,0.168,ALL,0.13778772464256234,0.20327502206195752,2.290997313258991e-05
space,base_lm-alpaca-merged,UNSPECIFIED,500,0.168,ALL,0.13778772464256234,0.20327502206195752,2.290997313258991e-05
space,space_tag-alpaca-merged,OVERALL,100,0.21,13,,,
space,space_tag-alpaca-merged,OVERALL,100,0.22,42,,,
space,space_tag-alpaca-merged,OVERALL,100,0.21,63,,,
space,space_tag-alpaca-merged,OVERALL,100,0.22,1097,,,
space,space_tag-alpaca-merged,OVERALL,100,0.2,343,,,
space,space_tag-alpaca-merged,OVERALL,500,0.212,ALL,0.1784389298803022,0.24995285039349813,0.049726221917957725
space,space_tag-alpaca-merged,UNSPECIFIED,500,0.212,ALL,0.1784389298803022,0.24995285039349813,0.049726221917957725
space,space_cat-alpaca-merged,OVERALL,100,0.2,13,,,
space,space_cat-alpaca-merged,OVERALL,100,0.22,42,,,
space,space_cat-alpaca-merged,OVERALL,100,0.21,63,,,
space,space_cat-alpaca-merged,OVERALL,100,0.18,1097,,,
space,space_cat-alpaca-merged,OVERALL,100,0.22,343,,,
space,space_cat-alpaca-merged,OVERALL,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
space,space_cat-alpaca-merged,UNSPECIFIED,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
