dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,42,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_070,base_lm-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| 2(k + k) ||| k(k + 2) ||| k(k + two),2,2,1,,42,-28.029473304748535,-29.556293487548828,-27.87883758544922,-30.369584560394287
num,num_025,base_lm-alpaca-merged,,Solve: 7x = 28,x = four ||| x = eight ||| x = 7 ||| x = 4,3,3,1,,42,-17.588451862335205,-18.514233112335205,-14.183442115783691,-13.886567115783691
num,num_076,base_lm-alpaca-merged,,Simplify: 28a - 8a,twenty a ||| 36a ||| 20a ||| eight a,2,2,1,,42,-15.68447494506836,-15.10102128982544,-13.717344760894775,-15.48499870300293
num,num_037,base_lm-alpaca-merged,,Solve: 5x = 35,x = 7 ||| x = five ||| x = 12 ||| x = seven,0,0,1,,42,-14.16775131225586,-16.7612042427063,-23.48471164703369,-17.28464126586914
num,num_006,base_lm-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| m^2 ||| 3m,3,1,0,,42,-13.124480247497559,-9.99461841583252,-23.383728504180908,-10.119338035583496
num,num_079,base_lm-alpaca-merged,,Simplify: 24m - 14m,38m ||| ten m ||| 10m ||| fourteen m,2,1,0,,42,-22.92222547531128,-12.374848365783691,-20.031556606292725,-19.46017026901245
num,num_022,base_lm-alpaca-merged,,Solve: 12 + x = 20,x = eight ||| x = ten ||| x = 8 ||| x = 32,2,2,1,,42,-18.891258716583252,-17.563133239746094,-13.848249435424805,-19.856197834014893
num,num_087,base_lm-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| m(m + ten) ||| 10(m + m),0,1,0,,42,-34.05626678466797,-31.653855323791504,-32.937939167022705,-38.1408805847168
num,num_071,base_lm-alpaca-merged,,Solve: 4x + 2 = 18,x = 10 ||| x = eight ||| x = 4 ||| x = four,2,2,1,,42,-19.043667316436768,-18.95073652267456,-15.025886535644531,-18.349174976348877
num,num_021,base_lm-alpaca-merged,,Solve: 3x - 4 = 11,x = 7 ||| x = fifteen ||| x = three ||| x = 5,3,0,0,,42,-15.962788581848145,-23.11755609512329,-20.307008743286133,-16.158100128173828
num,num_090,base_lm-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,42,-40.86265468597412,-28.806790828704834,-30.29045581817627,-29.25681447982788
