dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,42,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,base_lm-alpaca-merged,The palette is mixed.,Pick the correct example.,white ||| red ||| pink ||| green,2,0,0,BtoA,42,-11.965601921081543,-13.242701530456543,-14.674342155456543,-12.885279655456543
color,base_lm-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,cool ||| mixed ||| neutral ||| warm,3,1,0,AtoB,42,-13.758306503295898,-12.571783065795898,-12.604986190795898,-14.000494003295898
color,base_lm-alpaca-merged,The sketch uses warm highlights.,Which is correct?,blue ||| cyan ||| red ||| gray,2,2,1,BtoA,42,-13.24437141418457,-14.10667610168457,-12.90257453918457,-14.76487922668457
color,base_lm-alpaca-merged,They painted in orange tones.,Which category?,cool ||| neutral ||| mixed ||| warm,3,1,0,AtoB,42,-13.89133071899414,-12.47629165649414,-12.62375259399414,-14.20969009399414
color,base_lm-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| neutral ||| warm,0,2,0,AtoB,42,-14.806309700012207,-12.644200325012207,-12.269688606262207,-13.952794075012207
color,base_lm-alpaca-merged,The palette is warm.,Pick one.,black ||| blue ||| yellow ||| pink,2,2,1,BtoA,42,-14.002277374267578,-13.734699249267578,-11.922687530517578,-14.834308624267578
color,base_lm-alpaca-merged,The flowers were lavender.,What category is lavender?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,42,-14.085433006286621,-12.905745506286621,-13.925276756286621,-12.439925193786621
color,base_lm-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| black ||| blue ||| pink,0,0,1,BtoA,42,-13.376287460327148,-13.994451522827148,-13.806951522827148,-15.097967147827148
color,base_lm-alpaca-merged,The designer wants warm details.,Choose the matching color.,black ||| lavender ||| bronze ||| blue,2,3,0,BtoA,42,-13.621957778930664,-23.819873809814453,-25.983383178710938,-13.573129653930664
color,base_lm-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| mixed ||| warm,1,0,0,AtoB,42,-12.583758354187012,-13.614031791687012,-12.629656791687012,-14.133563041687012
color,base_lm-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,2,0,BtoA,42,-12.088482856750488,-13.013287544250488,-11.783062934875488,-14.901959419250488
color,base_lm-alpaca-merged,The event uses neutral tones.,Which is neutral?,pink ||| orange ||| silver ||| green,2,2,1,BtoA,42,-15.015549659729004,-13.049729347229004,-12.241868019104004,-13.449143409729004
color,base_lm-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| brown ||| red ||| pink,3,2,0,BtoA,42,-12.889954566955566,-15.173157691955566,-12.611634254455566,-14.946595191955566
color,base_lm-alpaca-merged,The light turned green.,Which group fits green?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,42,-14.043901443481445,-13.993120193481445,-12.579057693481445,-12.574174880981445
color,base_lm-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,mixed ||| warm ||| neutral ||| cool,3,0,0,AtoB,42,-12.487746238708496,-14.101027488708496,-12.507277488708496,-13.942824363708496
color,base_lm-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| mixed ||| neutral ||| warm,3,2,0,AtoB,42,-13.878829956054688,-12.847579956054688,-12.570236206054688,-14.033126831054688
color,base_lm-alpaca-merged,This requires warm highlights.,Choose one.,cyan ||| gray ||| gold ||| purple,2,3,0,BtoA,42,-14.148191452026367,-14.673582077026367,-13.812253952026367,-13.698972702026367
color,base_lm-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,mixed ||| neutral ||| cool ||| warm,3,0,0,AtoB,42,-12.642769813537598,-12.674019813537598,-13.619332313537598,-14.131051063537598
color,base_lm-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,42,-13.851669311523438,-14.129013061523438,-12.438583374023438,-12.543075561523438
color,base_lm-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,42,-14.09164810180664,-12.68539810180664,-12.60531997680664,-13.49985122680664
color,base_lm-alpaca-merged,The sculpture was orange.,What category is orange?,warm ||| mixed ||| neutral ||| cool,0,2,0,AtoB,42,-14.132413864135742,-12.708585739135742,-12.493741989135742,-13.923429489135742
color,base_lm-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,red ||| pink ||| blue ||| white,3,3,1,BtoA,42,-13.138612747192383,-14.877870559692383,-13.424745559692383,-12.105409622192383
color,base_lm-alpaca-merged,This outfit uses cool tones.,Which color fits?,brown ||| pink ||| teal ||| gold,2,3,0,BtoA,42,-14.689945220947266,-14.490726470947266,-22.913951873779297,-13.473148345947266
color,base_lm-alpaca-merged,The painting had black strokes.,What type of color is black?,neutral ||| warm ||| cool ||| mixed,0,0,1,AtoB,42,-12.5723237991333,-13.9688081741333,-14.0742769241333,-12.6250581741333
color,base_lm-alpaca-merged,The palette is cool.,Choose one.,orange ||| brown ||| teal ||| gold,2,0,0,BtoA,42,-13.243844032287598,-14.820992469787598,-23.486534118652344,-14.026070594787598
color,base_lm-alpaca-merged,The bowl was blue.,Which color category is blue?,mixed ||| neutral ||| cool ||| warm,2,1,0,AtoB,42,-12.735578536987305,-12.426008224487305,-14.184797286987305,-14.022687911987305
color,base_lm-alpaca-merged,This uses warm pigments.,Which is correct?,blue ||| pink ||| orange ||| beige,2,2,1,BtoA,42,-13.356897354125977,-14.976037979125977,-12.928186416625977,-21.170509338378906
color,base_lm-alpaca-merged,The brief requests mixed tones.,Pick the option.,white ||| yellow ||| magenta ||| blue,2,1,0,BtoA,42,-12.427870750427246,-11.878310203552246,-27.52129364013672,-13.790175437927246
color,base_lm-alpaca-merged,The rug was brown.,What type of color is brown?,warm ||| cool ||| neutral ||| mixed,2,2,1,AtoB,42,-13.994962692260742,-13.604337692260742,-12.619962692260742,-12.659025192260742
