dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),8y - 1 ||| eight y minus eight ||| y - 8 ||| 8y - 8,3,2,0,,1097,-17.750885486602783,-25.29749870300293,-13.827387809753418,-17.938385009765625
num,num_070,base_lm-alpaca-merged,,Factor: k^2 + 2k,k(k + 2) ||| k(k + two) ||| 2(k + k) ||| (k + 1)^2,0,0,1,,1097,-27.116881370544434,-29.955596923828125,-28.283517360687256,-28.10793113708496
num,num_025,base_lm-alpaca-merged,,Solve: 7x = 28,x = 4 ||| x = 7 ||| x = eight ||| x = four,0,0,1,,1097,-14.108257293701172,-14.264507293701172,-19.538898468017578,-18.29280424118042
num,num_076,base_lm-alpaca-merged,,Simplify: 28a - 8a,36a ||| 20a ||| twenty a ||| eight a,1,1,1,,1097,-14.201010704040527,-13.796454906463623,-15.230289459228516,-14.992670059204102
num,num_037,base_lm-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = five ||| x = seven ||| x = 7,3,3,1,,1097,-24.763400554656982,-16.6809024810791,-16.887933254241943,-14.142783164978027
num,num_006,base_lm-alpaca-merged,,Simplify: 5m - 2m,three m ||| 7m ||| 3m ||| m^2,2,1,0,,1097,-12.733275413513184,-9.793350219726562,-9.935784339904785,-23.405452251434326
num,num_079,base_lm-alpaca-merged,,Simplify: 24m - 14m,ten m ||| 38m ||| 10m ||| fourteen m,2,0,0,,1097,-12.382763862609863,-23.031509399414062,-19.55217933654785,-19.445812225341797
num,num_022,base_lm-alpaca-merged,,Solve: 12 + x = 20,x = 32 ||| x = 8 ||| x = ten ||| x = eight,1,1,1,,1097,-21.635708808898926,-13.675692558288574,-17.44610595703125,-19.176574230194092
num,num_087,base_lm-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| 10(m + m) ||| m(m + ten) ||| (m + 10)^2,0,3,0,,1097,-33.451523303985596,-38.26750946044922,-32.88017749786377,-30.922236442565918
num,num_071,base_lm-alpaca-merged,,Solve: 4x + 2 = 18,x = four ||| x = 4 ||| x = eight ||| x = 10,1,1,1,,1097,-19.079451084136963,-15.158361434936523,-19.973981380462646,-17.107276916503906
num,num_021,base_lm-alpaca-merged,,Solve: 3x - 4 = 11,x = fifteen ||| x = 7 ||| x = 5 ||| x = three,2,2,1,,1097,-22.986755847930908,-16.192651748657227,-16.098901748657227,-20.326599597930908
num,num_090,base_lm-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,1097,-40.86265468597412,-28.806790828704834,-30.29045581817627,-29.25681447982788
num,num_067,base_lm-alpaca-merged,,Factor: m^2 + 6m,m(m + 6) ||| 6(m + m) ||| (m + 3)^2 ||| m(m + six),0,1,0,,1097,-32.65005970001221,-27.707560062408447,-29.04067325592041,-32.04757213592529
num,num_060,base_lm-alpaca-merged,,Simplify: 9p - 4p,14p ||| 4p ||| five p ||| 5p,3,3,1,,1097,-24.22793483734131,-10.65184497833252,-18.774248123168945,-9.051338195800781
num,num_027,base_lm-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| ten r ||| four r,1,2,0,,1097,-18.168612957000732,-18.837076663970947,-14.827828407287598,-15.077811241149902
num,num_020,base_lm-alpaca-merged,,Factor: k^2 + 4k,4(k + k) ||| k(k + four) ||| k(k + 4) ||| (k + 2)^2,2,2,1,,1097,-32.670276165008545,-31.079061031341553,-27.87948703765869,-29.507866859436035
num,num_001,base_lm-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 3 ||| x = 4 ||| x = eight ||| x = five,1,0,0,,1097,-14.614005088806152,-14.739005088806152,-19.987931728363037,-17.788713455200195
num,num_068,base_lm-alpaca-merged,,Factor: a^2 - 8a,8(a - a) ||| a(a - eight) ||| a(a - 8) ||| (a - 8)^2,2,0,0,,1097,-27.40351915359497,-31.02250099182129,-28.26591396331787,-28.99800395965576
num,num_015,base_lm-alpaca-merged,,Expand: 5(k - 3),5k - 15 ||| five k minus fifteen ||| 2k + 10 ||| 5k + 3,0,3,0,,1097,-13.933865547180176,-27.039939880371094,-13.6405348777771,-11.263338327407837
