dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,2,1,AtoB,42,-14.706311225891113,-14.358654975891113,-12.638928413391113,
emotion,base_lm-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,0,0,AtoB,42,-12.635126113891602,-14.422235488891602,-14.326532363891602,
emotion,base_lm-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| neutral ||| positive,1,1,1,AtoB,42,-14.5478515625,-12.6865234375,-14.2998046875,
emotion,base_lm-alpaca-merged,He was surprised by the outcome.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,42,-14.61146068572998,-12.71399974822998,-14.23841381072998,
emotion,base_lm-alpaca-merged,The vibe was neutral.,Which works?,glad ||| furious ||| delighted ||| worried,3,0,0,BtoA,42,-15.5103178024292,-25.038185119628906,-19.981876373291016,-18.043331146240234
emotion,base_lm-alpaca-merged,He felt amazed by the view.,Which category?,negative ||| neutral ||| positive,2,1,0,AtoB,42,-14.668563842773438,-12.747665405273438,-14.318954467773438,
emotion,base_lm-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| tense ||| hurt ||| cheerful,3,2,0,BtoA,42,-20.559391021728516,-23.953426361083984,-16.6518497467041,-28.983458518981934
emotion,base_lm-alpaca-merged,The feedback was negative.,Which example fits?,content ||| calm ||| amazed ||| upset,3,0,0,BtoA,42,-12.376599311828613,-18.810260772705078,-20.349672317504883,-22.186100006103516
emotion,base_lm-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| angry ||| optimistic ||| petrified,2,3,0,BtoA,42,-17.11610984802246,-16.550025939941406,-17.652040481567383,-14.305805683135986
emotion,base_lm-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| negative ||| neutral,1,2,0,AtoB,42,-14.110162734985352,-14.424615859985352,-12.611139297485352,
emotion,base_lm-alpaca-merged,The reaction was positive.,Which fits?,tense ||| sad ||| disgusted ||| joyful,3,1,0,BtoA,42,-22.911209106445312,-16.499469757080078,-21.805562496185303,-24.757051467895508
emotion,base_lm-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,42,-14.263182640075684,-12.692870140075684,-14.536620140075684,
emotion,base_lm-alpaca-merged,He seemed negative.,Which emotion?,calm ||| amazed ||| miserable ||| joyful,2,0,0,BtoA,42,-16.712080001831055,-18.49007797241211,-28.576040267944336,-23.326427459716797
emotion,base_lm-alpaca-merged,She felt worried before traveling.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,42,-14.505828857421875,-12.581024169921875,-14.275360107421875,
emotion,base_lm-alpaca-merged,His look was negative.,Which emotion?,calm ||| satisfied ||| mad ||| surprised,2,1,0,BtoA,42,-18.9179630279541,-14.321969985961914,-14.462667465209961,-17.12543821334839
