dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,father ||| husband ||| grandfather ||| uncle,1,3,0,BtoA,13,-12.541854858398438,-20.438457489013672,-16.83136749267578,-11.2549467086792
kin,base_lm-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| elders ||| similar_age,0,0,1,AtoB,13,-14.882268905639648,-15.681416511535645,-27.41400146484375,
kin,base_lm-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| husband ||| daughter ||| uncle,2,3,0,BtoA,13,-21.553701400756836,-21.077646255493164,-12.6441650390625,-11.561807632446289
kin,base_lm-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,0,0,AtoB,13,-13.868507385253906,-27.145095825195312,-18.345455169677734,
kin,base_lm-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,cousin ||| aunt ||| niece ||| grandfather,0,3,0,BtoA,13,-24.302756309509277,-22.437089920043945,-24.664058685302734,-16.980125427246094
kin,base_lm-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,13,-27.192480087280273,-14.408952713012695,-17.766647338867188,
kin,base_lm-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,0,0,AtoB,13,-14.860225677490234,-26.90289306640625,-16.6072998046875,
kin,base_lm-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,sister ||| daughter ||| grandmother ||| niece,2,1,0,BtoA,13,-14.358774185180664,-12.065205574035645,-16.2929630279541,-23.79478645324707
kin,base_lm-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,13,-17.324474334716797,-27.551502227783203,-14.620363235473633,
kin,base_lm-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,1,0,AtoB,13,-17.082674026489258,-14.247196197509766,-27.227807998657227,
kin,base_lm-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| daughter ||| nephew ||| cousin,0,1,0,BtoA,13,-13.582487106323242,-13.295866012573242,-27.921584129333496,-26.467975616455078
kin,base_lm-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,similar_age ||| youngers ||| elders,1,1,1,AtoB,13,-27.15317153930664,-14.56777572631836,-17.334003448486328,
kin,base_lm-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,elders ||| youngers ||| similar_age,0,1,0,AtoB,13,-17.491710662841797,-14.75379753112793,-27.971107482910156,
kin,base_lm-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,son ||| wife ||| uncle ||| father,0,2,0,BtoA,13,-15.104390144348145,-11.73167896270752,-11.478863716125488,-12.654683113098145
kin,base_lm-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,dad ||| grandma ||| niece ||| wife,3,3,1,BtoA,13,-14.31226634979248,-16.995405197143555,-23.664865493774414,-11.25464916229248
