dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,18,base_lm-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,2,1,,42,-14.385443687438965,-13.904974937438965,-12.695990562438965
valence,12,base_lm-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,42,-12.696138381958008,-14.334810256958008,-13.940279006958008
valence,51,base_lm-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| neutral ||| positive,0,1,0,,42,-14.20370864868164,-12.66269302368164,-13.86581802368164
valence,7,base_lm-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,1,0,,42,-14.316532135009766,-12.632938385009766,-13.869266510009766
valence,13,base_lm-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,42,-14.297045707702637,-13.750170707702637,-12.614428520202637
valence,29,base_lm-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| negative ||| neutral,1,2,0,,42,-13.892587661743164,-14.355478286743164,-12.705087661743164
valence,33,base_lm-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,1,0,,42,-14.226760864257812,-12.623245239257812,-13.902542114257812
valence,26,base_lm-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,1,0,,42,-14.281575202941895,-12.679036140441895,-13.863606452941895
valence,94,base_lm-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,42,-14.313963890075684,-12.641112327575684,-13.958495140075684
valence,32,base_lm-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,negative ||| positive ||| neutral,2,2,1,,42,-14.44794750213623,-13.93818187713623,-12.73896312713623
valence,38,base_lm-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| negative ||| neutral,2,2,1,,42,-13.857786178588867,-14.285520553588867,-12.625364303588867
valence,15,base_lm-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| negative ||| positive,2,0,0,,42,-12.704754829406738,-14.465497016906738,-14.055340766906738
valence,52,base_lm-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| negative ||| neutral,0,2,0,,42,-13.809255599975586,-14.305349349975586,-12.628591537475586
valence,22,base_lm-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,negative ||| neutral ||| positive,1,1,1,,42,-14.411335945129395,-12.688679695129395,-13.866414070129395
valence,61,base_lm-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,2,1,,42,-13.860782623291016,-14.323673248291016,-12.675235748291016
valence,78,base_lm-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,42,-13.90881061553955,-12.66857624053955,-14.41662311553955
valence,88,base_lm-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| neutral ||| positive,1,1,1,,42,-14.41322135925293,-12.65345573425293,-13.91126823425293
valence,55,base_lm-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,0,0,,42,-12.683586120605469,-13.849601745605469,-14.314445495605469
