dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| north ||| west ||| south,1,2,0,,343,-12.460549354553223,-14.732033729553223,-11.658547401428223,-11.892434120178223
space,95,base_lm-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,down ||| up ||| left ||| right,1,3,0,,343,-13.320551872253418,-13.115473747253418,-14.016840934753418,-12.882075309753418
space,70,base_lm-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| right ||| up,1,2,0,,343,-12.9931640625,-13.7314453125,-12.62109375,-12.7333984375
space,77,base_lm-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| left ||| right ||| up,2,2,1,,343,-12.828091621398926,-13.541958808898926,-12.453091621398926,-12.672818183898926
space,53,base_lm-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| left ||| up ||| right,3,3,1,,343,-13.384178161621094,-14.399803161621094,-13.006248474121094,-12.745506286621094
space,88,base_lm-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,left ||| up ||| right ||| down,3,2,0,,343,-13.729795455932617,-13.277647018432617,-12.970029830932617,-13.473936080932617
space,90,base_lm-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,left ||| down ||| right ||| up,0,2,0,,343,-14.121648788452148,-13.304265975952148,-12.730047225952148,-13.087469100952148
space,92,base_lm-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| down ||| left ||| right,1,3,0,,343,-12.836368560791016,-13.285587310791016,-13.965274810791016,-12.662540435791016
space,25,base_lm-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| south ||| east ||| west,3,3,1,,343,-14.83949089050293,-11.90003776550293,-12.60706901550293,-11.585065841674805
space,66,base_lm-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,0,0,,343,-12.605680465698242,-13.841032028198242,-13.057828903198242,-12.986539840698242
space,60,base_lm-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| left ||| down,3,1,0,,343,-12.873879432678223,-12.730324745178223,-13.802590370178223,-13.097512245178223
space,33,base_lm-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| north ||| west,2,3,0,,343,-12.04699993133545,-12.68701457977295,-15.01123332977295,-11.70947551727295
space,32,base_lm-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,east ||| north ||| west ||| south,0,3,0,,343,-12.268294334411621,-13.811263084411621,-11.288496971130371,-11.202071189880371
space,61,base_lm-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| right ||| down ||| left,1,1,1,,343,-12.796789169311523,-12.639562606811523,-13.085851669311523,-14.240148544311523
space,30,base_lm-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,south ||| west ||| north ||| east,2,1,0,,343,-11.971443176269531,-11.639900207519531,-14.982185363769531,-12.461677551269531
space,51,base_lm-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,2,0,,343,-12.89925479888916,-13.20882511138916,-12.57601261138916,-14.19905948638916
space,11,base_lm-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| east ||| west ||| north,3,2,0,,343,-11.85782527923584,-12.46036434173584,-11.60867977142334,-14.77677059173584
