dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2015 ||| 2012 ||| 2014,1,3,0,,343,-21.875370025634766,-21.832401275634766,-22.027713775634766,-21.711307525634766
temp,12,base_lm-alpaca-merged,,"If winter ends and the next season begins, which season is it?",autumn ||| spring ||| summer ||| fall,1,3,0,,343,-23.884265899658203,-14.071981430053711,-12.127889633178711,-11.222372055053711
temp,73,base_lm-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| summer ||| spring,1,0,0,,343,-11.325604438781738,-23.36846351623535,-11.890179634094238,-13.704144477844238
temp,16,base_lm-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| summer ||| spring ||| winter,1,1,1,,343,-19.515270233154297,-11.580621719360352,-13.816705703735352,-15.853815078735352
temp,71,base_lm-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| october ||| november ||| september,1,2,0,,343,-26.143224716186523,-27.691829681396484,-19.7015438079834,-29.828055381774902
temp,41,base_lm-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",june ||| april ||| july ||| may,1,3,0,,343,-22.668720245361328,-20.26894760131836,-23.764423370361328,-11.983875274658203
temp,9,base_lm-alpaca-merged,,Which year occurred first?,2004 ||| 2001 ||| 1997 ||| 2010,2,0,0,,343,-20.75200653076172,-21.85747528076172,-24.75305938720703,-26.796344757080078
temp,97,base_lm-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| thursday ||| tuesday ||| monday,0,1,0,,343,-15.992804527282715,-13.138519287109375,-14.301751136779785,-15.650510787963867
temp,24,base_lm-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| summer ||| winter ||| autumn,0,1,0,,343,-13.013469696044922,-11.049602508544922,-15.613079071044922,-17.0524959564209
temp,13,base_lm-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,1,1,,343,-21.227420806884766,-19.703983306884766,-25.283058166503906,-20.047733306884766
temp,64,base_lm-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| april ||| june,2,0,0,,343,-11.433379173278809,-22.997669219970703,-20.788679122924805,-24.223901748657227
temp,26,base_lm-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",january ||| march ||| february ||| may,2,3,0,,343,-21.421539306640625,-22.39275360107422,-23.453136444091797,-10.383596420288086
temp,3,base_lm-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,autumn ||| spring ||| summer ||| winter,1,2,0,,343,-22.570863723754883,-13.748751640319824,-11.619723320007324,-15.883517265319824
temp,70,base_lm-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| february ||| december ||| january,3,3,1,,343,-22.051624298095703,-23.958398818969727,-25.361835479736328,-21.749759674072266
temp,95,base_lm-alpaca-merged,,"In many places, which season marks the return of warmer weather?",summer ||| fall ||| spring ||| autumn,2,1,0,,343,-11.561555862426758,-10.878206253051758,-13.506624221801758,-24.271587371826172
temp,27,base_lm-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| autumn ||| summer ||| winter,3,2,0,,343,-13.712421417236328,-21.484310150146484,-11.730731964111328,-16.013202667236328
temp,22,base_lm-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| tuesday ||| friday ||| sunday,3,1,0,,343,-20.393108367919922,-14.601808547973633,-27.00412368774414,-18.156147003173828
temp,83,base_lm-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",march ||| february ||| may ||| april,0,2,0,,343,-23.582931518554688,-25.347341537475586,-10.025654792785645,-19.80726432800293
temp,77,base_lm-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2001 ||| 2009 ||| 2004,1,3,0,,343,-22.116497039794922,-23.768840789794922,-22.843059539794922,-21.718059539794922
temp,38,base_lm-alpaca-merged,,"If a project is due one season after winter, when is it due?",fall ||| autumn ||| spring ||| summer,2,0,0,,343,-11.220934867858887,-24.305419921875,-13.773180961608887,-11.853503227233887
temp,50,base_lm-alpaca-merged,,Farmers often harvest during which season?,winter ||| spring ||| autumn ||| summer,2,3,0,,343,-15.899188041687012,-13.858172416687012,-23.330310821533203,-11.61916446685791
temp,31,base_lm-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| monday ||| wednesday ||| thursday,0,3,0,,343,-14.372942924499512,-13.865068435668945,-15.97384262084961,-12.832157135009766
temp,85,base_lm-alpaca-merged,,"If yesterday was the first weekday, what day is today?",tuesday ||| friday ||| wednesday ||| monday,0,0,1,,343,-14.440834045410156,-26.173442840576172,-16.120229721069336,-15.793522834777832
temp,30,base_lm-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",sunday ||| tuesday ||| monday ||| friday,2,1,0,,343,-18.07972526550293,-14.203055381774902,-19.742572784423828,-26.97951889038086
temp,52,base_lm-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",friday ||| wednesday ||| monday ||| tuesday,1,3,0,,343,-26.417247772216797,-16.017263412475586,-15.92316722869873,-14.82575798034668
temp,19,base_lm-alpaca-merged,,Which month marks the beginning of the year?,january ||| february ||| march ||| december,0,2,0,,343,-23.256921768188477,-24.84183692932129,-22.38265609741211,-25.795257568359375
temp,78,base_lm-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| wednesday ||| monday ||| tuesday,3,3,1,,343,-26.442123413085938,-16.126516342163086,-15.487190246582031,-14.503063201904297
temp,89,base_lm-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| january ||| november,3,3,1,,343,-26.24616241455078,-23.681209564208984,-22.431644439697266,-19.6599178314209
temp,91,base_lm-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| summer ||| autumn ||| winter,3,0,0,,343,-11.331907272338867,-12.143918991088867,-22.14875602722168,-16.129758834838867
temp,11,base_lm-alpaca-merged,,What month begins the season that typically brings the hottest weather?,may ||| june ||| august ||| july,1,0,0,,343,-11.335612297058105,-21.74637222290039,-20.76395034790039,-21.68777847290039
temp,8,base_lm-alpaca-merged,,"If an event occurs one month before December, when does it occur?",october ||| september ||| november ||| january,2,2,1,,343,-27.623260498046875,-29.499481201171875,-19.380523681640625,-22.66710090637207
temp,7,base_lm-alpaca-merged,,Which season follows immediately after autumn?,fall ||| winter ||| spring ||| summer,1,0,0,,343,-10.765848159790039,-15.946512222290039,-13.731668472290039,-11.687356948852539
temp,79,base_lm-alpaca-merged,,Which month often marks the end of summer holidays?,september ||| july ||| august ||| october,2,2,1,,343,-30.22763156890869,-21.661991119384766,-21.49920654296875,-27.77124786376953
temp,59,base_lm-alpaca-merged,,Which month marks the start of autumn in many countries?,november ||| september ||| october ||| august,1,0,0,,343,-20.133520126342773,-29.46939182281494,-27.696136474609375,-20.403587341308594
temp,15,base_lm-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",august ||| october ||| november ||| march,1,2,0,,343,-21.23688316345215,-27.096115112304688,-20.65532684326172,-22.50322723388672
temp,67,base_lm-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",saturday ||| thursday ||| wednesday ||| friday,1,0,0,,343,-12.242388725280762,-13.157318115234375,-16.805057525634766,-25.996402740478516
temp,51,base_lm-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2011 ||| 2014 ||| 2010 ||| 2013,3,1,0,,343,-19.53653907775879,-19.21232032775879,-21.98575782775879,-19.66153907775879
temp,33,base_lm-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,spring ||| summer ||| winter ||| autumn,3,1,0,,343,-13.191024780273438,-11.157821655273438,-15.637313842773438,-20.577129364013672
temp,55,base_lm-alpaca-merged,,"If three days after Friday is the meeting, what day is the meeting?",sunday ||| tuesday ||| wednesday ||| monday,3,1,0,,343,-17.005102157592773,-14.184694290161133,-16.030330657958984,-16.498394012451172
temp,90,base_lm-alpaca-merged,,"If an event occurs in the last season of the year, which season is that?",spring ||| summer ||| winter ||| autumn,2,1,0,,343,-14.259916305541992,-12.370756149291992,-16.314603805541992,-20.802734375
temp,40,base_lm-alpaca-merged,,Which month is known for being the last month of the year?,october ||| december ||| november ||| january,1,2,0,,343,-26.42367172241211,-26.166486740112305,-19.870040893554688,-22.85381317138672
temp,63,base_lm-alpaca-merged,,Which month is known for having the most daylight in the Northern Hemisphere?,may ||| august ||| june ||| july,2,0,0,,343,-11.501895904541016,-20.96489715576172,-22.030189514160156,-22.233314514160156
temp,10,base_lm-alpaca-merged,,"If a conference lasts from Friday to the third day after, which day does it end?",monday ||| wednesday ||| tuesday ||| sunday,0,2,0,,343,-16.831241607666016,-16.01435089111328,-13.884126663208008,-17.165023803710938
temp,44,base_lm-alpaca-merged,,"If the previous day was Sunday, what day is today?",saturday ||| friday ||| tuesday ||| monday,3,0,0,,343,-11.303704261779785,-25.66085433959961,-14.34934139251709,-19.069719314575195
temp,56,base_lm-alpaca-merged,,"In many regions, which season brings heavy snowfall?",autumn ||| winter ||| spring ||| summer,1,3,0,,343,-21.573272705078125,-15.826955795288086,-13.424612045288086,-11.570119857788086
temp,35,base_lm-alpaca-merged,,"If a meeting is scheduled three days before Friday, which day is it?",wednesday ||| monday ||| tuesday ||| thursday,2,3,0,,343,-16.612289428710938,-14.599514961242676,-14.261479377746582,-12.849746704101562
temp,2,base_lm-alpaca-merged,,The month that comes three months after February is which of the following?,july ||| june ||| may ||| april,2,2,1,,343,-23.560863494873047,-22.312816619873047,-11.874727249145508,-20.803855895996094
temp,28,base_lm-alpaca-merged,,Which year falls between 1999 and 2001?,2002 ||| 2000 ||| 2003 ||| 1998,1,2,0,,343,-27.861000061035156,-29.927406311035156,-27.849281311035156,-27.890281677246094
temp,45,base_lm-alpaca-merged,,"If exams begin in the third month of the year, which month is that?",march ||| may ||| february ||| april,0,1,0,,343,-22.558443069458008,-11.901693344116211,-23.841938018798828,-20.172996520996094
temp,42,base_lm-alpaca-merged,,Which season is typically associated with the longest days?,winter ||| summer ||| autumn ||| spring,1,1,1,,343,-16.033859252929688,-11.955245971679688,-16.469823837280273,-14.041671752929688
temp,87,base_lm-alpaca-merged,,Which year is the latest among the following?,2011 ||| 2013 ||| 2009 ||| 2007,1,3,0,,343,-26.295339584350586,-26.100027084350586,-23.12216567993164,-22.07529067993164
temp,46,base_lm-alpaca-merged,,Most flowers begin blooming during which season?,autumn ||| spring ||| summer ||| winter,1,2,0,,343,-21.960933685302734,-13.845220565795898,-11.802251815795898,-16.1518611907959
temp,66,base_lm-alpaca-merged,,Which year is just after 1996?,1995 ||| 1997 ||| 1998 ||| 1999,1,3,0,,343,-22.154382705688477,-21.462976455688477,-20.548913955688477,-20.275476455688477
temp,72,base_lm-alpaca-merged,,Which day is considered the end of the weekend?,saturday ||| friday ||| monday ||| sunday,3,0,0,,343,-11.316143989562988,-25.605016708374023,-23.773643493652344,-12.613018989562988
temp,86,base_lm-alpaca-merged,,Which season begins after temperatures begin rising from winter lows?,autumn ||| fall ||| spring ||| summer,2,1,0,,343,-25.871654510498047,-10.829121589660645,-13.974141120910645,-11.917500495910645
temp,47,base_lm-alpaca-merged,,Which year is furthest in the past?,1999 ||| 2007 ||| 1995 ||| 2001,2,1,0,,343,-29.735595703125,-24.328174591064453,-29.028564453125,-24.601612091064453
temp,82,base_lm-alpaca-merged,,"If Monday is two days after a holiday, which day was the holiday?",sunday ||| tuesday ||| saturday ||| friday,2,2,1,,343,-12.854665756225586,-13.712156295776367,-11.940603256225586,-25.273754119873047
temp,37,base_lm-alpaca-merged,,"If someone graduates in the year after 2015, which year is that?",2013 ||| 2014 ||| 2017 ||| 2016,3,2,0,,343,-22.104520797729492,-21.053739547729492,-20.627958297729492,-21.116239547729492
temp,88,base_lm-alpaca-merged,,"If a movie premieres two days before Sunday, what day is the premiere?",friday ||| thursday ||| wednesday ||| saturday,0,3,0,,343,-25.469533920288086,-13.008333206176758,-16.137327194213867,-11.514591217041016
temp,98,base_lm-alpaca-merged,,"If an event is held one month before January, when is it held?",february ||| december ||| march ||| november,1,3,0,,343,-24.26047134399414,-25.733854293823242,-22.73467254638672,-19.790311813354492
temp,57,base_lm-alpaca-merged,,Which year is the earliest?,2003 ||| 2012 ||| 2001 ||| 2008,2,0,0,,343,-26.183395385742188,-30.806034088134766,-26.574020385742188,-26.214645385742188
temp,6,base_lm-alpaca-merged,,"If a holiday falls on the last day of the weekend, which day is it?",sunday ||| friday ||| saturday ||| monday,0,2,0,,343,-12.931625366210938,-25.890958786010742,-11.669906616210938,-21.961837768554688
temp,81,base_lm-alpaca-merged,,"If the festival occurs one season before winter, when is it held?",fall ||| summer ||| spring ||| autumn,3,0,0,,343,-11.091055870056152,-11.722403526306152,-13.665030479431152,-25.240341186523438
temp,18,base_lm-alpaca-merged,,"If Monday is two days before a holiday, what day is the holiday?",wednesday ||| tuesday ||| thursday ||| friday,0,2,0,,343,-16.2822322845459,-14.000232696533203,-13.106613159179688,-25.91219711303711
temp,96,base_lm-alpaca-merged,,Which year occurs closest to 2010?,2009 ||| 2013 ||| 2007 ||| 2005,0,2,0,,343,-22.13808822631836,-24.021883010864258,-20.53652572631836,-21.45840072631836
temp,14,base_lm-alpaca-merged,,Which day is considered the middle of the workweek?,tuesday ||| monday ||| thursday ||| wednesday,3,2,0,,343,-14.917254447937012,-16.858020782470703,-13.623316764831543,-16.45865249633789
temp,17,base_lm-alpaca-merged,,Which year is the most recent?,2008 ||| 2003 ||| 1999 ||| 2012,3,1,0,,343,-23.713367462158203,-23.650867462158203,-28.439205169677734,-25.31296157836914
temp,23,base_lm-alpaca-merged,,Which year comes two years before 2005?,2003 ||| 2002 ||| 2001 ||| 2000,0,1,0,,343,-26.410614013671875,-25.828582763671875,-26.535614013671875,-28.469207763671875
temp,65,base_lm-alpaca-merged,,Which season comes after spring?,fall ||| winter ||| summer ||| autumn,2,0,0,,343,-10.981657028198242,-16.108610153198242,-11.955778121948242,-26.147064208984375
temp,84,base_lm-alpaca-merged,,Which year comes directly before 2010?,2008 ||| 2011 ||| 2009 ||| 2007,2,0,0,,343,-19.91647720336914,-24.879323959350586,-21.11960220336914,-21.08835220336914
