dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
logic,base_lm-alpaca-merged,OVERALL,100,0.18,13,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.2,42,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.21,63,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.23,1097,,,
logic,base_lm-alpaca-merged,OVERALL,100,0.22,343,,,
logic,base_lm-alpaca-merged,OVERALL,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
logic,base_lm-alpaca-merged,UNSPECIFIED,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,13,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.17,42,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,63,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,1097,,,
logic,logic_tag-alpaca-merged,OVERALL,100,0.19,343,,,
logic,logic_tag-alpaca-merged,OVERALL,500,0.186,ALL,0.15433345489426237,0.22245480554314492,0.0009499477228076536
logic,logic_tag-alpaca-merged,UNSPECIFIED,500,0.186,ALL,0.15433345489426237,0.22245480554314492,0.0009499477228076536
logic,logic_cat-alpaca-merged,OVERALL,100,0.19,13,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.15,42,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.13,63,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.18,1097,,,
logic,logic_cat-alpaca-merged,OVERALL,100,0.15,343,,,
logic,logic_cat-alpaca-merged,OVERALL,500,0.16,ALL,0.13047587742957925,0.19470886317143504,3.358518329221738e-06
logic,logic_cat-alpaca-merged,UNSPECIFIED,500,0.16,ALL,0.13047587742957925,0.19470886317143504,3.358518329221738e-06
