dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,cone ||| sphere ||| cube ||| prism,0,1,0,,63,-12.755176544189453,-12.073047637939453,-13.247364044189453,-21.985618591308594
shape,16,base_lm-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cylinder ||| cube ||| cone,1,0,0,,63,-12.070778846740723,-24.496753692626953,-13.320534706115723,-12.856667518615723
shape,4,base_lm-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| circle ||| hexagon ||| trapezoid,1,1,1,,63,-14.074573516845703,-12.878284454345703,-18.82202911376953,-18.701086044311523
shape,26,base_lm-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| cone ||| prism ||| sphere,3,3,1,,63,-13.30036735534668,-12.97126579284668,-22.14991569519043,-12.02619743347168
shape,68,base_lm-alpaca-merged,,Which shape has seven vertices?,nonagon ||| hexagon ||| heptagon ||| pentagon,2,2,1,,63,-15.002042770385742,-16.26093292236328,-13.136641502380371,-27.096832275390625
shape,42,base_lm-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| pentagon ||| hexagon ||| circle,3,3,1,,63,-14.314457893371582,-27.64250946044922,-17.474821090698242,-12.968754768371582
shape,54,base_lm-alpaca-merged,,Which polygon has six equal sides?,heptagon ||| pentagon ||| hexagon ||| square,2,0,0,,63,-13.313316822052002,-27.764392852783203,-16.991355895996094,-14.078001976013184
shape,58,base_lm-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| cube ||| sphere ||| cylinder,3,2,0,,63,-12.960516929626465,-13.190985679626465,-11.908270835876465,-24.017822265625
shape,60,base_lm-alpaca-merged,,Which shape is flat and has no corners?,circle ||| square ||| hexagon ||| oval,0,0,1,,63,-12.76136302947998,-13.99866771697998,-17.77545738220215,-13.98304271697998
shape,2,base_lm-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,hexagon ||| octagon ||| nonagon ||| pentagon,1,2,0,,63,-15.398357391357422,-16.576404571533203,-13.463743209838867,-23.41388702392578
shape,98,base_lm-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,square ||| rhombus ||| rectangle ||| pentagon,1,2,0,,63,-14.081071853637695,-18.687116146087646,-13.540056228637695,-25.944360733032227
shape,40,base_lm-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| pentagon ||| triangle,3,0,0,,63,-13.182390213012695,-14.557390213012695,-27.407562255859375,-14.338640213012695
shape,87,base_lm-alpaca-merged,,Which shape forms the faces of a stop sign?,octagon ||| hexagon ||| square ||| pentagon,0,2,0,,63,-16.896928787231445,-17.165658950805664,-14.858362197875977,-27.262292861938477
shape,49,base_lm-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,oval ||| rectangle ||| hexagon ||| circle,3,3,1,,63,-14.575302124023438,-13.515731811523438,-18.406261444091797,-12.928817749023438
shape,70,base_lm-alpaca-merged,,Which flat shape looks like a long oval moon?,pentagon ||| triangle ||| ellipse ||| crescent,3,2,0,,63,-25.369712829589844,-13.864043235778809,-13.018340110778809,-22.52934980392456
shape,30,base_lm-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,2,0,,63,-19.542715072631836,-14.05777359008789,-12.83511734008789,-14.17300796508789
shape,99,base_lm-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,63,-12.668201446533203,-13.178943634033203,-11.968738555908203,-24.731992721557617
