dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,1097,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,95,base_lm-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,up ||| down ||| left ||| right,0,3,0,,1097,-13.124077796936035,-13.307671546936035,-14.015679359436035,-12.897515296936035
space,70,base_lm-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,left ||| up ||| down ||| right,0,3,0,,1097,-14.025760650634766,-12.632205963134766,-13.073612213134766,-12.515018463134766
space,77,base_lm-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,up ||| left ||| right ||| down,2,2,1,,1097,-12.745794296264648,-13.627630233764648,-12.483098983764648,-12.912786483764648
space,53,base_lm-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| up ||| left ||| right,3,3,1,,1097,-13.365215301513672,-13.048809051513672,-14.368144989013672,-12.758769989013672
space,88,base_lm-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| up ||| left,0,1,0,,1097,-13.331289291381836,-12.747304916381836,-12.931875228881836,-13.894765853881836
space,90,base_lm-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| up ||| left ||| down,2,0,0,,1097,-12.760185241699219,-13.181083679199219,-14.067802429199219,-13.344169616699219
space,92,base_lm-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,left ||| up ||| right ||| down,3,2,0,,1097,-13.63972282409668,-13.00007438659668,-12.81648063659668,-13.32136344909668
space,25,base_lm-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| south ||| east,1,1,1,,1097,-14.82915210723877,-11.567891120910645,-11.88042163848877,-12.61626148223877
space,66,base_lm-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,right ||| left ||| down ||| up,1,0,0,,1097,-12.605680465698242,-13.841032028198242,-13.057828903198242,-12.986539840698242
space,60,base_lm-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| up ||| left ||| down,3,0,0,,1097,-12.701240539550781,-12.856513977050781,-13.754951477050781,-13.069404602050781
space,33,base_lm-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,1097,-11.697574615478516,-12.658145904541016,-12.009830474853516,-14.976016998291016
space,32,base_lm-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| east ||| west ||| south,1,3,0,,1097,-13.837878227233887,-12.280261039733887,-11.280475616455078,-11.200182914733887
space,61,base_lm-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,down ||| up ||| right ||| left,2,2,1,,1097,-13.1329984664917,-12.8820219039917,-12.6896390914917,-14.2423734664917
space,30,base_lm-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| south ||| west,1,3,0,,1097,-12.420910835266113,-14.958996772766113,-11.946423530578613,-11.614026069641113
space,51,base_lm-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| right ||| left ||| down,0,1,0,,1097,-12.920068740844727,-12.489404678344727,-14.006982803344727,-13.278467178344727
space,11,base_lm-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,south ||| north ||| east ||| west,1,3,0,,1097,-11.860174179077148,-14.798162460327148,-12.428045272827148,-11.572759628295898
space,27,base_lm-alpaca-merged,The book is above the candle.,Which compass direction is correct?,west ||| south ||| north ||| east,2,0,0,,1097,-11.859172821044922,-12.400676727294922,-15.187297821044922,-12.886028289794922
space,87,base_lm-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,up ||| down ||| right ||| left,0,2,0,,1097,-12.844919204711914,-13.081247329711914,-12.448434829711914,-14.379098892211914
space,52,base_lm-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| right ||| left,1,0,0,,1097,-12.680499076843262,-12.890460014343262,-12.722491264343262,-14.078936576843262
space,67,base_lm-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,up ||| down ||| right ||| left,0,2,0,,1097,-13.122684478759766,-13.466434478759766,-12.986942291259766,-14.285770416259766
space,72,base_lm-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,left ||| down ||| right ||| up,1,2,0,,1097,-13.67190170288086,-13.51955795288086,-12.92385482788086,-13.40237045288086
space,75,base_lm-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,left ||| down ||| right ||| up,3,2,0,,1097,-13.831304550170898,-12.915288925170898,-12.428960800170898,-12.719976425170898
space,64,base_lm-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| down ||| up ||| left,1,0,0,,1097,-12.498401641845703,-12.945667266845703,-12.714221954345703,-14.095081329345703
space,2,base_lm-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,west ||| south ||| east ||| north,3,0,0,,1097,-11.737287521362305,-12.279279708862305,-12.725568771362305,-15.033674240112305
space,12,base_lm-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,south ||| north ||| west ||| east,0,2,0,,1097,-12.170766830444336,-14.841787338256836,-11.858144760131836,-12.571279525756836
space,3,base_lm-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,north ||| east ||| south ||| west,2,3,0,,1097,-14.742764472961426,-12.388272285461426,-11.810879707336426,-11.616055488586426
space,35,base_lm-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,west ||| east ||| south ||| north,0,0,1,,1097,-11.161985397338867,-12.188535690307617,-11.444517135620117,-14.480527877807617
space,76,base_lm-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,left ||| down ||| right ||| up,1,2,0,,1097,-13.686784744262695,-13.049089431762695,-12.811784744262695,-12.813737869262695
space,93,base_lm-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,left ||| down ||| right ||| up,2,3,0,,1097,-13.916671752929688,-12.840499877929688,-12.627609252929688,-12.587570190429688
space,54,base_lm-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| left ||| down,2,1,0,,1097,-12.800232887268066,-12.681092262268066,-14.021912574768066,-13.181092262268066
space,20,base_lm-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,south ||| west ||| east ||| north,3,0,0,,1097,-11.301737785339355,-11.478777885437012,-12.509989738464355,-14.054911613464355
space,41,base_lm-alpaca-merged,The towel is below the shelf.,Select the compass direction.,east ||| west ||| north ||| south,3,1,0,,1097,-12.692293167114258,-11.953767776489258,-14.919343948364258,-12.246858596801758
space,55,base_lm-alpaca-merged,The lookout tower is north of the path.,Choose the correct spatial relation.,up ||| left ||| right ||| down,0,2,0,,1097,-12.830998420715332,-13.443303108215332,-12.609318733215332,-12.978459358215332
space,9,base_lm-alpaca-merged,The cat slept below the window.,What compass direction matches this?,north ||| west ||| east ||| south,3,1,0,,1097,-14.796136856079102,-11.469030380249023,-12.558832168579102,-11.813714981079102
space,97,base_lm-alpaca-merged,A beacon tower is east of the cliffs.,Which spatial placement fits?,right ||| left ||| up ||| down,0,2,0,,1097,-12.53129768371582,-13.69145393371582,-12.40043830871582,-12.54985237121582
space,85,base_lm-alpaca-merged,A rest stop is east of the highway.,Choose the proper spatial term.,left ||| right ||| down ||| up,1,3,0,,1097,-13.48844051361084,-12.71500301361084,-12.76285457611084,-12.57340145111084
space,36,base_lm-alpaca-merged,The crate is under the shelf.,Which compass direction corresponds?,south ||| west ||| east ||| north,0,1,0,,1097,-12.061062812805176,-11.788418769836426,-12.620266914367676,-14.996243476867676
space,83,base_lm-alpaca-merged,A viewpoint stands north of the gorge.,What spatial direction corresponds?,left ||| up ||| down ||| right,1,3,0,,1097,-14.342060089111328,-12.881122589111328,-13.264911651611328,-12.594013214111328
space,86,base_lm-alpaca-merged,A trail cabin is west of the fork.,Which spatial direction describes this?,up ||| left ||| right ||| down,1,2,0,,1097,-12.781639099121094,-13.849998474121094,-12.655662536621094,-13.063865661621094
space,26,base_lm-alpaca-merged,The sculpture is right of the doorway.,Choose the compass direction that fits.,south ||| east ||| north ||| west,1,0,0,,1097,-11.299434661865234,-11.993465423583984,-14.016414642333984,-11.334667205810547
space,37,base_lm-alpaca-merged,The vase is over the drawer.,Which compass direction fits this?,south ||| north ||| east ||| west,1,3,0,,1097,-11.920686721801758,-15.002229690551758,-12.439241409301758,-11.386995315551758
space,84,base_lm-alpaca-merged,A creek flows south of the bridge.,Select the spatial mapping.,down ||| up ||| right ||| left,0,2,0,,1097,-13.14372444152832,-12.92692756652832,-12.79606819152832,-14.01579475402832
space,29,base_lm-alpaca-merged,The oven is left of the fridge.,What compass direction does this map to?,south ||| west ||| north ||| east,1,1,1,,1097,-11.803483963012695,-11.343706130981445,-14.818132400512695,-12.355241775512695
space,34,base_lm-alpaca-merged,The mat is below the counter.,Choose the compass equivalent.,east ||| north ||| west ||| south,3,2,0,,1097,-12.22325611114502,-13.79356861114502,-11.15684986114502,-11.19786548614502
space,89,base_lm-alpaca-merged,A fountain stands east of the main plaza.,Which spatial direction fits?,right ||| left ||| down ||| up,0,0,1,,1097,-12.688581466674805,-13.635847091674805,-12.842878341674805,-12.738386154174805
space,98,base_lm-alpaca-merged,A rocky outcrop stands west of the ferry landing.,Select the spatial counterpart.,up ||| down ||| left ||| right,2,0,0,,1097,-12.785543441772461,-13.418844223022461,-14.445211410522461,-12.888570785522461
space,62,base_lm-alpaca-merged,The bench is west of the tree.,Choose the correct spatial mapping.,left ||| down ||| up ||| right,0,3,0,,1097,-13.494266510009766,-13.244266510009766,-13.032352447509766,-12.963993072509766
space,46,base_lm-alpaca-merged,The jar is above the cutting board.,Which compass mapping is correct?,west ||| east ||| north ||| south,2,0,0,,1097,-11.710125923156738,-12.597088813781738,-14.834393501281738,-12.007122993469238
space,4,base_lm-alpaca-merged,The desk is right of the cabinet.,What compass direction corresponds to the desk’s location?,east ||| north ||| south ||| west,0,3,0,,1097,-12.384723663330078,-14.938922882080078,-12.108112335205078,-11.550006866455078
space,14,base_lm-alpaca-merged,The picture frame is above the television.,What compass direction corresponds?,west ||| south ||| north ||| east,2,0,0,,1097,-11.703124046325684,-12.023863792419434,-14.879576683044434,-12.542174339294434
space,65,base_lm-alpaca-merged,The storage barn is east of the old mill.,Which spatial term describes its location?,left ||| down ||| up ||| right,3,3,1,,1097,-13.958292007446289,-13.363565444946289,-12.837198257446289,-12.626260757446289
space,23,base_lm-alpaca-merged,The trophy is above the shelf.,Which compass direction corresponds to its placement?,south ||| north ||| east ||| west,1,3,0,,1097,-12.037635803222656,-14.897010803222656,-12.443885803222656,-11.413124084472656
space,81,base_lm-alpaca-merged,A village is east of the river crossing.,Which spatial direction applies?,down ||| left ||| up ||| right,3,2,0,,1097,-13.223099708557129,-14.164505958557129,-12.810013771057129,-12.826615333557129
space,24,base_lm-alpaca-merged,The toolbox is below the cabinet.,Which compass direction applies?,north ||| east ||| west ||| south,3,2,0,,1097,-14.851244926452637,-12.693530082702637,-11.83338451385498,-12.019335746765137
space,31,base_lm-alpaca-merged,The charger is under the nightstand.,Which compass direction corresponds to this?,east ||| west ||| south ||| north,2,1,0,,1097,-12.456222534179688,-11.400070190429688,-11.858566284179688,-14.792648315429688
space,73,base_lm-alpaca-merged,The stables are east of the farm house.,Which spatial relation applies?,right ||| down ||| left ||| up,0,3,0,,1097,-12.590838432312012,-12.843768119812012,-13.992205619812012,-12.511736869812012
space,10,base_lm-alpaca-merged,The office chair is right of the desk.,Which compass direction corresponds?,north ||| west ||| east ||| south,2,1,0,,1097,-14.73948860168457,-11.65172004699707,-12.29612922668457,-11.86424446105957
space,44,base_lm-alpaca-merged,The vacuum sits under the table.,Which compass direction maps here?,south ||| north ||| east ||| west,0,3,0,,1097,-11.758688926696777,-14.873129844665527,-12.465415000915527,-11.528769493103027
space,74,base_lm-alpaca-merged,A stone marker stands west of the ruins.,Select the correct spatial mapping.,down ||| left ||| right ||| up,1,3,0,,1097,-13.440765380859375,-14.100921630859375,-12.911468505859375,-12.861663818359375
