dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt calm during meditation.,Which emotion category?,negative ||| positive ||| neutral,2,2,1,AtoB,1097,-14.706311225891113,-14.358654975891113,-12.638928413391113,
emotion,base_lm-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,0,0,AtoB,1097,-12.635126113891602,-14.422235488891602,-14.326532363891602,
emotion,base_lm-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.350727081298828,-14.532367706298828,-12.656391143798828,
emotion,base_lm-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,1097,-14.228053092956543,-14.585474967956543,-12.691920280456543,
emotion,base_lm-alpaca-merged,The vibe was neutral.,Which works?,worried ||| delighted ||| glad ||| furious,0,2,0,BtoA,1097,-17.95932388305664,-19.853656768798828,-15.660531997680664,-24.410076141357422
emotion,base_lm-alpaca-merged,He felt amazed by the view.,Which category?,positive ||| neutral ||| negative,0,1,0,AtoB,1097,-14.314568519592285,-12.722771644592285,-14.644646644592285,
emotion,base_lm-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| tense ||| cheerful ||| angry,2,0,0,BtoA,1097,-17.221115112304688,-23.399215698242188,-29.943437576293945,-20.612953186035156
emotion,base_lm-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| calm ||| content ||| upset,3,2,0,BtoA,1097,-21.295196533203125,-19.373533248901367,-12.241681098937988,-22.062671661376953
emotion,base_lm-alpaca-merged,Her mindset was positive.,Choose one.,worried ||| petrified ||| angry ||| optimistic,3,1,0,BtoA,1097,-16.597810745239258,-14.08932638168335,-15.896059036254883,-17.737667083740234
emotion,base_lm-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| neutral ||| positive,0,1,0,AtoB,1097,-14.427183151245117,-12.629331588745117,-14.097105026245117,
emotion,base_lm-alpaca-merged,The reaction was positive.,Which fits?,disgusted ||| sad ||| joyful ||| tense,2,1,0,BtoA,1097,-21.176055908203125,-16.100482940673828,-24.494747161865234,-22.989233016967773
emotion,base_lm-alpaca-merged,He felt heartbroken after losing.,Which category?,positive ||| neutral ||| negative,2,1,0,AtoB,1097,-14.263182640075684,-12.692870140075684,-14.536620140075684,
emotion,base_lm-alpaca-merged,He seemed negative.,Which emotion?,joyful ||| miserable ||| amazed ||| calm,1,3,0,BtoA,1097,-23.633129119873047,-28.97933864593506,-19.101505279541016,-16.176942825317383
emotion,base_lm-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,1097,-12.570640563964844,-14.373374938964844,-14.537437438964844,
emotion,base_lm-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| surprised ||| calm ||| mad,3,3,1,BtoA,1097,-14.38142204284668,-17.16571569442749,-18.446971893310547,-14.29224681854248
emotion,base_lm-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,1,0,AtoB,1097,-14.205406188964844,-12.824546813964844,-14.650718688964844,
emotion,base_lm-alpaca-merged,He expressed a negative feeling.,Which fits?,heartbroken ||| relaxed ||| amazed ||| content,0,3,0,BtoA,1097,-22.358644485473633,-23.040742874145508,-21.21380043029785,-12.727710723876953
emotion,base_lm-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,0,0,BtoA,1097,-15.468549728393555,-16.318763732910156,-25.829452514648438,-24.94607162475586
emotion,base_lm-alpaca-merged,She felt anxious while waiting.,Which category?,positive ||| neutral ||| negative,1,1,1,AtoB,1097,-14.49384880065918,-12.63154411315918,-14.68525505065918,
emotion,base_lm-alpaca-merged,The mood was positive.,Which emotion fits this mood?,annoyed ||| sad ||| tense ||| happy,3,3,1,BtoA,1097,-26.93052577972412,-16.78879165649414,-22.776601791381836,-13.82980728149414
