dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| warm ||| mixed ||| cool,1,0,0,AtoB,343,-12.643041610717773,-14.147924423217773,-12.753393173217773,-13.442846298217773
color,base_lm-alpaca-merged,The palette is mixed.,Pick the correct example.,green ||| pink ||| red ||| white,1,3,0,BtoA,343,-13.05232048034668,-14.84919548034668,-13.21442985534668,-12.05207633972168
color,base_lm-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,mixed ||| warm ||| cool ||| neutral,1,0,0,AtoB,343,-12.449764251708984,-13.925350189208984,-13.991756439208984,-12.513240814208984
color,base_lm-alpaca-merged,The sketch uses warm highlights.,Which is correct?,gray ||| red ||| blue ||| cyan,1,1,1,BtoA,343,-14.828941345214844,-13.021324157714844,-13.514488220214844,-14.075035095214844
color,base_lm-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| warm ||| neutral ||| cool,1,0,0,AtoB,343,-12.357831001281738,-14.199627876281738,-12.439862251281738,-13.828534126281738
color,base_lm-alpaca-merged,She bought a purple backpack.,Which category fits purple?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,343,-12.228614807128906,-14.001075744628906,-12.401466369628906,-15.096778869628906
color,base_lm-alpaca-merged,The palette is warm.,Pick one.,yellow ||| pink ||| blue ||| black,0,0,1,BtoA,343,-11.984277725219727,-14.850732803344727,-13.710107803344727,-14.051904678344727
color,base_lm-alpaca-merged,The flowers were lavender.,What category is lavender?,warm ||| cool ||| neutral ||| mixed,1,2,0,AtoB,343,-13.990074157714844,-13.783042907714844,-12.531089782714844,-12.836753845214844
color,base_lm-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| blue ||| black ||| pink,0,0,1,BtoA,343,-13.363739013671875,-13.795379638671875,-13.999481201171875,-15.079559326171875
color,base_lm-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,343,-13.642780303955078,-25.8569278717041,-24.02033805847168,-13.761920928955078
color,base_lm-alpaca-merged,The cat’s collar was teal.,Which category applies?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,343,-12.596901893615723,-13.537331581115723,-14.146706581115723,-12.610573768615723
color,base_lm-alpaca-merged,The item uses mixed colors.,Which works?,yellow ||| green ||| pink ||| white,2,0,0,BtoA,343,-11.885956764221191,-13.071991920471191,-14.969452857971191,-12.126679420471191
color,base_lm-alpaca-merged,The event uses neutral tones.,Which is neutral?,green ||| silver ||| pink ||| orange,1,1,1,BtoA,343,-13.403667449951172,-12.160747528076172,-15.006206512451172,-13.028667449951172
color,base_lm-alpaca-merged,The project uses mixed colors.,Which color fits?,orange ||| red ||| brown ||| pink,3,1,0,BtoA,343,-12.87394905090332,-12.59611701965332,-15.19426155090332,-14.95207405090332
