dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat. ||| They received seating in a favored location.,3,1,0,,1097,-36.834057331085205,-21.54556703567505,-41.25774383544922,-37.64371871948242
logic,base_lm-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners. ||| He organized costumes for a local parade. ||| He prepared a cookbook for publication.,0,2,0,,1097,-40.38072967529297,-40.42311477661133,-32.23424530029297,-36.75774383544922
logic,base_lm-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He reached the gathering much later than planned. ||| He visited a remote island by ferry. ||| He created a series of comic illustrations. ||| He trained volunteers for a regional workshop.,0,2,0,,1097,-39.949220180511475,-31.347856521606445,-26.69409942626953,-34.09081268310547
logic,base_lm-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She repaired an old telescope. ||| She spent the remaining time unwinding quietly. ||| She enrolled in a dance competition. ||| She visited a marketplace for souvenirs.,1,0,0,,1097,-22.539958477020264,-42.707080364227295,-23.128097772598267,-32.75137281417847
logic,base_lm-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They recorded songs for a studio album. ||| They scheduled events to take place outside. ||| They hosted an online gaming marathon.,2,1,0,,1097,-26.625570058822632,-21.34667205810547,-26.282424926757812,-32.02118682861328
logic,base_lm-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He directed a small documentary film. ||| He created an organized overview of information. ||| He learned how to carve wooden figures.,2,0,0,,1097,-30.25853967666626,-33.54611158370972,-39.40580749511719,-34.31821060180664
logic,base_lm-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She collaborated on a puppet show. ||| She assisted with a book launch. ||| Her abilities strengthened significantly. ||| She toured coastal villages.,2,1,0,,1097,-28.08313274383545,-28.064220428466797,-30.872983932495117,-29.716336727142334
logic,base_lm-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He decorated lanterns for a parade. ||| He looked for another activity to spend his time on. ||| He joined a pottery seminar. ||| He enrolled in a robotics club.,1,1,1,,1097,-36.26028060913086,-35.6233491897583,-36.40313243865967,-36.180641174316406
logic,base_lm-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They hosted a pop-up artisan market. ||| They formed a choir for seasonal performances. ||| They studied marine species for a project.,0,0,1,,1097,-33.537768602371216,-37.970890045166016,-38.71742630004883,-35.05205154418945
logic,base_lm-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He went fishing by a nearby lake. ||| He was unable to enter the exhibition hall. ||| He applied to mentor young athletes. ||| He purchased supplies for textile work.,1,1,1,,1097,-29.61098861694336,-26.267596006393433,-35.43670892715454,-37.63753366470337
logic,base_lm-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He wanted to sculpt clay statues. ||| He prepared to launch a space exhibit. ||| He already had obligations at that time. ||| He practiced routines for a circus event.,2,0,0,,1097,-32.492873191833496,-33.612335205078125,-35.71354675292969,-38.58439636230469
logic,base_lm-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He aimed to organize a wine-tasting event. ||| He hoped to train a group of athletes. ||| He wanted to choreograph a new performance. ||| He was trying to stop the repeated interruptions.,3,1,0,,1097,-35.54990291595459,-31.020699977874756,-34.099013328552246,-37.35005235671997
