dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
color,base_lm-alpaca-merged,The curtains were red.,What group fits red?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-12.682390213012695,-13.388444900512695,-12.900163650512695,-14.150163650512695
color,base_lm-alpaca-merged,The palette is mixed.,Pick the correct example.,pink ||| green ||| red ||| white,0,3,0,BtoA,1097,-14.807629585266113,-12.975598335266113,-13.188488960266113,-11.963147163391113
color,base_lm-alpaca-merged,He carried a gold keychain.,Gold belongs to which?,warm ||| neutral ||| mixed ||| cool,0,2,0,AtoB,1097,-14.007295608520508,-12.567842483520508,-12.428194046020508,-13.817842483520508
color,base_lm-alpaca-merged,The sketch uses warm highlights.,Which is correct?,cyan ||| red ||| blue ||| gray,1,1,1,BtoA,1097,-14.131708145141602,-12.803583145141602,-13.189325332641602,-14.768426895141602
color,base_lm-alpaca-merged,They painted in orange tones.,Which category?,mixed ||| neutral ||| warm ||| cool,2,0,0,AtoB,1097,-12.386702537536621,-12.436507225036621,-14.165022850036621,-13.805647850036621
color,base_lm-alpaca-merged,She bought a purple backpack.,Which category fits purple?,cool ||| mixed ||| warm ||| neutral,0,3,0,AtoB,1097,-15.032069206237793,-12.652186393737793,-13.875819206237793,-12.239100456237793
color,base_lm-alpaca-merged,The palette is warm.,Pick one.,blue ||| black ||| yellow ||| pink,2,2,1,BtoA,1097,-13.753941535949707,-14.062535285949707,-11.943638801574707,-14.859410285949707
color,base_lm-alpaca-merged,The flowers were lavender.,What category is lavender?,neutral ||| warm ||| mixed ||| cool,3,0,0,AtoB,1097,-12.413530349731445,-13.922319412231445,-12.695756912231445,-14.271928787231445
color,base_lm-alpaca-merged,The designer picked warm tones.,Choose one.,orange ||| pink ||| blue ||| black,0,0,1,BtoA,1097,-13.358290672302246,-15.095595359802246,-13.811415672302246,-13.982314109802246
color,base_lm-alpaca-merged,The designer wants warm details.,Choose the matching color.,blue ||| bronze ||| lavender ||| black,1,0,0,BtoA,1097,-13.642780303955078,-25.8569278717041,-24.02033805847168,-13.761920928955078
color,base_lm-alpaca-merged,The cat’s collar was teal.,Which category applies?,cool ||| neutral ||| warm ||| mixed,0,1,0,AtoB,1097,-13.518402099609375,-12.654144287109375,-14.188323974609375,-12.700042724609375
color,base_lm-alpaca-merged,The item uses mixed colors.,Which works?,white ||| green ||| yellow ||| pink,3,2,0,BtoA,1097,-12.088482856750488,-13.013287544250488,-11.783062934875488,-14.901959419250488
color,base_lm-alpaca-merged,The event uses neutral tones.,Which is neutral?,silver ||| green ||| pink ||| orange,0,0,1,BtoA,1097,-12.017603874206543,-13.306910514831543,-14.923121452331543,-12.949488639831543
color,base_lm-alpaca-merged,The project uses mixed colors.,Which color fits?,brown ||| orange ||| red ||| pink,3,2,0,BtoA,1097,-15.084244728088379,-12.843033790588379,-12.596940040588379,-14.879166603088379
color,base_lm-alpaca-merged,The light turned green.,Which group fits green?,neutral ||| warm ||| cool ||| mixed,2,0,0,AtoB,1097,-12.555871963500977,-14.025598526000977,-14.011926651000977,-12.623254776000977
color,base_lm-alpaca-merged,The hat was indigo.,Indigo belongs to which category?,neutral ||| cool ||| warm ||| mixed,1,0,0,AtoB,1097,-12.48730754852295,-14.04980754852295,-14.12402629852295,-12.61621379852295
color,base_lm-alpaca-merged,The dress was red.,What type of color is mentioned?,cool ||| warm ||| neutral ||| mixed,1,2,0,AtoB,1097,-13.905635833740234,-14.050167083740234,-12.578487396240234,-12.775753021240234
color,base_lm-alpaca-merged,This requires warm highlights.,Choose one.,gray ||| cyan ||| gold ||| purple,2,3,0,BtoA,1097,-14.64061450958252,-14.12694263458252,-13.70897388458252,-13.67577075958252
color,base_lm-alpaca-merged,They wore maroon scarves.,Maroon belongs to which category?,warm ||| cool ||| mixed ||| neutral,0,2,0,AtoB,1097,-14.058841705322266,-13.826419830322266,-12.580326080322266,-12.686771392822266
color,base_lm-alpaca-merged,He saw a violet umbrella.,Which category is violet?,warm ||| cool ||| mixed ||| neutral,1,3,0,AtoB,1097,-13.795166969299316,-14.502198219299316,-12.566651344299316,-12.383057594299316
color,base_lm-alpaca-merged,He wore a yellow hat.,Which category fits?,warm ||| cool ||| mixed ||| neutral,0,2,0,AtoB,1097,-14.04970932006836,-13.54189682006836,-12.61611557006836,-12.67959213256836
color,base_lm-alpaca-merged,The sculpture was orange.,What category is orange?,neutral ||| cool ||| mixed ||| warm,3,0,0,AtoB,1097,-12.423480987548828,-14.110004425048828,-12.838520050048828,-14.123676300048828
color,base_lm-alpaca-merged,The pattern emphasizes neutral shades.,Choose the example.,blue ||| red ||| pink ||| white,3,3,1,BtoA,1097,-13.449779510498047,-13.208568572998047,-14.855052947998047,-12.133007049560547
color,base_lm-alpaca-merged,This outfit uses cool tones.,Which color fits?,pink ||| gold ||| teal ||| brown,2,1,0,BtoA,1097,-14.576135635375977,-13.397424697875977,-22.535888671875,-14.632776260375977
color,base_lm-alpaca-merged,The painting had black strokes.,What type of color is black?,mixed ||| cool ||| neutral ||| warm,2,2,1,AtoB,1097,-12.753362655639648,-13.899847030639648,-12.574651718139648,-14.017034530639648
color,base_lm-alpaca-merged,The palette is cool.,Choose one.,orange ||| teal ||| brown ||| gold,1,0,0,BtoA,1097,-13.160557746887207,-23.172306060791016,-14.810948371887207,-13.896885871887207
