dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cone ||| prism ||| cube,1,0,0,,343,-12.034226417541504,-12.663620948791504,-22.052814483642578,-13.207566261291504
shape,16,base_lm-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,cube ||| cylinder ||| cone ||| sphere,1,3,0,,343,-13.312891960144043,-24.607593536376953,-12.756251335144043,-12.105860710144043
shape,4,base_lm-alpaca-merged,,Which shape has all points the same distance from its center?,trapezoid ||| circle ||| square ||| hexagon,1,1,1,,343,-19.388639450073242,-12.888858795166016,-13.980655670166016,-18.010204315185547
shape,26,base_lm-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cone ||| sphere ||| cube ||| prism,1,1,1,,343,-13.158221244812012,-12.066912651062012,-13.369158744812012,-22.269813537597656
shape,68,base_lm-alpaca-merged,,Which shape has seven vertices?,nonagon ||| heptagon ||| pentagon ||| hexagon,1,1,1,,343,-15.02237606048584,-13.368099689483643,-27.47773551940918,-16.38896942138672
shape,42,base_lm-alpaca-merged,,Which shape resembles the base of most drinking glasses?,pentagon ||| circle ||| hexagon ||| square,1,1,1,,343,-27.23160171508789,-12.946480751037598,-17.74755096435547,-14.299508094787598
shape,54,base_lm-alpaca-merged,,Which polygon has six equal sides?,hexagon ||| heptagon ||| pentagon ||| square,0,1,0,,343,-16.71847152709961,-13.402637958526611,-27.46387481689453,-14.032455444335938
shape,58,base_lm-alpaca-merged,,Which 3D shape resembles the body of most candles?,cylinder ||| cone ||| cube ||| sphere,0,3,0,,343,-24.122879028320312,-12.835858345031738,-13.123944282531738,-11.826581001281738
shape,60,base_lm-alpaca-merged,,Which shape is flat and has no corners?,circle ||| oval ||| hexagon ||| square,0,0,1,,343,-12.782007217407227,-14.090600967407227,-17.96400260925293,-14.012475967407227
shape,2,base_lm-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,octagon ||| hexagon ||| pentagon ||| nonagon,0,3,0,,343,-16.606266021728516,-15.590286254882812,-24.306095123291016,-13.455057144165039
shape,98,base_lm-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| rhombus ||| pentagon,2,0,0,,343,-13.51196002960205,-14.04223346710205,-19.08807134628296,-25.33078384399414
shape,40,base_lm-alpaca-merged,,A yield sign is shaped like which polygon?,circle ||| square ||| triangle ||| pentagon,2,0,0,,343,-13.204272270202637,-14.556811332702637,-14.300951957702637,-27.29145050048828
shape,87,base_lm-alpaca-merged,,Which shape forms the faces of a stop sign?,pentagon ||| octagon ||| square ||| hexagon,1,2,0,,343,-27.416831970214844,-16.92496109008789,-14.8654203414917,-17.157730102539062
shape,49,base_lm-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| oval ||| hexagon ||| circle,3,3,1,,343,-13.477311134338379,-14.521256446838379,-18.085052490234375,-12.893815040588379
shape,70,base_lm-alpaca-merged,,Which flat shape looks like a long oval moon?,ellipse ||| pentagon ||| crescent ||| triangle,2,0,0,,343,-12.951547622680664,-25.731510162353516,-23.411125659942627,-14.084360122680664
shape,30,base_lm-alpaca-merged,,Which shape has no straight sides but is elongated?,hexagon ||| square ||| circle ||| oval,3,2,0,,343,-19.542715072631836,-14.05777359008789,-12.83511734008789,-14.17300796508789
shape,99,base_lm-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cylinder ||| cone ||| sphere,3,3,1,,343,-13.090533256530762,-25.040197372436523,-12.567095756530762,-11.906939506530762
shape,97,base_lm-alpaca-merged,,Which solid shape resembles a block of wood?,prism ||| sphere ||| cone ||| cube,0,1,0,,343,-22.712493896484375,-12.127482414245605,-13.125895500183105,-13.441325187683105
shape,43,base_lm-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,pyramid ||| sphere ||| cylinder ||| cube,0,1,0,,343,-26.066001892089844,-12.119561195373535,-24.918781280517578,-13.344780921936035
shape,51,base_lm-alpaca-merged,,A box of chocolates is most like which solid shape?,sphere ||| cone ||| cube ||| cylinder,2,0,0,,343,-12.060002326965332,-13.205998420715332,-13.347599983215332,-24.811084747314453
shape,23,base_lm-alpaca-merged,,Which flat shape has five equal sides and angles?,rectangle ||| hexagon ||| pentagon ||| square,2,0,0,,343,-13.501879692077637,-17.07539176940918,-24.659374237060547,-14.062426567077637
shape,66,base_lm-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| hexagon ||| circle ||| rhombus,0,2,0,,343,-14.367974281311035,-18.62976837158203,-12.873833656311035,-19.875961303710938
shape,62,base_lm-alpaca-merged,,Which shape has nine vertices?,nonagon ||| decagon ||| pentagon ||| octagon,0,0,1,,343,-15.066055297851562,-17.25302505493164,-27.228519439697266,-18.220882415771484
shape,96,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,pentagon ||| square ||| rectangle ||| triangle,2,3,0,,343,-25.394548416137695,-13.581596374511719,-13.379447937011719,-13.250541687011719
shape,41,base_lm-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,pentagon ||| rhombus ||| square ||| rectangle,1,3,0,,343,-26.258636474609375,-18.795061111450195,-14.023483276367188,-13.449264526367188
shape,71,base_lm-alpaca-merged,,A child's building block is most commonly which solid shape?,cube ||| sphere ||| cylinder ||| cone,0,1,0,,343,-13.032008171081543,-11.850611686706543,-25.55344581604004,-12.650172233581543
shape,7,base_lm-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| cube ||| rectangle ||| sphere,3,3,1,,343,-14.027970314025879,-13.143204689025879,-13.353165626525879,-11.920548439025879
shape,89,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| rectangle ||| trapezoid,3,2,0,,343,-13.919921875,-13.75390625,-13.505859375,-18.179195404052734
shape,61,base_lm-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| cone ||| sphere ||| cube,3,2,0,,343,-24.86086654663086,-12.925986289978027,-11.854941368103027,-13.269736289978027
shape,47,base_lm-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cone ||| cylinder ||| pyramid ||| cube,1,0,0,,343,-13.098731994628906,-24.574161529541016,-26.23263931274414,-13.504493713378906
shape,56,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,square ||| triangle ||| parallelogram ||| rectangle,2,3,0,,343,-13.915515899658203,-13.712390899658203,-24.297497749328613,-13.395984649658203
shape,90,base_lm-alpaca-merged,,Which shape resembles the moon when partially lit?,triangle ||| crescent ||| circle ||| oval,1,2,0,,343,-13.726228713989258,-22.238243579864502,-12.842439651489258,-14.036775588989258
shape,83,base_lm-alpaca-merged,,Which solid is commonly used for water bottles?,cube ||| pyramid ||| cylinder ||| sphere,2,3,0,,343,-13.302411079406738,-25.812334060668945,-24.721866607666016,-12.036786079406738
shape,11,base_lm-alpaca-merged,,Which shape has six straight sides?,square ||| hexagon ||| heptagon ||| pentagon,1,2,0,,343,-13.938678741455078,-16.54853057861328,-13.136798858642578,-26.906963348388672
shape,33,base_lm-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,sphere ||| pyramid ||| cube ||| cylinder,1,0,0,,343,-12.082745552062988,-26.37843894958496,-13.390881538391113,-23.445999145507812
shape,77,base_lm-alpaca-merged,,Which shape has twelve edges and eight vertices?,pyramid ||| cube ||| sphere ||| prism,1,2,0,,343,-26.341686248779297,-13.419066429138184,-12.189208030700684,-22.936599731445312
shape,50,base_lm-alpaca-merged,,Which flat shape has three vertices?,pentagon ||| square ||| octagon ||| triangle,3,3,1,,343,-26.16204071044922,-14.221379280090332,-20.060962677001953,-14.213566780090332
shape,19,base_lm-alpaca-merged,,A block of ice is closest to which solid shape?,sphere ||| cone ||| cylinder ||| cube,3,0,0,,343,-11.912857055664062,-13.206710815429688,-25.32413101196289,-13.313156127929688
shape,14,base_lm-alpaca-merged,,A coin resembles which flat shape?,triangle ||| square ||| hexagon ||| circle,3,3,1,,343,-14.641454696655273,-14.508642196655273,-17.359973907470703,-13.113134384155273
shape,74,base_lm-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| pentagon ||| triangle ||| rectangle,2,0,0,,343,-12.89337158203125,-26.126773834228516,-13.95098876953125,-13.45587158203125
shape,53,base_lm-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| sphere ||| cube ||| cylinder,1,1,1,,343,-12.915706634521484,-11.945003509521484,-13.221370697021484,-24.54332160949707
