dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2012 ||| 2015 ||| 2014 ||| 2016,1,3,0,,13,-24.430191040039062,-24.355972290039062,-24.238784790039062,-24.051284790039062
temp,12,base_lm-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| spring ||| summer ||| autumn,1,0,0,,13,-11.363250732421875,-14.445281982421875,-12.520477294921875,-25.148860931396484
temp,73,base_lm-alpaca-merged,,"If winter begins in December, which season ends right before?",fall ||| autumn ||| spring ||| summer,1,0,0,,13,-11.268850326538086,-24.22275161743164,-13.835012435913086,-11.978078842163086
temp,16,base_lm-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,autumn ||| winter ||| summer ||| spring,2,2,1,,13,-19.747812271118164,-15.796453475952148,-11.514715194702148,-13.728094100952148
temp,71,base_lm-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| september ||| october ||| november,2,3,0,,13,-25.3253173828125,-30.098444938659668,-27.653894424438477,-19.853351593017578
temp,41,base_lm-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",july ||| april ||| june ||| may,1,3,0,,13,-23.419273376464844,-20.280284881591797,-22.520835876464844,-11.656179428100586
temp,9,base_lm-alpaca-merged,,Which year occurred first?,1997 ||| 2001 ||| 2004 ||| 2010,0,0,1,,13,-24.016551971435547,-25.59135627746582,-25.39995002746582,-30.470481872558594
temp,97,base_lm-alpaca-merged,,"If two days from today is Friday, what day is today?",wednesday ||| monday ||| thursday ||| tuesday,0,2,0,,13,-16.134260177612305,-16.31144142150879,-13.162272453308105,-14.34941291809082
temp,24,base_lm-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| autumn ||| summer,0,3,0,,13,-13.238014221191406,-15.695045471191406,-17.598400115966797,-11.161231994628906
temp,13,base_lm-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2008 ||| 2006 ||| 2010 ||| 2009,0,0,1,,13,-19.886314392089844,-20.933189392089844,-25.582469940185547,-20.769126892089844
temp,64,base_lm-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",april ||| june ||| march ||| may,0,3,0,,13,-20.260011672973633,-23.60393714904785,-23.041954040527344,-11.02342700958252
temp,26,base_lm-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,13,-10.835922241210938,-22.380788803100586,-22.336177825927734,-23.335683822631836
