dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
valence,base_lm-alpaca-merged,OVERALL,100,0.33,13,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,42,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,63,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,1097,,,
valence,base_lm-alpaca-merged,OVERALL,100,0.33,343,,,
valence,base_lm-alpaca-merged,OVERALL,500,0.33,ALL,0.29021719717432515,0.372375173126182,0.8743670611628924
valence,base_lm-alpaca-merged,UNSPECIFIED,500,0.33,ALL,0.29021719717432515,0.372375173126182,0.8743670611628924
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,13,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,42,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,63,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,1097,,,
valence,valence_tag-alpaca-merged,OVERALL,100,0.34,343,,,
valence,valence_tag-alpaca-merged,OVERALL,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_tag-alpaca-merged,UNSPECIFIED,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,13,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,42,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,63,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,1097,,,
valence,valence_cat-alpaca-merged,OVERALL,100,0.34,343,,,
valence,valence_cat-alpaca-merged,OVERALL,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
valence,valence_cat-alpaca-merged,UNSPECIFIED,500,0.34,ALL,0.29983814768649814,0.382601730243391,0.7518296340458486
