dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,18,base_lm-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,neutral ||| negative ||| positive,0,0,1,,343,-12.714637756347656,-14.414833068847656,-13.897254943847656
valence,12,base_lm-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,343,-12.696138381958008,-14.334810256958008,-13.940279006958008
valence,51,base_lm-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,negative ||| positive ||| neutral,0,2,0,,343,-14.213953018188477,-13.846765518188477,-12.681726455688477
valence,7,base_lm-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,2,0,,343,-13.855401992797852,-14.330011367797852,-12.640558242797852
valence,13,base_lm-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,0,1,,343,-12.634979248046875,-13.777557373046875,-14.320526123046875
valence,29,base_lm-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,343,-13.899169921875,-12.694091796875,-14.352294921875
valence,33,base_lm-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,negative ||| neutral ||| positive,0,1,0,,343,-14.226760864257812,-12.623245239257812,-13.902542114257812
valence,26,base_lm-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,2,0,,343,-14.288142204284668,-13.868220329284668,-12.700251579284668
valence,94,base_lm-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,neutral ||| negative ||| positive,0,0,1,,343,-12.688533782958984,-14.377010345458984,-13.925838470458984
valence,32,base_lm-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| negative ||| positive,0,0,1,,343,-12.780448913574219,-14.498222351074219,-13.957206726074219
valence,38,base_lm-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,positive ||| neutral ||| negative,1,1,1,,343,-13.86713695526123,-12.59760570526123,-14.26362133026123
valence,15,base_lm-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,1,0,,343,-14.078922271728516,-12.692203521728516,-14.463687896728516
valence,52,base_lm-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,343,-13.814608573913574,-12.634921073913574,-14.314608573913574
valence,22,base_lm-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,0,1,,343,-12.708239555358887,-13.883044242858887,-14.412341117858887
valence,61,base_lm-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| negative ||| neutral,2,2,1,,343,-13.860782623291016,-14.323673248291016,-12.675235748291016
valence,78,base_lm-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,neutral ||| negative ||| positive,2,0,0,,343,-12.694380760192871,-14.445357322692871,-13.890669822692871
valence,88,base_lm-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,neutral ||| positive ||| negative,0,0,1,,343,-12.690275192260742,-13.933439254760742,-14.441251754760742
valence,55,base_lm-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,negative ||| neutral ||| positive,2,1,0,,343,-14.270179748535156,-12.643226623535156,-13.854164123535156
valence,73,base_lm-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,neutral ||| positive ||| negative,0,0,1,,343,-12.75786018371582,-13.98832893371582,-14.50004768371582
valence,3,base_lm-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,negative ||| neutral ||| positive,0,1,0,,343,-14.294647216796875,-12.730194091796875,-13.911834716796875
valence,24,base_lm-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,positive ||| negative ||| neutral,0,2,0,,343,-13.923171043395996,-14.413405418395996,-12.621413230895996
valence,87,base_lm-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,0,0,,343,-12.689486503601074,-13.886752128601074,-14.334017753601074
valence,75,base_lm-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,negative ||| positive ||| neutral,1,2,0,,343,-14.42434310913086,-13.92043685913086,-12.64113998413086
valence,59,base_lm-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,neutral ||| negative ||| positive,1,0,0,,343,-12.766496658325195,-14.328020095825195,-13.833879470825195
valence,81,base_lm-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,negative ||| neutral ||| positive,2,1,0,,343,-14.547049522399902,-12.754080772399902,-13.972830772399902
valence,97,base_lm-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,negative ||| neutral ||| positive,1,1,1,,343,-14.302820205688477,-12.691492080688477,-13.837976455688477
valence,2,base_lm-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,neutral ||| negative ||| positive,0,0,1,,343,-12.66135025024414,-14.40158462524414,-13.88791275024414
valence,30,base_lm-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,neutral ||| negative ||| positive,2,0,0,,343,-12.677142143249512,-14.384173393249512,-13.835345268249512
