dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
kin,base_lm-alpaca-merged,OVERALL,100,0.26,13,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,13,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,13,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,42,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,42,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,42,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.27,63,,,
kin,base_lm-alpaca-merged,BtoA,50,0.24,63,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,63,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,1097,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,1097,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,1097,,,
kin,base_lm-alpaca-merged,OVERALL,100,0.26,343,,,
kin,base_lm-alpaca-merged,BtoA,50,0.22,343,,,
kin,base_lm-alpaca-merged,AtoB,50,0.3,343,,,
kin,base_lm-alpaca-merged,OVERALL,500,0.262,ALL,0.22537563309481617,0.30225368532589386,0.24047624306222692
kin,base_lm-alpaca-merged,BtoA,250,0.224,ALL,0.17671751406074324,0.2796363696210489,0.3424244469216555
kin,base_lm-alpaca-merged,AtoB,250,0.3,ALL,0.24657086403938402,0.3594826748604653,0.26355247728297293
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,13,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,13,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,13,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.34,42,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,42,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.38,42,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.34,63,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.28,63,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,63,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,1097,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,1097,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,1097,,,
kin,kin_tag-alpaca-merged,OVERALL,100,0.35,343,,,
kin,kin_tag-alpaca-merged,BtoA,50,0.3,343,,,
kin,kin_tag-alpaca-merged,AtoB,50,0.4,343,,,
kin,kin_tag-alpaca-merged,OVERALL,500,0.346,ALL,0.3056205162688996,0.3887278662386186,0.0028451549688222055
kin,kin_tag-alpaca-merged,BtoA,250,0.296,ALL,0.24284512248053705,0.3553294871973093,0.09301910456066897
kin,kin_tag-alpaca-merged,AtoB,250,0.396,ALL,0.3373887778853422,0.45775906234257946,0.03556169495465111
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,13,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,13,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,13,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.33,42,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.26,42,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,42,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,63,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,63,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,63,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,1097,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,1097,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,1097,,,
kin,kin_cat-alpaca-merged,OVERALL,100,0.34,343,,,
kin,kin_cat-alpaca-merged,BtoA,50,0.28,343,,,
kin,kin_cat-alpaca-merged,AtoB,50,0.4,343,,,
kin,kin_cat-alpaca-merged,OVERALL,500,0.338,ALL,0.2979123151908617,0.38055806121315106,0.009653194866969361
kin,kin_cat-alpaca-merged,BtoA,250,0.276,ALL,0.22429372175381904,0.3344862418140123,0.3424244469216555
kin,kin_cat-alpaca-merged,AtoB,250,0.4,ALL,0.3412272862176335,0.4617994832322912,0.0253473186774682
