dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,east ||| south ||| west ||| north,3,2,0,,42,-12.446895599365234,-11.876094818115234,-11.623409271240234,-14.737911224365234
space,95,base_lm-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| left ||| up ||| down,2,0,0,,42,-13.071053504943848,-13.559334754943848,-13.394295692443848,-13.427498817443848
space,70,base_lm-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| down ||| up ||| left,3,0,0,,42,-12.5069580078125,-12.9132080078125,-12.5684814453125,-13.8760986328125
space,77,base_lm-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| up ||| left ||| down,0,0,1,,42,-12.42493724822998,-12.71888256072998,-13.37122631072998,-12.80286693572998
space,53,base_lm-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,right ||| up ||| down ||| left,0,0,1,,42,-12.721992492675781,-12.930000305175781,-13.269844055175781,-14.300117492675781
space,88,base_lm-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| right ||| left ||| up,0,1,0,,42,-13.393604278564453,-12.860401153564453,-13.651416778564453,-13.128955841064453
space,90,base_lm-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,up ||| right ||| left ||| down,2,1,0,,42,-13.131887435913086,-12.736379623413086,-14.138723373413086,-13.339895248413086
space,92,base_lm-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| right ||| up ||| left,0,1,0,,42,-13.208515167236328,-12.684101104736328,-12.776874542236328,-13.798358917236328
space,25,base_lm-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| south ||| west,3,3,1,,42,-14.794321060180664,-12.581430435180664,-11.838266372680664,-11.525705337524414
space,66,base_lm-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,up ||| down ||| left ||| right,2,3,0,,42,-12.819938659667969,-13.093376159667969,-14.188102722167969,-12.505485534667969
space,60,base_lm-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,up ||| right ||| down ||| left,2,1,0,,42,-12.824456214904785,-12.733635902404785,-13.078362464904785,-14.038323402404785
space,33,base_lm-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,42,-11.697574615478516,-12.658145904541016,-12.009830474853516,-14.976016998291016
space,32,base_lm-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,west ||| south ||| north ||| east,3,1,0,,42,-11.272486686706543,-11.234400749206543,-13.935236930847168,-12.279963493347168
space,61,base_lm-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,up ||| down ||| right ||| left,2,2,1,,42,-12.850740432739258,-13.106599807739258,-12.689607620239258,-14.250154495239258
space,30,base_lm-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,north ||| south ||| west ||| east,0,2,0,,42,-14.995000839233398,-12.007329940795898,-11.681707382202148,-12.492559432983398
