dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,west ||| north ||| south ||| east,1,0,0,,13,-11.655326843261719,-14.759941101074219,-11.897880554199219,-12.473808288574219
space,95,base_lm-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| left ||| down,1,0,0,,13,-13.055285453796387,-13.358019828796387,-13.567004203796387,-13.400988578796387
space,70,base_lm-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,down ||| left ||| up ||| right,1,3,0,,13,-13.030906677246094,-13.980125427246094,-12.595359802246094,-12.485496520996094
space,77,base_lm-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,down ||| up ||| left ||| right,3,3,1,,13,-12.939614295959473,-12.775551795959473,-13.833168983459473,-12.406411170959473
space,53,base_lm-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,1,1,,13,-13.204524993896484,-12.650814056396484,-14.072689056396484,-12.932064056396484
space,88,base_lm-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,right ||| up ||| left ||| down,3,0,0,,13,-12.951784133911133,-13.281862258911133,-13.643190383911133,-13.472291946411133
space,90,base_lm-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,right ||| down ||| left ||| up,2,0,0,,13,-12.712043762207031,-13.263801574707031,-14.048957824707031,-13.099739074707031
space,92,base_lm-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,up ||| right ||| down ||| left,2,1,0,,13,-12.811941146850586,-12.678152084350586,-13.204519271850586,-13.830495834350586
space,25,base_lm-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| east ||| west ||| south,2,2,1,,13,-14.79248332977295,-12.63232707977295,-11.6336088180542,-11.87964153289795
space,66,base_lm-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| up ||| down ||| right,0,3,0,,13,-14.160042762756348,-12.850472450256348,-13.128792762756348,-12.502816200256348
space,60,base_lm-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,left ||| down ||| right ||| up,1,2,0,,13,-13.718616485595703,-13.059436798095703,-12.775257110595703,-12.874866485595703
space,33,base_lm-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,west ||| east ||| south ||| north,3,0,0,,13,-11.697574615478516,-12.658145904541016,-12.009830474853516,-14.976016998291016
space,32,base_lm-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,south ||| north ||| east ||| west,2,3,0,,13,-11.188331604003906,-13.905555725097656,-12.201942443847656,-11.162147521972656
space,61,base_lm-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,left ||| right ||| up ||| down,1,1,1,,13,-14.030951499938965,-12.601263999938965,-12.834662437438965,-13.122748374938965
space,30,base_lm-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,east ||| north ||| west ||| south,1,2,0,,13,-12.44056224822998,-14.95325756072998,-11.671366691589355,-11.97230052947998
space,51,base_lm-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,left ||| down ||| up ||| right,2,3,0,,13,-14.227717399597168,-13.328303337097168,-12.944514274597168,-12.507990837097168
space,11,base_lm-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,north ||| west ||| south ||| east,0,1,0,,13,-14.808870315551758,-11.643220901489258,-11.909212112426758,-12.514925003051758
space,27,base_lm-alpaca-merged,The book is above the candle.,Which compass direction is correct?,north ||| south ||| west ||| east,0,2,0,,13,-15.186248779296875,-12.401580810546875,-11.867401123046875,-12.895233154296875
space,87,base_lm-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,left ||| down ||| up ||| right,2,3,0,,13,-14.288870811462402,-13.174612998962402,-12.868948936462402,-12.412894248962402
