dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt calm during meditation.,Which emotion category?,neutral ||| negative ||| positive,0,0,1,AtoB,343,-12.665247917175293,-14.779505729675293,-14.412318229675293,
emotion,base_lm-alpaca-merged,He was joyful during the celebration.,Category?,neutral ||| negative ||| positive,2,0,0,AtoB,343,-12.635126113891602,-14.422235488891602,-14.326532363891602,
emotion,base_lm-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,negative ||| positive ||| neutral,2,2,1,AtoB,343,-14.490650177001953,-14.336353302001953,-12.633228302001953,
emotion,base_lm-alpaca-merged,He was surprised by the outcome.,Which category?,positive ||| negative ||| neutral,2,2,1,AtoB,343,-14.228053092956543,-14.585474967956543,-12.691920280456543,
emotion,base_lm-alpaca-merged,The vibe was neutral.,Which works?,delighted ||| furious ||| worried ||| glad,2,3,0,BtoA,343,-19.988582611083984,-24.60487937927246,-18.09048080444336,-15.568164825439453
emotion,base_lm-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,343,-12.740862846374512,-14.339495658874512,-14.669573783874512,
emotion,base_lm-alpaca-merged,Her response seemed positive.,Which emotion fits?,hurt ||| cheerful ||| tense ||| angry,1,0,0,BtoA,343,-17.083511352539062,-29.84158229827881,-23.192611694335938,-20.61107063293457
emotion,base_lm-alpaca-merged,The feedback was negative.,Which example fits?,amazed ||| upset ||| calm ||| content,1,3,0,BtoA,343,-21.21894073486328,-22.591936111450195,-19.97140121459961,-12.111064910888672
emotion,base_lm-alpaca-merged,Her mindset was positive.,Choose one.,optimistic ||| petrified ||| angry ||| worried,0,1,0,BtoA,343,-17.560665130615234,-14.187543869018555,-16.332128524780273,-16.734012603759766
emotion,base_lm-alpaca-merged,He was sad all afternoon.,What category is this emotion?,positive ||| neutral ||| negative,2,1,0,AtoB,343,-14.10529613494873,-12.65900707244873,-14.47443675994873,
