dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| husband ||| father ||| grandfather,1,0,0,BtoA,343,-11.225189208984375,-20.262969970703125,-12.53211498260498,-16.563018798828125
kin,base_lm-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,similar_age ||| elders ||| youngers,2,2,1,AtoB,343,-27.30169677734375,-15.475451469421387,-15.069302558898926,
kin,base_lm-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| uncle ||| husband,1,2,0,BtoA,343,-21.34199333190918,-12.704025268554688,-11.561434745788574,-21.15078353881836
kin,base_lm-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,elders ||| similar_age ||| youngers,0,2,0,AtoB,343,-18.364269256591797,-27.683963775634766,-14.108692169189453,
kin,base_lm-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| niece ||| cousin ||| grandfather,2,3,0,BtoA,343,-21.669586181640625,-24.41289710998535,-24.870174407958984,-16.959991455078125
kin,base_lm-alpaca-merged,His dad taught him to fish.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-27.192480087280273,-14.408952713012695,-17.766647338867188,
kin,base_lm-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-26.748497009277344,-14.419859886169434,-16.212095260620117,
kin,base_lm-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| sister ||| daughter ||| niece,0,2,0,BtoA,343,-16.06671142578125,-14.378127098083496,-12.025166511535645,-23.784420013427734
kin,base_lm-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,343,-17.324474334716797,-27.551502227783203,-14.620363235473633,
kin,base_lm-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| similar_age ||| youngers,1,2,0,AtoB,343,-17.040523529052734,-27.51934814453125,-14.688180923461914,
kin,base_lm-alpaca-merged,An older family member taught her to drive.,Who taught her?,cousin ||| mother ||| nephew ||| daughter,1,3,0,BtoA,343,-26.461621284484863,-13.481870651245117,-27.856844902038574,-13.207456588745117
kin,base_lm-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-17.201839447021484,-14.648909568786621,-27.35698890686035,
kin,base_lm-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-27.87944793701172,-14.62132740020752,-17.165109634399414,
kin,base_lm-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| son ||| wife,2,0,0,BtoA,343,-11.482549667358398,-12.632011413574219,-15.233085632324219,-11.715507507324219
kin,base_lm-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,grandma ||| wife ||| dad ||| niece,1,1,1,BtoA,343,-16.893524169921875,-11.307907104492188,-14.319869995117188,-23.81763458251953
kin,base_lm-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,343,-13.820780754089355,-27.104351043701172,-17.809539794921875,
kin,base_lm-alpaca-merged,His cousin played basketball with him.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,343,-17.5393123626709,-14.270751953125,-27.05685043334961,
kin,base_lm-alpaca-merged,She studied with someone around her age.,Who was her study partner?,grandmother ||| niece ||| brother ||| father,2,3,0,BtoA,343,-17.2440128326416,-23.522075653076172,-17.059587478637695,-12.590641021728516
kin,base_lm-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,0,0,BtoA,343,-12.1986722946167,-18.97844123840332,-15.508331298828125,-26.970213890075684
kin,base_lm-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,343,-13.867535591125488,-17.949565887451172,-27.279205322265625,
kin,base_lm-alpaca-merged,His brother joined the robotics club.,Which kin category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,343,-13.894073486328125,-27.11922836303711,-17.39151382446289,
kin,base_lm-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-27.095333099365234,-13.77206039428711,-17.134933471679688,
kin,base_lm-alpaca-merged,He helped a young family member with their math homework.,Who was it?,son ||| father ||| brother ||| uncle,0,3,0,BtoA,343,-15.647133827209473,-12.769692420959473,-19.265472412109375,-11.716498374938965
kin,base_lm-alpaca-merged,His wife prepared a special meal.,Which kin category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,343,-13.556243896484375,-27.036991119384766,-17.88025665283203,
kin,base_lm-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,wife ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,343,-10.970663070678711,-15.995491981506348,-22.74349021911621,-23.88622283935547
kin,base_lm-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,elders ||| similar_age ||| youngers,0,2,0,AtoB,343,-17.019412994384766,-27.024179458618164,-14.479399681091309,
kin,base_lm-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,niece ||| mother ||| cousin ||| daughter,1,3,0,BtoA,343,-24.257930755615234,-12.793572425842285,-25.14455795288086,-12.705681800842285
kin,base_lm-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,cousin ||| grandfather ||| daughter ||| nephew,1,2,0,BtoA,343,-25.673847198486328,-18.183061599731445,-12.883098602294922,-27.790926933288574
kin,base_lm-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,sister ||| daughter ||| mother ||| niece,2,1,0,BtoA,343,-13.72030258178711,-12.115762710571289,-12.471231460571289,-23.59734344482422
kin,base_lm-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-27.043209075927734,-14.125842094421387,-16.649961471557617,
kin,base_lm-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,343,-26.666019439697266,-13.94185733795166,-17.386560440063477,
kin,base_lm-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,youngers ||| similar_age ||| elders,0,0,1,AtoB,343,-14.11063289642334,-27.34553337097168,-17.290925979614258,
kin,base_lm-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,niece ||| aunt ||| grandmother ||| brother,3,2,0,BtoA,343,-23.716995239257812,-22.318958282470703,-16.934032440185547,-17.85964584350586
kin,base_lm-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,aunt ||| sister ||| niece ||| grandmother,1,1,1,BtoA,343,-22.660913467407227,-11.659404754638672,-24.278207778930664,-16.42719078063965
kin,base_lm-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,similar_age ||| elders ||| youngers,2,2,1,AtoB,343,-27.479114532470703,-17.268821716308594,-14.803240776062012,
kin,base_lm-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| grandma ||| child ||| mother,2,0,0,BtoA,343,-10.6781587600708,-16.85759735107422,-11.424537658691406,-12.265541076660156
kin,base_lm-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,brother ||| son ||| uncle ||| cousin,2,2,1,BtoA,343,-20.685815811157227,-15.982528686523438,-12.285611152648926,-26.12981414794922
kin,base_lm-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,343,-14.158146858215332,-26.753475189208984,-17.216794967651367,
kin,base_lm-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,wife ||| child ||| uncle ||| mother,1,0,0,BtoA,343,-11.717142105102539,-11.747171401977539,-12.061586380004883,-12.806985855102539
kin,base_lm-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,grandma ||| wife ||| dad ||| uncle,1,3,0,BtoA,343,-17.397079467773438,-11.48196029663086,-14.35964584350586,-11.029438972473145
kin,base_lm-alpaca-merged,Her sister practiced for a competition.,Which category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,343,-13.592867851257324,-26.96173667907715,-17.959545135498047,
kin,base_lm-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,aunt ||| wife ||| niece ||| father,2,1,0,BtoA,343,-21.812149047851562,-11.435744285583496,-23.753280639648438,-12.695631980895996
kin,base_lm-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,elders ||| youngers ||| similar_age,1,1,1,AtoB,343,-17.62871551513672,-14.436652183532715,-27.640796661376953,
kin,base_lm-alpaca-merged,His uncle roasted the turkey.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,343,-14.74948501586914,-27.035009384155273,-17.838939666748047,
kin,base_lm-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,aunt ||| grandmother ||| cousin ||| nephew,2,1,0,BtoA,343,-21.61203384399414,-16.80050277709961,-25.744397163391113,-26.777289390563965
kin,base_lm-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,343,-27.103181838989258,-13.583517074584961,-17.396400451660156,
kin,base_lm-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,similar_age ||| elders ||| youngers,0,2,0,AtoB,343,-27.523571014404297,-16.9320068359375,-14.37562084197998,
kin,base_lm-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,343,-27.020545959472656,-18.678720474243164,-13.998212814331055,
kin,base_lm-alpaca-merged,Their daughter trained for a marathon.,Which category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,343,-13.41031265258789,-18.287181854248047,-26.640932083129883,
kin,base_lm-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,343,-18.215530395507812,-27.3222599029541,-14.08246898651123,
kin,base_lm-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,cousin ||| brother ||| dad ||| nephew,2,2,1,BtoA,343,-26.746516227722168,-19.720745086669922,-14.742303848266602,-28.20930576324463
kin,base_lm-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,343,-27.364849090576172,-14.41686725616455,-17.063030242919922,
kin,base_lm-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,brother ||| aunt ||| daughter ||| niece,1,2,0,BtoA,343,-19.299957275390625,-22.425434112548828,-12.237054824829102,-23.19121742248535
kin,base_lm-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| grandfather ||| brother ||| daughter,1,3,0,BtoA,343,-26.370245933532715,-17.017772674560547,-19.09935760498047,-12.633427619934082
kin,base_lm-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,dad ||| mom ||| cousin ||| niece,2,0,0,BtoA,343,-14.570666313171387,-14.703478813171387,-25.3238525390625,-24.10019302368164
kin,base_lm-alpaca-merged,His grandfather planted roses.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,343,-14.939050674438477,-26.968830108642578,-17.07008171081543,
kin,base_lm-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,child ||| grandfather ||| uncle ||| husband,0,2,0,BtoA,343,-12.525106430053711,-17.151470184326172,-11.802528381347656,-21.636966705322266
kin,base_lm-alpaca-merged,His cousin studied with him.,Which category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,343,-13.94603157043457,-18.056133270263672,-26.845260620117188,
kin,base_lm-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,grandmother ||| niece ||| aunt ||| sister,1,3,0,BtoA,343,-16.212848663330078,-23.4451904296875,-21.889638900756836,-14.683365821838379
kin,base_lm-alpaca-merged,He hung out with someone roughly his age.,Who was it?,uncle ||| cousin ||| father ||| grandfather,1,0,0,BtoA,343,-11.238933563232422,-25.853201866149902,-12.623207092285156,-16.804109573364258
kin,base_lm-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,brother ||| daughter ||| uncle ||| grandma,1,2,0,BtoA,343,-19.175636291503906,-13.339174270629883,-12.265348434448242,-18.218097686767578
kin,base_lm-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,youngers ||| similar_age ||| elders,2,0,0,AtoB,343,-14.168365478515625,-28.300626754760742,-18.492557525634766,
kin,base_lm-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,niece ||| mother ||| sister ||| son,1,1,1,BtoA,343,-25.048004150390625,-12.773246765136719,-13.850688934326172,-15.709770202636719
kin,base_lm-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,343,-26.620220184326172,-13.854437828063965,-17.623064041137695,
kin,base_lm-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,uncle ||| cousin ||| nephew ||| grandpa,2,0,0,BtoA,343,-12.343341827392578,-26.49890899658203,-27.47611427307129,-15.577323913574219
kin,base_lm-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,youngers ||| elders ||| similar_age,1,0,0,AtoB,343,-14.890612602233887,-18.672298431396484,-27.359071731567383,
kin,base_lm-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,similar_age ||| youngers ||| elders,0,1,0,AtoB,343,-27.04316520690918,-14.19676685333252,-17.79030418395996,
kin,base_lm-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,343,-27.247608184814453,-14.446422576904297,-17.00943946838379,
kin,base_lm-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,brother ||| grandfather ||| son ||| uncle,0,3,0,BtoA,343,-17.92719268798828,-17.520954132080078,-15.351076126098633,-11.100546836853027
kin,base_lm-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,daughter ||| aunt ||| sister ||| niece,1,0,0,BtoA,343,-12.052572250366211,-21.873416900634766,-12.466830253601074,-23.445125579833984
kin,base_lm-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,youngers ||| elders ||| similar_age,2,0,0,AtoB,343,-13.84347915649414,-17.54863166809082,-26.792449951171875,
kin,base_lm-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,uncle ||| son ||| cousin ||| daughter,0,0,1,BtoA,343,-11.837201118469238,-15.633745193481445,-27.009029388427734,-12.581499099731445
kin,base_lm-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,sister ||| aunt ||| grandmother ||| niece,0,0,1,BtoA,343,-12.343521118164062,-21.9306640625,-16.508094787597656,-22.913349151611328
kin,base_lm-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,cousin ||| son ||| brother ||| grandpa,3,3,1,BtoA,343,-25.412057876586914,-16.949726104736328,-19.737165451049805,-16.402435302734375
kin,base_lm-alpaca-merged,Her mother called her at noon.,Which category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,343,-17.32906723022461,-27.167823791503906,-14.087920188903809,
kin,base_lm-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,343,-26.84037971496582,-17.883373260498047,-14.35068130493164,
