dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,uncle ||| grandfather ||| father ||| husband,3,0,0,BtoA,42,-11.394132614135742,-16.755529403686523,-12.621977806091309,-20.616901397705078
kin,base_lm-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,youngers ||| similar_age ||| elders,0,0,1,AtoB,42,-15.040573120117188,-27.375099182128906,-15.869743347167969,
kin,base_lm-alpaca-merged,She comforted a much younger family member.,Who was comforted?,aunt ||| daughter ||| husband ||| uncle,1,3,0,BtoA,42,-21.37087631225586,-12.591052055358887,-21.037782669067383,-11.44125747680664
kin,base_lm-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| elders ||| similar_age,1,0,0,AtoB,42,-13.694635391235352,-18.75037384033203,-26.932464599609375,
kin,base_lm-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,grandfather ||| niece ||| cousin ||| aunt,2,0,0,BtoA,42,-17.0538387298584,-24.29126739501953,-24.715444564819336,-22.18521499633789
kin,base_lm-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-14.497156143188477,-27.194103240966797,-17.92535400390625,
kin,base_lm-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,0,0,AtoB,42,-14.860225677490234,-26.90289306640625,-16.6072998046875,
kin,base_lm-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,grandmother ||| daughter ||| niece ||| sister,0,1,0,BtoA,42,-16.00404930114746,-11.915122985839844,-23.675308227539062,-14.736212730407715
kin,base_lm-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,42,-27.270408630371094,-14.166886329650879,-17.260587692260742,
kin,base_lm-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,elders ||| youngers ||| similar_age,2,1,0,AtoB,42,-17.082674026489258,-14.247196197509766,-27.227807998657227,
kin,base_lm-alpaca-merged,An older family member taught her to drive.,Who taught her?,daughter ||| cousin ||| nephew ||| mother,3,0,0,BtoA,42,-12.948287010192871,-26.596890449523926,-26.983969688415527,-13.286421775817871
kin,base_lm-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,2,1,AtoB,42,-17.31216812133789,-27.799976348876953,-14.94793701171875,
