dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,42,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,12,base_lm-alpaca-merged,,"If winter ends and the next season begins, which season is it?",fall ||| summer ||| spring ||| autumn,2,0,0,,42,-11.341689109802246,-12.465712547302246,-14.378798484802246,-25.000713348388672
temp,73,base_lm-alpaca-merged,,"If winter begins in December, which season ends right before?",summer ||| fall ||| spring ||| autumn,3,1,0,,42,-11.920763969421387,-11.307971000671387,-13.838732719421387,-24.220335006713867
temp,16,base_lm-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,spring ||| winter ||| summer ||| autumn,2,2,1,,42,-13.856071472167969,-15.887321472167969,-11.622428894042969,-19.47256088256836
temp,71,base_lm-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",september ||| november ||| december ||| october,3,1,0,,42,-30.001770973205566,-19.738731384277344,-25.815536499023438,-27.358850479125977
temp,41,base_lm-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| june ||| april,3,0,0,,42,-12.12053108215332,-24.079246520996094,-23.182762145996094,-20.79493522644043
temp,9,base_lm-alpaca-merged,,Which year occurred first?,2010 ||| 1997 ||| 2004 ||| 2001,1,2,0,,42,-25.72454261779785,-23.380680084228516,-21.193864822387695,-21.244646072387695
temp,97,base_lm-alpaca-merged,,"If two days from today is Friday, what day is today?",thursday ||| monday ||| wednesday ||| tuesday,2,0,0,,42,-13.177042961120605,-16.52602195739746,-16.10457420349121,-14.391199111938477
temp,24,base_lm-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| winter ||| summer ||| autumn,0,2,0,,42,-13.043932914733887,-15.620104789733887,-11.049059867858887,-17.02925682067871
temp,13,base_lm-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2006 ||| 2010 ||| 2008 ||| 2009,2,2,1,,42,-20.53553009033203,-25.75049591064453,-18.91834259033203,-19.72303009033203
temp,64,base_lm-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",may ||| march ||| june ||| april,3,0,0,,42,-11.402591705322266,-23.053205490112305,-23.82717514038086,-20.627382278442383
temp,26,base_lm-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,42,-10.835922241210938,-22.380788803100586,-22.336177825927734,-23.335683822631836
temp,3,base_lm-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,summer ||| winter ||| spring ||| autumn,2,0,0,,42,-11.525496482849121,-15.810530662536621,-13.607405662536621,-22.73741912841797
temp,70,base_lm-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",march ||| december ||| february ||| january,3,0,0,,42,-22.23486328125,-25.486507415771484,-24.04023551940918,-22.317256927490234
temp,95,base_lm-alpaca-merged,,"In many places, which season marks the return of warmer weather?",spring ||| summer ||| fall ||| autumn,0,2,0,,42,-13.383995056152344,-11.516685485839844,-10.829307556152344,-23.390071868896484
temp,27,base_lm-alpaca-merged,,"In many countries, the coldest days occur during which season?",autumn ||| winter ||| spring ||| summer,1,3,0,,42,-21.358530044555664,-15.970510482788086,-13.677541732788086,-11.684133529663086
temp,22,base_lm-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| friday ||| tuesday ||| sunday,3,2,0,,42,-20.403331756591797,-26.777099609375,-14.60364055633545,-18.329565048217773
temp,83,base_lm-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",april ||| february ||| march ||| may,2,3,0,,42,-19.91268539428711,-25.570558547973633,-23.54356575012207,-9.834761619567871
temp,77,base_lm-alpaca-merged,,Which year is the earliest among the following options?,2001 ||| 2009 ||| 2004 ||| 2007,0,3,0,,42,-23.47603416442871,-22.56197166442871,-21.39790916442871,-21.15572166442871
temp,38,base_lm-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| autumn ||| fall,0,3,0,,42,-13.583961486816406,-11.722877502441406,-23.42811393737793,-11.314735412597656
temp,50,base_lm-alpaca-merged,,Farmers often harvest during which season?,autumn ||| summer ||| winter ||| spring,0,1,0,,42,-23.375776290893555,-11.510173797607422,-15.806804656982422,-13.672039031982422
temp,31,base_lm-alpaca-merged,,"If your birthday is exactly one week after a Tuesday, what day is it?",tuesday ||| thursday ||| monday ||| wednesday,0,1,0,,42,-14.196882247924805,-12.784013748168945,-13.897794723510742,-15.70906925201416
temp,85,base_lm-alpaca-merged,,"If yesterday was the first weekday, what day is today?",monday ||| friday ||| wednesday ||| tuesday,3,3,1,,42,-17.02626609802246,-26.456796646118164,-16.206222534179688,-14.44568157196045
temp,30,base_lm-alpaca-merged,,"If an event is held the first day after the weekend, what day is it?",friday ||| sunday ||| monday ||| tuesday,2,3,0,,42,-26.737308502197266,-19.365028381347656,-21.626272201538086,-14.351192474365234
temp,52,base_lm-alpaca-merged,,"If a meeting is one day before Thursday, what day is it?",monday ||| wednesday ||| tuesday ||| friday,1,2,0,,42,-15.632780075073242,-15.645488739013672,-14.553760528564453,-26.394210815429688
temp,19,base_lm-alpaca-merged,,Which month marks the beginning of the year?,december ||| february ||| january ||| march,2,3,0,,42,-25.329235076904297,-24.735227584838867,-23.69854164123535,-22.04969024658203
temp,78,base_lm-alpaca-merged,,"If today is Thursday and an event is five days later, what day will it be?",friday ||| monday ||| wednesday ||| tuesday,3,3,1,,42,-26.584558486938477,-16.362937927246094,-16.139066696166992,-14.595329284667969
temp,89,base_lm-alpaca-merged,,"If the month after October marks a holiday season, which month is it?",december ||| february ||| november ||| january,2,2,1,,42,-26.804222106933594,-23.580368041992188,-19.666555404663086,-22.444408416748047
temp,91,base_lm-alpaca-merged,,"If spring starts in March, which season ends right before that?",fall ||| autumn ||| winter ||| summer,2,0,0,,42,-11.34503173828125,-22.270092010498047,-16.18927001953125,-12.23223876953125
temp,11,base_lm-alpaca-merged,,What month begins the season that typically brings the hottest weather?,june ||| may ||| july ||| august,0,1,0,,42,-22.289932250976562,-11.296121597290039,-21.809463500976562,-20.545907974243164
temp,8,base_lm-alpaca-merged,,"If an event occurs one month before December, when does it occur?",january ||| november ||| september ||| october,1,1,1,,42,-21.899425506591797,-19.78177261352539,-30.09158420562744,-27.595130920410156
temp,7,base_lm-alpaca-merged,,Which season follows immediately after autumn?,winter ||| fall ||| spring ||| summer,0,1,0,,42,-15.951836585998535,-10.747735023498535,-13.733086585998535,-11.648858070373535
temp,79,base_lm-alpaca-merged,,Which month often marks the end of summer holidays?,august ||| september ||| july ||| october,0,0,1,,42,-20.907779693603516,-30.82221508026123,-21.036466598510742,-27.76683807373047
temp,59,base_lm-alpaca-merged,,Which month marks the start of autumn in many countries?,august ||| november ||| september ||| october,2,1,0,,42,-20.74586296081543,-20.25983428955078,-28.890921592712402,-27.508047103881836
temp,15,base_lm-alpaca-merged,,"If a subscription renews every six months and was last renewed in April, what is the next renewal month?",november ||| march ||| october ||| august,2,0,0,,42,-20.28276824951172,-22.873817443847656,-26.900379180908203,-21.242149353027344
temp,67,base_lm-alpaca-merged,,"If an event takes place three days before Sunday, what day is it?",friday ||| saturday ||| wednesday ||| thursday,3,1,0,,42,-25.913349151611328,-11.871828079223633,-16.573562622070312,-13.195276260375977
temp,51,base_lm-alpaca-merged,,"If a subscription renews annually starting 2009, the next renewal after 2012 is which year?",2014 ||| 2013 ||| 2011 ||| 2010,1,2,0,,42,-20.31664276123047,-20.70726776123047,-19.32836151123047,-22.32445526123047
temp,33,base_lm-alpaca-merged,,Harvest festivals are commonly celebrated during which season?,autumn ||| spring ||| summer ||| winter,0,2,0,,42,-21.353614807128906,-13.372629165649414,-11.240427017211914,-15.700754165649414
