dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
temp,74,base_lm-alpaca-merged,,Which year comes six years after 2009?,2016 ||| 2014 ||| 2012 ||| 2015,3,0,0,,1097,-21.368568420410156,-21.716224670410156,-22.145912170410156,-21.614662170410156
temp,12,base_lm-alpaca-merged,,"If winter ends and the next season begins, which season is it?",spring ||| autumn ||| summer ||| fall,0,3,0,,1097,-14.136138916015625,-23.871366500854492,-12.188140869140625,-11.227203369140625
temp,73,base_lm-alpaca-merged,,"If winter begins in December, which season ends right before?",autumn ||| spring ||| fall ||| summer,0,2,0,,1097,-24.166702270507812,-13.81406021118164,-11.20932388305664,-11.93393325805664
temp,16,base_lm-alpaca-merged,,Rainy seasons end and the dry season begins in many regions during which season?,winter ||| summer ||| spring ||| autumn,1,1,1,,1097,-15.836448669433594,-11.558616638183594,-13.781761169433594,-19.35856056213379
temp,71,base_lm-alpaca-merged,,"If someone says the deadline is two months after August, which month is the deadline?",december ||| november ||| october ||| september,2,1,0,,1097,-26.105527877807617,-19.727527618408203,-27.379226684570312,-30.115777015686035
temp,41,base_lm-alpaca-merged,,"If someone says they were born one month after March, which month were they born in?",may ||| july ||| april ||| june,2,0,0,,1097,-12.023784637451172,-24.70195770263672,-20.9118595123291,-23.62773895263672
temp,9,base_lm-alpaca-merged,,Which year occurred first?,1997 ||| 2010 ||| 2004 ||| 2001,0,0,1,,1097,-23.339195251464844,-29.201438903808594,-24.55256462097168,-24.88459587097168
temp,97,base_lm-alpaca-merged,,"If two days from today is Friday, what day is today?",tuesday ||| wednesday ||| monday ||| thursday,1,3,0,,1097,-14.218056678771973,-16.088422775268555,-14.083206176757812,-12.858368873596191
temp,24,base_lm-alpaca-merged,,Cherry blossoms typically bloom at the start of which season?,spring ||| autumn ||| summer ||| winter,0,2,0,,1097,-13.264663696289062,-17.52861785888672,-11.178482055664062,-15.727554321289062
temp,13,base_lm-alpaca-merged,,"If a movie releases one year after 2007, which year does it come out?",2009 ||| 2008 ||| 2010 ||| 2006,1,1,1,,1097,-21.227420806884766,-19.703983306884766,-25.283058166503906,-20.047733306884766
temp,64,base_lm-alpaca-merged,,"If your class starts in the fourth month of the year, which month is that?",march ||| may ||| april ||| june,2,1,0,,1097,-23.068092346191406,-11.361501693725586,-20.478252410888672,-24.05615997314453
temp,26,base_lm-alpaca-merged,,"If a flight is scheduled for the month two months before April, which month is it?",may ||| march ||| january ||| february,3,0,0,,1097,-10.835922241210938,-22.380788803100586,-22.336177825927734,-23.335683822631836
temp,3,base_lm-alpaca-merged,,Farmers in many countries typically plant crops at the beginning of which season?,spring ||| autumn ||| summer ||| winter,0,2,0,,1097,-13.821561813354492,-22.04987144470215,-11.682157516479492,-15.932889938354492
temp,70,base_lm-alpaca-merged,,"If a contract renews in the first month of the year, when does it renew?",december ||| march ||| february ||| january,3,3,1,,1097,-25.414270401000977,-22.136756896972656,-23.94757080078125,-21.993030548095703
temp,95,base_lm-alpaca-merged,,"In many places, which season marks the return of warmer weather?",autumn ||| spring ||| summer ||| fall,1,3,0,,1097,-23.07779312133789,-13.303220748901367,-11.452299118041992,-11.025632858276367
temp,27,base_lm-alpaca-merged,,"In many countries, the coldest days occur during which season?",spring ||| summer ||| winter ||| autumn,2,1,0,,1097,-13.516487121582031,-11.586311340332031,-15.926643371582031,-21.111783981323242
temp,22,base_lm-alpaca-merged,,"If your appointment is three days after Thursday, what day is it?",monday ||| sunday ||| tuesday ||| friday,1,2,0,,1097,-18.889991760253906,-17.946367263793945,-14.502609252929688,-26.781421661376953
temp,83,base_lm-alpaca-merged,,"If a class term ends in June, which month marks its beginning three months earlier?",february ||| april ||| march ||| may,2,3,0,,1097,-25.689783096313477,-19.882537841796875,-23.156278610229492,-9.988655090332031
temp,77,base_lm-alpaca-merged,,Which year is the earliest among the following options?,2007 ||| 2004 ||| 2001 ||| 2009,2,1,0,,1097,-22.338964462280273,-21.698339462280273,-22.370214462280273,-22.549901962280273
temp,38,base_lm-alpaca-merged,,"If a project is due one season after winter, when is it due?",spring ||| summer ||| fall ||| autumn,0,2,0,,1097,-13.668684005737305,-11.760969161987305,-11.156599044799805,-23.691619873046875
temp,50,base_lm-alpaca-merged,,Farmers often harvest during which season?,autumn ||| spring ||| winter ||| summer,0,3,0,,1097,-23.468345642089844,-13.829466819763184,-15.897826194763184,-11.599928855895996
