dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,18,base_lm-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.385443687438965,-13.904974937438965,-12.695990562438965
valence,12,base_lm-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.696138381958008,-14.334810256958008,-13.940279006958008
valence,51,base_lm-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,positive ||| negative ||| neutral,1,2,0,,1097,-13.838005065917969,-14.234489440917969,-12.679801940917969
valence,7,base_lm-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,positive ||| negative ||| neutral,0,2,0,,1097,-13.855401992797852,-14.330011367797852,-12.640558242797852
valence,13,base_lm-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.297045707702637,-13.750170707702637,-12.614428520202637
valence,29,base_lm-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,positive ||| neutral ||| negative,2,1,0,,1097,-13.899169921875,-12.694091796875,-14.352294921875
valence,33,base_lm-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| neutral ||| negative,2,1,0,,1097,-13.889961242675781,-12.628242492675781,-14.227851867675781
valence,26,base_lm-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| neutral ||| positive,0,1,0,,1097,-14.281575202941895,-12.679036140441895,-13.863606452941895
valence,94,base_lm-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,1097,-14.313963890075684,-12.641112327575684,-13.958495140075684
valence,32,base_lm-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.78194522857666,-13.97335147857666,-14.49288272857666
valence,38,base_lm-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.286102294921875,-13.881805419921875,-12.618133544921875
valence,15,base_lm-alpaca-merged,,The actor sounded joyful during the interview. What is the valence of 'joyful'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.708932876586914,-14.065378189086914,-14.463815689086914
valence,52,base_lm-alpaca-merged,,She felt satisfied with her work. What is the valence of 'satisfied'?,negative ||| neutral ||| positive,2,1,0,,1097,-14.264708518981934,-12.602599143981934,-13.823302268981934
valence,22,base_lm-alpaca-merged,,She grew nervous before the interview. What is the valence of 'nervous'?,neutral ||| positive ||| negative,0,0,1,,1097,-12.708239555358887,-13.883044242858887,-14.412341117858887
valence,61,base_lm-alpaca-merged,,He remained relaxed during the journey. What is the valence of 'relaxed'?,positive ||| neutral ||| negative,1,1,1,,1097,-13.882532119750977,-12.655969619750977,-14.318078994750977
valence,78,base_lm-alpaca-merged,,She felt satisfied after the project ended. What is the valence of 'satisfied'?,positive ||| neutral ||| negative,0,1,0,,1097,-13.90881061553955,-12.66857624053955,-14.41662311553955
valence,88,base_lm-alpaca-merged,,She sounded anxious before the meeting. What is the valence of 'anxious'?,negative ||| positive ||| neutral,2,2,1,,1097,-14.399290084838867,-13.909055709838867,-12.645383834838867
valence,55,base_lm-alpaca-merged,,He seemed relieved that the deadline was extended. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.683586120605469,-13.849601745605469,-14.314445495605469
valence,73,base_lm-alpaca-merged,,He felt shocked by the announcement. What is the valence of 'shocked'?,negative ||| neutral ||| positive,1,1,1,,1097,-14.474051475524902,-12.715262413024902,-13.987723350524902
valence,3,base_lm-alpaca-merged,,The student looked miserable after failing the test. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,1,0,,1097,-13.90946102142334,-12.73856258392334,-14.29813289642334
valence,24,base_lm-alpaca-merged,,She looked glad to see her family. What is the valence of 'glad'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.671935081481934,-14.463927268981934,-13.960021018981934
valence,87,base_lm-alpaca-merged,,He remained optimistic despite setbacks. What is the valence of 'optimistic'?,neutral ||| positive ||| negative,1,0,0,,1097,-12.689486503601074,-13.886752128601074,-14.334017753601074
valence,75,base_lm-alpaca-merged,,He looked joyful at the celebration. What is the valence of 'joyful'?,positive ||| neutral ||| negative,0,1,0,,1097,-13.926624298095703,-12.658069610595703,-14.434436798095703
valence,59,base_lm-alpaca-merged,,He became miserable after the failure. What is the valence of 'miserable'?,positive ||| neutral ||| negative,2,1,0,,1097,-13.822757720947266,-12.739749908447266,-14.297367095947266
valence,81,base_lm-alpaca-merged,,He felt cheerful upon seeing his dog. What is the valence of 'cheerful'?,neutral ||| negative ||| positive,2,0,0,,1097,-12.777158737182617,-14.558408737182617,-13.962705612182617
valence,97,base_lm-alpaca-merged,,He seemed stressed after the long day. What is the valence of 'stressed'?,neutral ||| negative ||| positive,0,0,1,,1097,-12.732072830200195,-14.327775955200195,-13.843400955200195
valence,2,base_lm-alpaca-merged,,He was anxious about the upcoming presentation. What is the valence of 'anxious'?,positive ||| negative ||| neutral,2,2,1,,1097,-13.867101669311523,-14.371007919311523,-12.640539169311523
valence,30,base_lm-alpaca-merged,,She was relieved when the exam was over. What is the valence of 'relieved'?,negative ||| positive ||| neutral,1,2,0,,1097,-14.352604866027832,-13.836979866027832,-12.645573616027832
valence,98,base_lm-alpaca-merged,,She became disgusted by the mess. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,0,0,,1097,-12.665637969970703,-13.872669219970703,-14.275012969970703
valence,40,base_lm-alpaca-merged,,She was thrilled to start her new job. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,1,0,,1097,-14.049405097961426,-12.527920722961426,-14.350186347961426
