dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They received seating in a favored location. ||| They crafted ornaments for a festival. ||| They developed a mobile application. ||| They registered for a language immersion retreat.,0,2,0,,63,-37.39840316772461,-37.30506610870361,-21.42650270462036,-43.2546501159668
logic,base_lm-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He prepared a cookbook for publication. ||| He arranged travel for the long-awaited adventure. ||| He started a fitness program for beginners. ||| He organized costumes for a local parade.,1,3,0,,63,-37.92709302902222,-42.16969871520996,-40.1185188293457,-32.19757080078125
logic,base_lm-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He trained volunteers for a regional workshop. ||| He reached the gathering much later than planned. ||| He visited a remote island by ferry. ||| He created a series of comic illustrations.,1,3,0,,63,-34.907073974609375,-41.12062883377075,-28.933992385864258,-27.143495559692383
logic,base_lm-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She enrolled in a dance competition. ||| She visited a marketplace for souvenirs. ||| She repaired an old telescope. ||| She spent the remaining time unwinding quietly.,3,2,0,,63,-22.78789973258972,-33.643784523010254,-21.713675022125244,-42.88285732269287
logic,base_lm-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They hosted an online gaming marathon. ||| They scheduled events to take place outside. ||| They recorded songs for a studio album.,2,3,0,,63,-26.43810725212097,-32.70707368850708,-26.255821228027344,-21.269611358642578
logic,base_lm-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He developed a new workout routine. ||| He learned how to carve wooden figures. ||| He directed a small documentary film. ||| He created an organized overview of information.,3,0,0,,63,-30.450927257537842,-35.245460510253906,-32.644428730010986,-39.167022705078125
logic,base_lm-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,She toured coastal villages. ||| She collaborated on a puppet show. ||| Her abilities strengthened significantly. ||| She assisted with a book launch.,2,3,0,,63,-30.172176361083984,-28.031856536865234,-31.23375415802002,-27.40873646736145
logic,base_lm-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He enrolled in a robotics club. ||| He decorated lanterns for a parade. ||| He joined a pottery seminar. ||| He looked for another activity to spend his time on.,3,3,1,,63,-36.94540500640869,-37.209774017333984,-36.88964366912842,-32.9522659778595
logic,base_lm-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They hosted a pop-up artisan market. ||| They studied marine species for a project. ||| They formed a choir for seasonal performances.,0,0,1,,63,-33.740352630615234,-38.47361373901367,-35.3648681640625,-37.93767166137695
logic,base_lm-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He was unable to enter the exhibition hall. ||| He went fishing by a nearby lake. ||| He purchased supplies for textile work. ||| He applied to mentor young athletes.,0,0,1,,63,-25.38783359527588,-29.762075424194336,-37.425496101379395,-35.40834045410156
logic,base_lm-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He wanted to sculpt clay statues. ||| He already had obligations at that time. ||| He prepared to launch a space exhibit. ||| He practiced routines for a circus event.,1,0,0,,63,-32.5949182510376,-36.71942901611328,-32.6479377746582,-38.27231216430664
logic,base_lm-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He wanted to choreograph a new performance. ||| He hoped to train a group of athletes. ||| He aimed to organize a wine-tasting event. ||| He was trying to stop the repeated interruptions.,3,1,0,,63,-35.204976081848145,-30.919924020767212,-35.84489345550537,-36.87463188171387
logic,base_lm-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She wanted to ensure she woke up in time. ||| She hoped to master advanced knitting techniques. ||| She trained for a swim meet. ||| She planned to host a dog show.,0,3,0,,63,-30.819144248962402,-47.018829345703125,-26.842485189437866,-24.44989776611328
logic,base_lm-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She decided to run a charity marathon. ||| She took part in a film audition. ||| She attended a conference on marine biology. ||| She did not have what was required for the recipe.,3,3,1,,63,-27.150920867919922,-26.658615112304688,-31.540781021118164,-25.687308311462402
logic,base_lm-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He joined an international cooking challenge. ||| He organized a themed fashion show. ||| He hoped to lead a mountaineering trip. ||| He needed a structured plan for the work.,3,0,0,,63,-30.148326873779297,-36.52874994277954,-34.35173511505127,-37.0818657875061
