dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
temp,base_lm-alpaca-merged,OVERALL,100,0.21,13,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,42,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.22,63,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,1097,,,
temp,base_lm-alpaca-merged,OVERALL,100,0.2,343,,,
temp,base_lm-alpaca-merged,OVERALL,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
temp,base_lm-alpaca-merged,UNSPECIFIED,500,0.206,ALL,0.1728560751758509,0.24362720052032025,0.023077438156561714
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,13,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.22,42,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,63,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.19,1097,,,
temp,temp_tag-alpaca-merged,OVERALL,100,0.21,343,,,
temp,temp_tag-alpaca-merged,OVERALL,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
temp,temp_tag-alpaca-merged,UNSPECIFIED,500,0.208,ALL,0.17471574281917437,0.24573703440287317,0.030092503755863698
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,13,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,42,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,63,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.22,1097,,,
temp,temp_cat-alpaca-merged,OVERALL,100,0.24,343,,,
temp,temp_cat-alpaca-merged,OVERALL,500,0.224,ALL,0.18963838082995066,0.26257040859910796,0.17939044192314135
temp,temp_cat-alpaca-merged,UNSPECIFIED,500,0.224,ALL,0.18963838082995066,0.26257040859910796,0.17939044192314135
