dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
shape,13,base_lm-alpaca-merged,,Which 3D shape has a single curved surface and a flat circular base?,sphere ||| cube ||| prism ||| cone,3,0,0,,42,-12.029776573181152,-13.193350791931152,-21.916610717773438,-12.659171104431152
shape,16,base_lm-alpaca-merged,,Which solid has two flat circular faces and one curved surface?,sphere ||| cone ||| cylinder ||| cube,2,0,0,,42,-12.064824104309082,-12.818242073059082,-24.467422485351562,-13.315312385559082
shape,4,base_lm-alpaca-merged,,Which shape has all points the same distance from its center?,square ||| trapezoid ||| hexagon ||| circle,3,3,1,,42,-13.899917602539062,-19.34955406188965,-17.844375610351562,-12.823745727539062
shape,26,base_lm-alpaca-merged,,A soccer ball is best modeled by which solid shape?,cube ||| prism ||| sphere ||| cone,2,2,1,,42,-13.209280014038086,-21.97608757019043,-11.976858139038086,-12.879201889038086
shape,68,base_lm-alpaca-merged,,Which shape has seven vertices?,hexagon ||| pentagon ||| nonagon ||| heptagon,3,3,1,,42,-16.827539443969727,-26.726001739501953,-14.880500793457031,-13.065858364105225
shape,42,base_lm-alpaca-merged,,Which shape resembles the base of most drinking glasses?,square ||| hexagon ||| pentagon ||| circle,3,3,1,,42,-14.300580024719238,-17.190391540527344,-27.14937973022461,-12.956341743469238
shape,54,base_lm-alpaca-merged,,Which polygon has six equal sides?,square ||| pentagon ||| hexagon ||| heptagon,2,3,0,,42,-13.836543083190918,-27.152250289916992,-17.391357421875,-12.943349361419678
shape,58,base_lm-alpaca-merged,,Which 3D shape resembles the body of most candles?,cone ||| sphere ||| cylinder ||| cube,2,1,0,,42,-12.991342544555664,-11.880014419555664,-24.09429931640625,-13.191537857055664
shape,60,base_lm-alpaca-merged,,Which shape is flat and has no corners?,circle ||| hexagon ||| oval ||| square,0,0,1,,42,-12.742837905883789,-17.91253662109375,-14.055337905883789,-14.039712905883789
shape,2,base_lm-alpaca-merged,,A stop sign on the road has eight sides. What shape is it?,nonagon ||| pentagon ||| hexagon ||| octagon,3,0,0,,42,-13.388928413391113,-24.348873138427734,-15.64370346069336,-16.616422653198242
shape,98,base_lm-alpaca-merged,,Which flat shape has four equal sides and equal opposite angles?,rectangle ||| square ||| pentagon ||| rhombus,3,0,0,,42,-13.48270034790039,-14.02371597290039,-25.463762283325195,-18.66177749633789
shape,40,base_lm-alpaca-merged,,A yield sign is shaped like which polygon?,pentagon ||| square ||| circle ||| triangle,3,2,0,,42,-28.005218505859375,-14.552652359008789,-13.175699234008789,-14.355386734008789
shape,87,base_lm-alpaca-merged,,Which shape forms the faces of a stop sign?,square ||| hexagon ||| octagon ||| pentagon,2,0,0,,42,-14.853543281555176,-16.972429275512695,-16.92795181274414,-27.043811798095703
shape,49,base_lm-alpaca-merged,,Which shape has only one continuous curved edge and no vertices?,rectangle ||| hexagon ||| oval ||| circle,3,3,1,,42,-13.470623016357422,-18.207387924194336,-14.538005828857422,-12.837810516357422
shape,70,base_lm-alpaca-merged,,Which flat shape looks like a long oval moon?,crescent ||| ellipse ||| pentagon ||| triangle,0,1,0,,42,-23.031742572784424,-12.87373161315918,-25.97845458984375,-13.84541130065918
shape,30,base_lm-alpaca-merged,,Which shape has no straight sides but is elongated?,square ||| oval ||| hexagon ||| circle,1,3,0,,42,-14.046751022338867,-14.283079147338867,-19.418764114379883,-12.864133834838867
shape,99,base_lm-alpaca-merged,,Which shape has one continuous curved surface and no edges?,cube ||| cone ||| cylinder ||| sphere,3,3,1,,42,-13.122275352478027,-12.603720664978027,-24.9887752532959,-11.910849571228027
shape,97,base_lm-alpaca-merged,,Which solid shape resembles a block of wood?,cube ||| sphere ||| prism ||| cone,2,1,0,,42,-13.475878715515137,-12.143511772155762,-22.690654754638672,-13.287402153015137
shape,43,base_lm-alpaca-merged,,Which solid shape comes to a sharp point and has flat faces?,sphere ||| cylinder ||| cube ||| pyramid,3,0,0,,42,-12.14151382446289,-24.96242904663086,-13.35904312133789,-26.08212661743164
shape,51,base_lm-alpaca-merged,,A box of chocolates is most like which solid shape?,cube ||| cylinder ||| cone ||| sphere,0,3,0,,42,-13.252703666687012,-25.015186309814453,-12.994891166687012,-12.041277885437012
shape,23,base_lm-alpaca-merged,,Which flat shape has five equal sides and angles?,pentagon ||| square ||| rectangle ||| hexagon,0,2,0,,42,-24.90815544128418,-13.954225540161133,-13.485475540161133,-16.556766510009766
shape,66,base_lm-alpaca-merged,,Which shape is round and stretched along one axis?,oval ||| rhombus ||| hexagon ||| circle,0,3,0,,42,-14.487743377685547,-20.724735260009766,-18.637554168701172,-12.893505096435547
shape,62,base_lm-alpaca-merged,,Which shape has nine vertices?,octagon ||| decagon ||| pentagon ||| nonagon,3,3,1,,42,-18.326858520507812,-17.201528549194336,-27.42384147644043,-14.980667114257812
shape,96,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides and all angles right?,triangle ||| pentagon ||| rectangle ||| square,2,0,0,,42,-13.185791015625,-24.922683715820312,-13.393798828125,-13.475830078125
shape,41,base_lm-alpaca-merged,,Which shape has four equal sides but only opposite angles equal?,square ||| rhombus ||| rectangle ||| pentagon,1,2,0,,42,-13.94035816192627,-18.565961837768555,-13.47746753692627,-26.604257583618164
shape,71,base_lm-alpaca-merged,,A child's building block is most commonly which solid shape?,cone ||| sphere ||| cube ||| cylinder,2,1,0,,42,-12.709661483764648,-11.959051132202148,-13.148138046264648,-25.375141143798828
shape,7,base_lm-alpaca-merged,,A ball is most closely modeled by which shape?,oval ||| rectangle ||| cube ||| sphere,3,3,1,,42,-13.996365547180176,-13.321560859680176,-13.160428047180176,-11.934353828430176
shape,89,base_lm-alpaca-merged,,Which shape has only one pair of parallel sides?,square ||| triangle ||| trapezoid ||| rectangle,2,3,0,,42,-13.809242248535156,-13.746742248535156,-19.280010223388672,-13.491859436035156
shape,61,base_lm-alpaca-merged,,A dice is an example of which geometric solid?,cylinder ||| sphere ||| cube ||| cone,2,1,0,,42,-24.778484344482422,-11.841307640075684,-13.244750022888184,-12.966429710388184
shape,47,base_lm-alpaca-merged,,Which solid has circular bases connected by a curved surface?,cylinder ||| cone ||| cube ||| pyramid,0,1,0,,42,-24.482730865478516,-13.194328308105469,-13.558097839355469,-26.220890045166016
shape,56,base_lm-alpaca-merged,,Which shape has two pairs of parallel sides but no right angles?,rectangle ||| parallelogram ||| triangle ||| square,1,0,0,,42,-13.393841743469238,-24.137452125549316,-13.909466743469238,-14.059857368469238
shape,90,base_lm-alpaca-merged,,Which shape resembles the moon when partially lit?,crescent ||| triangle ||| circle ||| oval,0,2,0,,42,-22.4014892578125,-13.655940055847168,-12.814143180847168,-13.952815055847168
shape,83,base_lm-alpaca-merged,,Which solid is commonly used for water bottles?,cylinder ||| cube ||| pyramid ||| sphere,0,3,0,,42,-24.51162338256836,-13.30325984954834,-25.952484130859375,-12.04251766204834
shape,11,base_lm-alpaca-merged,,Which shape has six straight sides?,pentagon ||| square ||| hexagon ||| heptagon,2,3,0,,42,-26.941486358642578,-13.772415161132812,-17.14065170288086,-12.905563831329346
shape,33,base_lm-alpaca-merged,,Which 3D shape has triangular faces that meet at one point?,cube ||| cylinder ||| pyramid ||| sphere,2,3,0,,42,-13.365958213806152,-23.351797103881836,-26.152172088623047,-12.086661338806152
shape,77,base_lm-alpaca-merged,,Which shape has twelve edges and eight vertices?,prism ||| pyramid ||| sphere ||| cube,3,2,0,,42,-22.820785522460938,-26.406381607055664,-12.119274139404297,-13.369518280029297
shape,50,base_lm-alpaca-merged,,Which flat shape has three vertices?,square ||| triangle ||| pentagon ||| octagon,1,0,0,,42,-14.317839622497559,-14.395964622497559,-25.898086547851562,-19.54327392578125
shape,19,base_lm-alpaca-merged,,A block of ice is closest to which solid shape?,cube ||| sphere ||| cone ||| cylinder,0,1,0,,42,-13.369842529296875,-11.992805480957031,-13.301483154296875,-25.18899917602539
shape,14,base_lm-alpaca-merged,,A coin resembles which flat shape?,square ||| circle ||| hexagon ||| triangle,1,1,1,,42,-14.471962928771973,-13.090615272521973,-17.734296798706055,-14.528603553771973
shape,74,base_lm-alpaca-merged,,Which shape has three vertices and three edges?,circle ||| rectangle ||| pentagon ||| triangle,3,0,0,,42,-12.882064819335938,-13.417221069335938,-26.042770385742188,-13.900619506835938
shape,53,base_lm-alpaca-merged,,Which shape is formed by all points equal distance from a center in 3D?,cone ||| cube ||| sphere ||| cylinder,2,2,1,,42,-12.895475387573242,-13.234342575073242,-11.973844528198242,-24.50900650024414
shape,52,base_lm-alpaca-merged,,Which flat shape has eight vertices?,pentagon ||| hexagon ||| octagon ||| rectangle,2,3,0,,42,-26.24701690673828,-17.06425666809082,-16.715187072753906,-13.575318336486816
shape,35,base_lm-alpaca-merged,,Which shape has three equal sides and three equal angles?,rhombus ||| square ||| pentagon ||| triangle,3,3,1,,42,-19.263062953948975,-13.981040954589844,-26.857799530029297,-13.887290954589844
shape,36,base_lm-alpaca-merged,,A drinking glass often resembles which solid shape?,pyramid ||| cylinder ||| cube ||| cone,1,3,0,,42,-26.26409149169922,-24.735122680664062,-13.257465362548828,-12.972309112548828
shape,32,base_lm-alpaca-merged,,Which shape has all sides equal but no right angles?,square ||| rhombus ||| pentagon ||| rectangle,1,3,0,,42,-13.849265098571777,-19.349188327789307,-26.77267074584961,-13.407858848571777
shape,10,base_lm-alpaca-merged,,Which shape has no straight edges at all?,triangle ||| circle ||| octagon ||| square,1,1,1,,42,-14.4920654296875,-13.0062255859375,-22.234630584716797,-14.3826904296875
