dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
space,49,base_lm-alpaca-merged,The ornament hangs over the table.,What compass direction corresponds?,north ||| east ||| south ||| west,0,3,0,,63,-14.745059967041016,-12.422306060791016,-11.854434967041016,-11.565860748291016
space,95,base_lm-alpaca-merged,The deer trail begins north of the clearing.,Choose the correct spatial direction.,right ||| up ||| down ||| left,1,0,0,,63,-12.874866485595703,-12.965686798095703,-13.118030548095703,-13.797718048095703
space,70,base_lm-alpaca-merged,The shrine is west of the waterfall.,Which spatial position fits?,right ||| left ||| up ||| down,1,0,0,,63,-12.625659942626953,-13.654956817626953,-12.800464630126953,-13.033863067626953
space,77,base_lm-alpaca-merged,The radar tower is east of the checkpoint.,Choose the spatial equivalent.,right ||| down ||| up ||| left,0,0,1,,63,-12.353117942810059,-12.666594505310059,-12.535735130310059,-13.559172630310059
space,53,base_lm-alpaca-merged,The barn lies east of the field.,What spatial placement matches?,down ||| right ||| left ||| up,1,1,1,,63,-13.204524993896484,-12.650814056396484,-14.072689056396484,-12.932064056396484
space,88,base_lm-alpaca-merged,A marsh lies south of the foothills.,Choose the spatial mapping.,down ||| left ||| right ||| up,0,2,0,,63,-13.402727127075195,-13.709367752075195,-12.942766189575195,-13.164445877075195
space,90,base_lm-alpaca-merged,A small hut lies west of the pasture.,What spatial term matches?,down ||| right ||| left ||| up,2,1,0,,63,-13.26669692993164,-12.70712661743164,-14.08896255493164,-13.07724380493164
space,92,base_lm-alpaca-merged,A quarry sits south of the mine entrance.,Which spatial mapping is correct?,down ||| left ||| right ||| up,0,2,0,,63,-13.227880477905273,-13.574560165405273,-12.819677352905273,-12.992528915405273
space,25,base_lm-alpaca-merged,The painting is left of the window.,Which compass direction does this correspond to?,north ||| west ||| east ||| south,1,1,1,,63,-14.807890892028809,-11.632079124450684,-12.633086204528809,-11.891142845153809
space,66,base_lm-alpaca-merged,The workshop is west of the entrance.,What spatial placement matches?,left ||| right ||| up ||| down,0,1,0,,63,-13.905937194824219,-12.613945007324219,-13.038749694824219,-13.167655944824219
space,60,base_lm-alpaca-merged,The canyon is south of the plateau.,Which spatial direction applies?,right ||| left ||| up ||| down,3,0,0,,63,-12.727200508117676,-13.742825508117676,-12.842434883117676,-13.049466133117676
space,33,base_lm-alpaca-merged,The mirror is above the sink.,Which compass direction corresponds here?,south ||| east ||| west ||| north,3,2,0,,63,-12.025408744812012,-12.664568901062012,-11.697405815124512,-14.994158744812012
space,32,base_lm-alpaca-merged,The sign is right of the entrance.,Pick the equivalent compass direction.,north ||| south ||| west ||| east,3,1,0,,63,-13.942056655883789,-11.234292984008789,-11.243814468383789,-12.264322280883789
space,61,base_lm-alpaca-merged,The statue is east of the fountain.,What spatial position does the statue occupy?,right ||| up ||| down ||| left,0,0,1,,63,-12.652588844299316,-12.823487281799316,-13.073487281799316,-14.174073219299316
space,30,base_lm-alpaca-merged,The shelf is over the dresser.,Which compass direction represents this?,west ||| east ||| south ||| north,3,0,0,,63,-11.63797378540039,-12.42428970336914,-11.93259048461914,-14.94382095336914
space,51,base_lm-alpaca-merged,The tree stands north of the cabin.,Where is the tree located relative to the cabin?,up ||| down ||| right ||| left,0,2,0,,63,-12.89925479888916,-13.20882511138916,-12.57601261138916,-14.19905948638916
space,11,base_lm-alpaca-merged,A painting hangs over the bed.,What compass direction aligns with this?,west ||| south ||| north ||| east,2,0,0,,63,-11.667430877685547,-11.915355682373047,-14.801097869873047,-12.513988494873047
space,27,base_lm-alpaca-merged,The book is above the candle.,Which compass direction is correct?,east ||| south ||| north ||| west,2,3,0,,63,-12.853025436401367,-12.374143600463867,-15.174802780151367,-11.837400436401367
space,87,base_lm-alpaca-merged,A lighthouse sits north of the beach.,What spatial direction corresponds?,down ||| left ||| right ||| up,3,2,0,,63,-13.113765716552734,-14.134273529052734,-12.523921966552734,-12.987789154052734
space,52,base_lm-alpaca-merged,The tent is south of the river.,Which spatial direction applies?,up ||| down ||| left ||| right,1,3,0,,63,-12.777443885803223,-13.000100135803223,-14.116311073303223,-12.722756385803223
space,67,base_lm-alpaca-merged,The cave lies north of the trail.,Select the spatial equivalent.,right ||| up ||| left ||| down,1,0,0,,63,-12.986743927001953,-13.178150177001953,-14.004322052001953,-13.517993927001953
space,72,base_lm-alpaca-merged,The swamp lies south of the grasslands.,Choose the spatial equivalent.,right ||| down ||| up ||| left,1,0,0,,63,-12.806258201599121,-13.418562889099121,-13.209578514099121,-13.791609764099121
space,75,base_lm-alpaca-merged,A cabin is north of the perimeter fence.,What spatial direction matches?,down ||| up ||| right ||| left,1,2,0,,63,-12.822956085205078,-12.609088897705078,-12.331256866455078,-14.076862335205078
space,64,base_lm-alpaca-merged,The river bend is south of the bridge.,What spatial direction applies?,right ||| up ||| down ||| left,2,0,0,,63,-12.538321495056152,-12.764883995056152,-12.983633995056152,-14.130118370056152
space,2,base_lm-alpaca-merged,The bird flew above the tree.,What compass direction corresponds to its position?,east ||| south ||| north ||| west,2,3,0,,63,-12.736198425292969,-12.275505065917969,-15.036491394042969,-11.738151550292969
space,12,base_lm-alpaca-merged,The pillow is under the blanket.,Select the equivalent compass direction.,east ||| west ||| north ||| south,3,1,0,,63,-12.621533393859863,-11.928174018859863,-14.819287300109863,-12.186108589172363
space,3,base_lm-alpaca-merged,The key fell below the shelf.,Which compass direction matches this relationship?,east ||| west ||| south ||| north,2,1,0,,63,-12.397809028625488,-11.636700630187988,-11.808453559875488,-14.723492622375488
space,35,base_lm-alpaca-merged,The poster is left of the blackboard.,Which compass direction aligns with this?,east ||| south ||| west ||| north,2,2,1,,63,-12.17086124420166,-11.46883487701416,-11.16964054107666,-14.49654483795166
space,76,base_lm-alpaca-merged,The quarry is south of the ridge.,Which spatial term applies?,up ||| left ||| right ||| down,3,2,0,,63,-12.920705795288086,-13.787893295288086,-12.893362045288086,-13.149221420288086
space,93,base_lm-alpaca-merged,A lookout tower is east of the cabins.,Which spatial term applies?,down ||| right ||| left ||| up,1,3,0,,63,-12.845169067382812,-12.646926879882812,-13.938919067382812,-12.591262817382812
space,54,base_lm-alpaca-merged,A shed is west of the garden.,Which spatial term describes its position?,up ||| right ||| down ||| left,3,1,0,,63,-12.728033065795898,-12.693853378295898,-13.172369003295898,-14.283697128295898
space,20,base_lm-alpaca-merged,The light fixture hangs above the table.,Pick the compass equivalent.,west ||| south ||| east ||| north,3,1,0,,63,-11.530993461608887,-11.327319145202637,-12.539721488952637,-14.067065238952637
