dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
emotion,base_lm-alpaca-merged,She felt calm during meditation.,Which emotion category?,positive ||| neutral ||| negative,1,1,1,AtoB,63,-14.375937461853027,-12.673789024353027,-14.770468711853027,
emotion,base_lm-alpaca-merged,He was joyful during the celebration.,Category?,positive ||| neutral ||| negative,0,1,0,AtoB,63,-14.291910171508789,-12.601480484008789,-14.352457046508789,
emotion,base_lm-alpaca-merged,She felt anxious before the interview.,Which category fits this emotion?,neutral ||| positive ||| negative,0,0,1,AtoB,63,-12.678008079528809,-14.400664329528809,-14.601836204528809,
emotion,base_lm-alpaca-merged,He was surprised by the outcome.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,63,-12.696505546569824,-14.254122734069824,-14.605685234069824,
emotion,base_lm-alpaca-merged,The vibe was neutral.,Which works?,furious ||| glad ||| delighted ||| worried,3,1,0,BtoA,63,-24.419086456298828,-15.78738021850586,-19.81734848022461,-18.17181396484375
emotion,base_lm-alpaca-merged,He felt amazed by the view.,Which category?,neutral ||| positive ||| negative,1,0,0,AtoB,63,-12.740862846374512,-14.339495658874512,-14.669573783874512,
emotion,base_lm-alpaca-merged,Her response seemed positive.,Which emotion fits?,angry ||| cheerful ||| hurt ||| tense,1,2,0,BtoA,63,-20.62564468383789,-29.455947875976562,-16.422096252441406,-23.73662567138672
emotion,base_lm-alpaca-merged,The feedback was negative.,Which example fits?,calm ||| upset ||| amazed ||| content,1,3,0,BtoA,63,-19.62955093383789,-21.695537567138672,-19.976856231689453,-12.208773612976074
emotion,base_lm-alpaca-merged,Her mindset was positive.,Choose one.,petrified ||| angry ||| optimistic ||| worried,2,0,0,BtoA,63,-14.074956893920898,-15.835966110229492,-17.75157356262207,-16.655033111572266
emotion,base_lm-alpaca-merged,He was sad all afternoon.,What category is this emotion?,negative ||| positive ||| neutral,0,2,0,AtoB,63,-14.419315338134766,-14.104862213134766,-12.603885650634766,
emotion,base_lm-alpaca-merged,The reaction was positive.,Which fits?,sad ||| disgusted ||| tense ||| joyful,3,0,0,BtoA,63,-16.38663101196289,-21.535303115844727,-23.599849700927734,-24.506114959716797
emotion,base_lm-alpaca-merged,He felt heartbroken after losing.,Which category?,neutral ||| negative ||| positive,1,0,0,AtoB,63,-12.734893798828125,-14.595245361328125,-14.292510986328125,
emotion,base_lm-alpaca-merged,He seemed negative.,Which emotion?,miserable ||| joyful ||| calm ||| amazed,0,2,0,BtoA,63,-28.481775283813477,-23.540576934814453,-16.680532455444336,-19.662322998046875
emotion,base_lm-alpaca-merged,She felt worried before traveling.,Which category?,neutral ||| positive ||| negative,0,0,1,AtoB,63,-12.570640563964844,-14.373374938964844,-14.537437438964844,
emotion,base_lm-alpaca-merged,His look was negative.,Which emotion?,satisfied ||| calm ||| surprised ||| mad,3,0,0,BtoA,63,-14.051935195922852,-18.53791046142578,-17.062798976898193,-14.25704574584961
emotion,base_lm-alpaca-merged,He was annoyed by the delay.,Which category applies?,positive ||| neutral ||| negative,2,1,0,AtoB,63,-14.205406188964844,-12.824546813964844,-14.650718688964844,
emotion,base_lm-alpaca-merged,He expressed a negative feeling.,Which fits?,content ||| relaxed ||| amazed ||| heartbroken,3,0,0,BtoA,63,-12.853233337402344,-23.473388671875,-20.981277465820312,-19.246746063232422
emotion,base_lm-alpaca-merged,Her tone was neutral.,Choose one.,thrilled ||| hurt ||| furious ||| relaxed,3,0,0,BtoA,63,-15.468549728393555,-16.318763732910156,-25.829452514648438,-24.94607162475586
emotion,base_lm-alpaca-merged,She felt anxious while waiting.,Which category?,neutral ||| negative ||| positive,0,0,1,AtoB,63,-12.61902141571045,-14.73718547821045,-14.59851360321045,
emotion,base_lm-alpaca-merged,The mood was positive.,Which emotion fits this mood?,tense ||| annoyed ||| sad ||| happy,3,3,1,BtoA,63,-22.865680694580078,-26.98348903656006,-16.757766723632812,-13.908157348632812
emotion,base_lm-alpaca-merged,She felt uneasy before the test.,Which emotion category?,positive ||| neutral ||| negative,1,1,1,AtoB,63,-14.427743911743164,-12.689462661743164,-14.683603286743164,
emotion,base_lm-alpaca-merged,She maintained a positive mood.,Which option?,stressed ||| nervous ||| sad ||| joyful,3,2,0,BtoA,63,-19.928224563598633,-24.361241340637207,-16.677717208862305,-24.741666793823242
emotion,base_lm-alpaca-merged,Her expression was neutral.,Which emotion belongs?,excited ||| calm ||| sad ||| mad,1,3,0,BtoA,63,-16.201171875,-20.030847549438477,-16.741422653198242,-14.749235153198242
emotion,base_lm-alpaca-merged,His expression was negative.,Which fits?,mad ||| glad ||| calm ||| amazed,0,0,1,BtoA,63,-14.694982528686523,-16.373180389404297,-20.62690544128418,-21.886409759521484
emotion,base_lm-alpaca-merged,She felt calm during yoga.,Which category?,negative ||| neutral ||| positive,1,1,1,AtoB,63,-14.640117645263672,-12.559062957763672,-14.380352020263672,
emotion,base_lm-alpaca-merged,The moment felt positive.,Choose one.,annoyed ||| sad ||| excited ||| stressed,2,2,1,BtoA,63,-26.116287231445312,-16.66873550415039,-16.167301177978516,-19.173620223999023
