dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
logic,base_lm-alpaca-merged,"She made reservations early, so her group secured highly desirable seats.",What did the group obtain?,They crafted ornaments for a festival. ||| They received seating in a favored location. ||| They registered for a language immersion retreat. ||| They developed a mobile application.,1,3,0,,343,-37.62402868270874,-37.9200439453125,-42.15720748901367,-20.881632328033447
logic,base_lm-alpaca-merged,"He saved money carefully for months, so he finally booked a long-desired journey.",What did he eventually do?,He started a fitness program for beginners. ||| He arranged travel for the long-awaited adventure. ||| He organized costumes for a local parade. ||| He prepared a cookbook for publication.,1,2,0,,343,-39.5005989074707,-38.414305686950684,-33.571075439453125,-36.874191761016846
logic,base_lm-alpaca-merged,"He wanted to join his friends, but heavy traffic slowed him down considerably.",What happened as a result?,He created a series of comic illustrations. ||| He reached the gathering much later than planned. ||| He trained volunteers for a regional workshop. ||| He visited a remote island by ferry.,1,0,0,,343,-26.827476501464844,-41.05156087875366,-35.44737243652344,-28.25788688659668
logic,base_lm-alpaca-merged,"She completed all of her tasks early, so she enjoyed the rest of the afternoon in peace.",What did she do afterward?,She visited a marketplace for souvenirs. ||| She spent the remaining time unwinding quietly. ||| She enrolled in a dance competition. ||| She repaired an old telescope.,1,3,0,,343,-33.35829448699951,-42.75722694396973,-22.608848571777344,-22.158352375030518
logic,base_lm-alpaca-merged,"The forecast looked stable, therefore the community arranged outdoor gatherings.",What did they plan?,They built a model of a historic structure. ||| They scheduled events to take place outside. ||| They recorded songs for a studio album. ||| They hosted an online gaming marathon.,1,2,0,,343,-27.06489658355713,-28.250118255615234,-21.529476165771484,-32.39332151412964
logic,base_lm-alpaca-merged,"He checked multiple sources, and he compiled everything into a detailed summary.",What did he produce?,He learned how to carve wooden figures. ||| He created an organized overview of information. ||| He directed a small documentary film. ||| He developed a new workout routine.,1,3,0,,343,-34.50625991821289,-38.066810607910156,-32.36251974105835,-31.323116779327393
logic,base_lm-alpaca-merged,"She took additional courses, and her skills improved rapidly afterward.",What happened after she studied more?,Her abilities strengthened significantly. ||| She toured coastal villages. ||| She collaborated on a puppet show. ||| She assisted with a book launch.,0,3,0,,343,-31.71557903289795,-30.48809289932251,-28.55284309387207,-28.103480339050293
logic,base_lm-alpaca-merged,"He wanted to swim at the lake, but the area was temporarily closed for maintenance.",What did he do instead?,He looked for another activity to spend his time on. ||| He enrolled in a robotics club. ||| He decorated lanterns for a parade. ||| He joined a pottery seminar.,0,3,0,,343,-35.51105451583862,-36.85831356048584,-36.427581787109375,-35.5015983581543
logic,base_lm-alpaca-merged,"He wanted to meet earlier, but everyone else preferred a later time.",What did the group decide?,They chose a schedule that suited most people. ||| They formed a choir for seasonal performances. ||| They studied marine species for a project. ||| They hosted a pop-up artisan market.,0,0,1,,343,-34.03196668624878,-38.510414123535156,-35.2526969909668,-37.279029846191406
logic,base_lm-alpaca-merged,"He tried to visit the exhibit, but ticket distribution ended hours earlier.",What happened as a result?,He went fishing by a nearby lake. ||| He was unable to enter the exhibition hall. ||| He applied to mentor young athletes. ||| He purchased supplies for textile work.,1,1,1,,343,-29.61098861694336,-26.267596006393433,-35.43670892715454,-37.63753366470337
logic,base_lm-alpaca-merged,"She invited him to the celebration, but he declined due to prior commitments.",Why didn’t he attend?,He prepared to launch a space exhibit. ||| He wanted to sculpt clay statues. ||| He already had obligations at that time. ||| He practiced routines for a circus event.,2,0,0,,343,-31.262056350708008,-33.88127279281616,-35.6507682800293,-38.91596603393555
logic,base_lm-alpaca-merged,He restored the malfunctioning device because it frequently interrupted his work.,Why did he fix it?,He wanted to choreograph a new performance. ||| He hoped to train a group of athletes. ||| He was trying to stop the repeated interruptions. ||| He aimed to organize a wine-tasting event.,2,1,0,,343,-35.84494471549988,-31.515597581863403,-37.72514533996582,-36.01334810256958
logic,base_lm-alpaca-merged,She set multiple alarms because she feared oversleeping before her appointment.,Why did she set the alarms?,She planned to host a dog show. ||| She wanted to ensure she woke up in time. ||| She trained for a swim meet. ||| She hoped to master advanced knitting techniques.,1,0,0,,343,-24.329490661621094,-29.780538082122803,-26.05100178718567,-45.548988342285156
logic,base_lm-alpaca-merged,"She hoped to bake a cake, but she lacked several essential ingredients.",What prevented her from baking?,She took part in a film audition. ||| She decided to run a charity marathon. ||| She attended a conference on marine biology. ||| She did not have what was required for the recipe.,3,3,1,,343,-26.061826705932617,-27.472900390625,-30.9140567779541,-25.789422035217285
logic,base_lm-alpaca-merged,He prepared a detailed checklist because the project demanded careful coordination.,Why did he create the checklist?,He hoped to lead a mountaineering trip. ||| He joined an international cooking challenge. ||| He needed a structured plan for the work. ||| He organized a themed fashion show.,2,1,0,,343,-32.228126525878906,-31.59138059616089,-37.56826829910278,-36.09214115142822
logic,base_lm-alpaca-merged,"She followed the map carefully, and she eventually located the hidden cabin.",What did she find?,She collected samples for a science fair. ||| She volunteered at a food shelter. ||| She attended a workshop on sculpting. ||| She discovered the structure she was searching for.,3,3,1,,343,-28.987789154052734,-27.41754174232483,-33.536556243896484,-25.273097276687622
logic,base_lm-alpaca-merged,"The shop announced discounts, so customers lined up earlier than usual.",How did customers respond?,They planned an orchestra performance. ||| They constructed floats for a parade. ||| They launched a local environmental club. ||| They arrived ahead of time to take advantage of the offers.,3,0,0,,343,-18.526833057403564,-32.224045276641846,-24.95927619934082,-36.352203369140625
