dataset,model,map,samples,accuracy,seed,ci_low,ci_high,p_value
num,base_lm-alpaca-merged,OVERALL,100,0.27,13,,,
num,base_lm-alpaca-merged,OVERALL,100,0.27,42,,,
num,base_lm-alpaca-merged,OVERALL,100,0.29,63,,,
num,base_lm-alpaca-merged,OVERALL,100,0.27,1097,,,
num,base_lm-alpaca-merged,OVERALL,100,0.29,343,,,
num,base_lm-alpaca-merged,OVERALL,500,0.278,ALL,0.24053595389789068,0.31884937672983044,0.14820138566854246
num,base_lm-alpaca-merged,UNSPECIFIED,500,0.278,ALL,0.24053595389789068,0.31884937672983044,0.14820138566854246
num,num_tag-alpaca-merged,OVERALL,100,0.29,13,,,
num,num_tag-alpaca-merged,OVERALL,100,0.29,42,,,
num,num_tag-alpaca-merged,OVERALL,100,0.3,63,,,
num,num_tag-alpaca-merged,OVERALL,100,0.32,1097,,,
num,num_tag-alpaca-merged,OVERALL,100,0.29,343,,,
num,num_tag-alpaca-merged,OVERALL,500,0.298,ALL,0.25957253815100145,0.3395078077354835,0.01318587085146583
num,num_tag-alpaca-merged,UNSPECIFIED,500,0.298,ALL,0.25957253815100145,0.3395078077354835,0.01318587085146583
num,num_cat-alpaca-merged,OVERALL,100,0.25,13,,,
num,num_cat-alpaca-merged,OVERALL,100,0.3,42,,,
num,num_cat-alpaca-merged,OVERALL,100,0.27,63,,,
num,num_cat-alpaca-merged,OVERALL,100,0.25,1097,,,
num,num_cat-alpaca-merged,OVERALL,100,0.26,343,,,
num,num_cat-alpaca-merged,OVERALL,500,0.266,ALL,0.22915976106477495,0.3064085604076879,0.40866997677603933
num,num_cat-alpaca-merged,UNSPECIFIED,500,0.266,ALL,0.22915976106477495,0.3064085604076879,0.40866997677603933
