dataset,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
kin,base_lm-alpaca-merged,He practiced cooking with a peer in the family.,Who helped him?,husband ||| uncle ||| grandfather ||| father,0,1,0,BtoA,63,-20.127397537231445,-11.237175941467285,-16.764358520507812,-12.528562545776367
kin,base_lm-alpaca-merged,Her niece enjoyed drawing animals.,Which kin category is 'niece'?,elders ||| similar_age ||| youngers,2,2,1,AtoB,63,-15.648674011230469,-27.753429412841797,-15.262731552124023,
kin,base_lm-alpaca-merged,She comforted a much younger family member.,Who was comforted?,husband ||| aunt ||| uncle ||| daughter,3,2,0,BtoA,63,-20.9285888671875,-21.671218872070312,-11.579800605773926,-12.648232460021973
kin,base_lm-alpaca-merged,Her mom reminded her to take an umbrella.,Which kin category does 'mom' belong to?,youngers ||| similar_age ||| elders,2,0,0,AtoB,63,-13.868507385253906,-27.145095825195312,-18.345455169677734,
kin,base_lm-alpaca-merged,She chatted with someone very close to her age.,Who was she chatting with?,aunt ||| grandfather ||| cousin ||| niece,2,1,0,BtoA,63,-21.810222625732422,-17.16849136352539,-24.62105369567871,-24.525962829589844
kin,base_lm-alpaca-merged,His dad taught him to fish.,Which kin category?,youngers ||| elders ||| similar_age,1,0,0,AtoB,63,-14.264467239379883,-17.78868865966797,-27.07825469970703,
kin,base_lm-alpaca-merged,Her grandfather carved a wooden horse.,Which kin category does 'grandfather' fall into?,youngers ||| similar_age ||| elders,2,0,0,AtoB,63,-14.860225677490234,-26.90289306640625,-16.6072998046875,
kin,base_lm-alpaca-merged,She admired the cooking skills of an older female relative.,Which family member is likely?,daughter ||| sister ||| grandmother ||| niece,2,0,0,BtoA,63,-12.108274459838867,-14.160486221313477,-16.34014892578125,-23.793882369995117
kin,base_lm-alpaca-merged,Their child learned to ride a bicycle.,Which kin category?,youngers ||| elders ||| similar_age,0,0,1,AtoB,63,-14.20997142791748,-17.4803466796875,-27.405487060546875,
kin,base_lm-alpaca-merged,Her husband arranged the surprise party.,Which kin category is 'husband'?,youngers ||| similar_age ||| elders,1,0,0,AtoB,63,-14.424201965332031,-27.180831909179688,-17.06594467163086,
kin,base_lm-alpaca-merged,An older family member taught her to drive.,Who taught her?,mother ||| nephew ||| daughter ||| cousin,0,2,0,BtoA,63,-13.416996002197266,-27.699517250061035,-13.150394439697266,-26.412694931030273
kin,base_lm-alpaca-merged,His niece brought home a painting.,What kin category is 'niece'?,elders ||| similar_age ||| youngers,2,2,1,AtoB,63,-17.31216812133789,-27.799976348876953,-14.94793701171875,
kin,base_lm-alpaca-merged,Her grandmother shared stories from her childhood.,What kin category is 'grandmother'?,similar_age ||| elders ||| youngers,1,2,0,AtoB,63,-28.199342727661133,-17.457378387451172,-14.83474063873291,
kin,base_lm-alpaca-merged,A younger family member proudly showed their artwork.,Which family member fits best?,uncle ||| father ||| wife ||| son,3,0,0,BtoA,63,-11.526618957519531,-12.634011268615723,-11.683419227600098,-15.168679237365723
kin,base_lm-alpaca-merged,She made friendship bracelets with a family peer.,Who did this with her?,wife ||| niece ||| dad ||| grandma,0,0,1,BtoA,63,-11.32447624206543,-23.90951156616211,-14.23121452331543,-16.949386596679688
kin,base_lm-alpaca-merged,His brother invited him to a concert.,Which kin category?,youngers ||| similar_age ||| elders,1,0,0,AtoB,63,-13.820780754089355,-27.104351043701172,-17.809539794921875,
kin,base_lm-alpaca-merged,His cousin played basketball with him.,Which kin category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,63,-14.094673156738281,-17.46381378173828,-26.947710037231445,
kin,base_lm-alpaca-merged,She studied with someone around her age.,Who was her study partner?,niece ||| father ||| grandmother ||| brother,3,1,0,BtoA,63,-23.734661102294922,-12.77584171295166,-17.904685974121094,-17.506210327148438
kin,base_lm-alpaca-merged,A small child asked her to read a story.,Who asked her?,uncle ||| brother ||| grandpa ||| nephew,3,0,0,BtoA,63,-12.1986722946167,-18.97844123840332,-15.508331298828125,-26.970213890075684
kin,base_lm-alpaca-merged,Her grandmother shared her recipes.,Which kin category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,63,-27.372211456298828,-17.933120727539062,-14.160137176513672,
kin,base_lm-alpaca-merged,His brother joined the robotics club.,Which kin category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-17.460620880126953,-27.381694793701172,-14.083382606506348,
kin,base_lm-alpaca-merged,Her grandma baked fresh bread.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,63,-27.095333099365234,-13.77206039428711,-17.134933471679688,
kin,base_lm-alpaca-merged,He helped a young family member with their math homework.,Who was it?,uncle ||| brother ||| father ||| son,3,0,0,BtoA,63,-11.640941619873047,-19.72340965270996,-12.717126846313477,-15.639490127563477
kin,base_lm-alpaca-merged,His wife prepared a special meal.,Which kin category?,elders ||| youngers ||| similar_age,2,1,0,AtoB,63,-18.130722045898438,-13.371139526367188,-26.958316802978516,
kin,base_lm-alpaca-merged,She spent the afternoon babysitting a much younger relative.,Which option best fits the description?,aunt ||| wife ||| niece ||| grandmother,2,1,0,BtoA,63,-22.478782653808594,-10.704916000366211,-23.60338020324707,-15.523582458496094
kin,base_lm-alpaca-merged,Her grandpa grew tomatoes in the garden.,Which kin category is 'grandpa'?,similar_age ||| elders ||| youngers,1,2,0,AtoB,63,-26.840314865112305,-17.17028045654297,-14.325578689575195,
kin,base_lm-alpaca-merged,She cooked with an older family member who taught her everything.,Who taught her?,daughter ||| mother ||| cousin ||| niece,1,0,0,BtoA,63,-12.809311866760254,-12.942612648010254,-25.049094200134277,-24.3795166015625
kin,base_lm-alpaca-merged,He learned woodworking from a senior family member.,Who taught him?,nephew ||| grandfather ||| daughter ||| cousin,1,2,0,BtoA,63,-27.896135330200195,-18.361186981201172,-12.958880424499512,-25.611090660095215
kin,base_lm-alpaca-merged,She received warm guidance from an older family woman.,Who is described here?,daughter ||| sister ||| mother ||| niece,2,0,0,BtoA,63,-12.136445999145508,-13.334202766418457,-12.487031936645508,-23.615371704101562
kin,base_lm-alpaca-merged,His uncle taught him how to change a tire.,Which kin category does 'uncle' belong to?,youngers ||| similar_age ||| elders,2,0,0,AtoB,63,-14.169671058654785,-27.24122428894043,-16.848051071166992,
kin,base_lm-alpaca-merged,His brother practiced guitar for hours.,Which kin category is 'brother'?,similar_age ||| elders ||| youngers,0,2,0,AtoB,63,-26.88082504272461,-17.724382400512695,-14.106345176696777,
kin,base_lm-alpaca-merged,Their son built a science project for school.,Which kin category does 'son' belong to?,similar_age ||| elders ||| youngers,2,2,1,AtoB,63,-27.361270904541016,-17.470844268798828,-14.169904708862305,
kin,base_lm-alpaca-merged,He went bike riding with a family member the same age.,Who was it?,aunt ||| grandmother ||| niece ||| brother,3,1,0,BtoA,63,-21.877687454223633,-16.830318450927734,-23.672393798828125,-17.871700286865234
kin,base_lm-alpaca-merged,She spent the day with someone close to her in age.,Who is most likely being described?,sister ||| grandmother ||| niece ||| aunt,0,0,1,BtoA,63,-12.360899925231934,-16.959674835205078,-24.29427146911621,-22.76881217956543
kin,base_lm-alpaca-merged,Their daughter performed in a school play.,Which kin category fits 'daughter'?,elders ||| youngers ||| similar_age,1,1,1,AtoB,63,-17.00337791442871,-14.601055145263672,-27.34918212890625,
kin,base_lm-alpaca-merged,He helped a much younger family member with a craft project.,Who was it?,uncle ||| mother ||| grandma ||| child,3,0,0,BtoA,63,-11.018924713134766,-12.398652076721191,-17.295833587646484,-11.579926490783691
kin,base_lm-alpaca-merged,"He sought guidance from an older, more experienced family member.",Which family member is most likely being described?,son ||| brother ||| cousin ||| uncle,3,3,1,BtoA,63,-15.894068717956543,-20.545879364013672,-26.313591957092285,-12.265016555786133
kin,base_lm-alpaca-merged,Her brother organized the camping trip.,Which kin category?,youngers ||| elders ||| similar_age,2,0,0,AtoB,63,-14.208979606628418,-17.347545623779297,-26.690692901611328,
kin,base_lm-alpaca-merged,A very young family member asked for help tying their shoes.,Which term fits best?,mother ||| child ||| uncle ||| wife,1,1,1,BtoA,63,-12.87101936340332,-11.85099983215332,-12.282966613769531,-11.87004280090332
kin,base_lm-alpaca-merged,She enjoyed long walks with someone her age.,Who accompanied her?,dad ||| uncle ||| grandma ||| wife,3,1,0,BtoA,63,-14.435454368591309,-11.026520729064941,-17.452505111694336,-11.306548118591309
kin,base_lm-alpaca-merged,Her sister practiced for a competition.,Which category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-18.02396583557129,-26.903078079223633,-13.74335765838623,
kin,base_lm-alpaca-merged,A younger relative ran up to greet him joyfully.,Who is most likely being described?,wife ||| father ||| niece ||| aunt,2,0,0,BtoA,63,-11.487848281860352,-12.738214492797852,-23.6586971282959,-22.252294540405273
kin,base_lm-alpaca-merged,She helped her child with homework.,What kin category is 'child'?,similar_age ||| elders ||| youngers,2,2,1,AtoB,63,-27.734668731689453,-17.526309967041016,-14.68528938293457,
kin,base_lm-alpaca-merged,His uncle roasted the turkey.,Which category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,63,-18.141448974609375,-27.180644989013672,-14.615002632141113,
kin,base_lm-alpaca-merged,He shared a secret with someone close to his age.,Who might that have been?,nephew ||| aunt ||| grandmother ||| cousin,3,2,0,BtoA,63,-27.312861442565918,-22.61493682861328,-17.250185012817383,-25.350282669067383
kin,base_lm-alpaca-merged,His daughter tried a new recipe.,Which kin category?,similar_age ||| elders ||| youngers,2,2,1,AtoB,63,-27.240211486816406,-17.720462799072266,-13.792519569396973,
kin,base_lm-alpaca-merged,His sister helped him organize his books.,Which kin category does 'sister' belong to?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-16.662899017333984,-27.612140655517578,-14.46312141418457,
kin,base_lm-alpaca-merged,Her uncle arrived early for the reunion.,Which category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,63,-27.009395599365234,-13.844844818115234,-18.099327087402344,
kin,base_lm-alpaca-merged,Their daughter trained for a marathon.,Which category?,similar_age ||| elders ||| youngers,2,2,1,AtoB,63,-26.661399841308594,-18.045316696166992,-13.438638687133789,
kin,base_lm-alpaca-merged,Her niece learned the violin.,Which category?,elders ||| similar_age ||| youngers,2,2,1,AtoB,63,-18.215530395507812,-27.3222599029541,-14.08246898651123,
kin,base_lm-alpaca-merged,He trusted an elder relative to review his documents.,Which relative is implied?,dad ||| cousin ||| brother ||| nephew,0,0,1,BtoA,63,-14.642806053161621,-26.93727207183838,-19.473743438720703,-28.363348960876465
kin,base_lm-alpaca-merged,Her cousin helped her practice lines.,Which kin category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-17.08787727355957,-27.324317932128906,-14.443429946899414,
kin,base_lm-alpaca-merged,She shared tea with a respected elder in the family.,Which term best fits?,niece ||| brother ||| aunt ||| daughter,2,3,0,BtoA,63,-23.044509887695312,-19.057466506958008,-21.745119094848633,-12.144439697265625
kin,base_lm-alpaca-merged,He reflected on advice once given by an older relative.,Who likely gave the advice?,nephew ||| brother ||| grandfather ||| daughter,2,3,0,BtoA,63,-26.493847846984863,-19.138622283935547,-16.962724685668945,-12.566710472106934
kin,base_lm-alpaca-merged,She practiced singing with someone close to her age.,Who sang with her?,mom ||| niece ||| cousin ||| dad,2,3,0,BtoA,63,-14.772310256958008,-24.06648063659668,-25.452378273010254,-14.621919631958008
kin,base_lm-alpaca-merged,His grandfather planted roses.,Which kin category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,63,-17.055652618408203,-27.27324676513672,-15.170738220214844,
kin,base_lm-alpaca-merged,He played hide-and-seek with a younger family member.,Who might that be?,grandfather ||| husband ||| uncle ||| child,3,2,0,BtoA,63,-16.889684677124023,-21.61022186279297,-11.574162483215332,-12.307631492614746
kin,base_lm-alpaca-merged,His cousin studied with him.,Which category?,similar_age ||| youngers ||| elders,0,1,0,AtoB,63,-26.95008087158203,-13.988839149475098,-17.920726776123047,
kin,base_lm-alpaca-merged,A younger family member tugged at her sleeve excitedly.,Who was tugging?,sister ||| grandmother ||| aunt ||| niece,3,0,0,BtoA,63,-14.791887283325195,-16.39496612548828,-21.67236328125,-23.7030029296875
kin,base_lm-alpaca-merged,He hung out with someone roughly his age.,Who was it?,cousin ||| uncle ||| father ||| grandfather,0,1,0,BtoA,63,-25.614355087280273,-11.24550724029541,-12.631072044372559,-16.994338989257812
kin,base_lm-alpaca-merged,The story mentioned a younger relative who looked up to her.,Which option matches?,uncle ||| grandma ||| brother ||| daughter,3,0,0,BtoA,63,-12.23669147491455,-18.240610122680664,-19.49551773071289,-13.34517765045166
kin,base_lm-alpaca-merged,The aunt baked her favorite cookies.,Which kin category applies to 'aunt'?,similar_age ||| elders ||| youngers,1,2,0,AtoB,63,-28.648109436035156,-18.434207916259766,-14.168502807617188,
kin,base_lm-alpaca-merged,She discussed important decisions with an elder in the household.,Which relative is likely?,mother ||| niece ||| son ||| sister,0,0,1,BtoA,63,-12.728004455566406,-24.99129867553711,-15.610328674316406,-14.102640151977539
kin,base_lm-alpaca-merged,His sister cleaned the garage with him.,Which category is 'sister'?,youngers ||| similar_age ||| elders,1,0,0,AtoB,63,-14.175973892211914,-26.9412841796875,-17.835147857666016,
kin,base_lm-alpaca-merged,A little one asked her to join their game.,Who is being referred to?,grandpa ||| cousin ||| uncle ||| nephew,3,2,0,BtoA,63,-14.910640716552734,-25.649202346801758,-11.767013549804688,-26.607421875
kin,base_lm-alpaca-merged,The grandmother knitted a blue scarf.,What category is 'grandmother'?,similar_age ||| youngers ||| elders,2,1,0,AtoB,63,-27.219398498535156,-14.499130249023438,-17.766958236694336,
kin,base_lm-alpaca-merged,His wife decorated the backyard.,Which kin category is 'wife'?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-17.99393081665039,-27.32207489013672,-14.477596282958984,
kin,base_lm-alpaca-merged,Her mother wrote her a long letter.,What kin category is 'mother'?,youngers ||| elders ||| similar_age,1,0,0,AtoB,63,-14.523733139038086,-17.41998863220215,-27.476898193359375,
kin,base_lm-alpaca-merged,He spent the day hanging out with someone roughly his age.,Who was this?,uncle ||| brother ||| son ||| grandfather,1,0,0,BtoA,63,-11.025430679321289,-18.322050094604492,-15.297849655151367,-17.29557228088379
kin,base_lm-alpaca-merged,She received strong support from an older female relative.,Who likely supported her?,aunt ||| niece ||| daughter ||| sister,0,3,0,BtoA,63,-21.140647888183594,-23.32638168334961,-11.882499694824219,-11.701142311096191
kin,base_lm-alpaca-merged,Her cousin invited her to a weekend trip.,Which kin category is 'cousin'?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-17.276840209960938,-27.275354385375977,-14.172974586486816,
kin,base_lm-alpaca-merged,He offered his respects to an elder in the family.,Which relative fits this?,cousin ||| daughter ||| uncle ||| son,2,2,1,BtoA,63,-26.79953670501709,-12.654102325439453,-11.980145454406738,-15.820606231689453
kin,base_lm-alpaca-merged,She shared a joke with a relative her age.,Who might it have been?,grandmother ||| sister ||| niece ||| aunt,1,1,1,BtoA,63,-16.503721237182617,-12.233955383300781,-22.92601776123047,-21.768604278564453
kin,base_lm-alpaca-merged,He reminisced with an older family member about childhood traditions.,Who is likely the subject?,grandpa ||| brother ||| cousin ||| son,0,0,1,BtoA,63,-15.527633666992188,-19.22850799560547,-24.962831497192383,-16.139263153076172
kin,base_lm-alpaca-merged,Her mother called her at noon.,Which category?,youngers ||| similar_age ||| elders,2,0,0,AtoB,63,-13.992578506469727,-27.173076629638672,-17.393213272094727,
kin,base_lm-alpaca-merged,His father fixed the broken drawer.,Which kin category?,similar_age ||| elders ||| youngers,1,2,0,AtoB,63,-26.84037971496582,-17.883373260498047,-14.35068130493164,
kin,base_lm-alpaca-merged,The little relative proudly showed their first drawing.,Who was likely the artist?,uncle ||| nephew ||| father ||| husband,1,0,0,BtoA,63,-12.084487915039062,-26.98183536529541,-13.371997833251953,-21.590190887451172
kin,base_lm-alpaca-merged,She stayed up late talking with someone her age.,Who was she talking to?,sister ||| aunt ||| mom ||| grandmother,0,0,1,BtoA,63,-14.627309799194336,-23.42709732055664,-14.752278327941895,-16.274471282958984
kin,base_lm-alpaca-merged,An elder in the family oversaw the celebration preparations.,Which term fits?,parent ||| nephew ||| brother ||| child,0,3,0,BtoA,63,-14.316803932189941,-28.601760864257812,-20.786060333251953,-12.283143043518066
kin,base_lm-alpaca-merged,A small relative eagerly showed him their drawing.,Who was it likely?,uncle ||| cousin ||| nephew ||| husband,2,0,0,BtoA,63,-12.06963062286377,-25.8880033493042,-26.756916046142578,-21.047828674316406
kin,base_lm-alpaca-merged,She looked after a younger family member during the picnic.,Who did she look after?,wife ||| daughter ||| mother ||| aunt,1,0,0,BtoA,63,-11.364448547363281,-12.373237609863281,-12.488960266113281,-23.117408752441406
kin,base_lm-alpaca-merged,He babysat a very young family member.,Who was being babysat?,aunt ||| uncle ||| grandfather ||| child,3,1,0,BtoA,63,-21.6174259185791,-11.119244575500488,-17.116361618041992,-11.944156646728516
kin,base_lm-alpaca-merged,He went hiking with a relative around his age.,Who was likely with him?,father ||| brother ||| nephew ||| grandpa,1,0,0,BtoA,63,-13.104345321655273,-17.315332412719727,-27.134047508239746,-15.331436157226562
kin,base_lm-alpaca-merged,She played games with someone her age.,Which option fits?,sister ||| grandma ||| mother ||| uncle,0,3,0,BtoA,63,-15.044551849365234,-17.473121643066406,-12.421393394470215,-11.266335487365723
kin,base_lm-alpaca-merged,Her aunt taught her how to sew.,Which kin category?,similar_age ||| youngers ||| elders,2,1,0,AtoB,63,-27.395519256591797,-14.15894603729248,-17.34048080444336,
kin,base_lm-alpaca-merged,She received wise advice from an elder in the family.,Who is likely being referred to?,niece ||| sister ||| grandmother ||| daughter,2,3,0,BtoA,63,-25.098018646240234,-13.61424732208252,-17.3019962310791,-12.563702583312988
kin,base_lm-alpaca-merged,Their son learned coding.,Which category?,similar_age ||| youngers ||| elders,1,1,1,AtoB,63,-26.85918617248535,-13.568947792053223,-18.598134994506836,
kin,base_lm-alpaca-merged,His son practiced piano.,Which kin category?,elders ||| youngers ||| similar_age,1,1,1,AtoB,63,-18.130802154541016,-14.084007263183594,-27.073835372924805,
kin,base_lm-alpaca-merged,Their nephew built a block tower.,Which kin category?,youngers ||| similar_age ||| elders,0,0,1,AtoB,63,-14.149462699890137,-27.08719253540039,-17.360889434814453,
kin,base_lm-alpaca-merged,Her husband organized supplies.,Which category?,elders ||| similar_age ||| youngers,1,2,0,AtoB,63,-17.18680191040039,-26.956218719482422,-13.867744445800781,
kin,base_lm-alpaca-merged,Her mother welcomed the guests.,Which category?,elders ||| youngers ||| similar_age,0,1,0,AtoB,63,-18.74542236328125,-13.627379417419434,-26.940441131591797,
kin,base_lm-alpaca-merged,Her aunt taught her embroidery.,Which kin category?,elders ||| similar_age ||| youngers,0,2,0,AtoB,63,-17.59474754333496,-27.344696044921875,-14.283231735229492,
