dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2,score_3
num,num_032,base_lm-alpaca-merged,,Expand: 8(y - 1),y - 8 ||| 8y - 8 ||| eight y minus eight ||| 8y - 1,1,0,0,,13,-13.92583179473877,-18.034080266952515,-25.20939826965332,-17.799705266952515
num,num_070,base_lm-alpaca-merged,,Factor: k^2 + 2k,(k + 1)^2 ||| k(k + 2) ||| 2(k + k) ||| k(k + two),1,0,0,,13,-27.834580421447754,-27.887540817260742,-28.98324489593506,-30.260615348815918
num,num_025,base_lm-alpaca-merged,,Solve: 7x = 28,x = eight ||| x = 4 ||| x = 7 ||| x = four,1,1,1,,13,-18.686016082763672,-14.025089263916016,-14.118839263916016,-17.814921855926514
num,num_076,base_lm-alpaca-merged,,Simplify: 28a - 8a,eight a ||| 36a ||| 20a ||| twenty a,2,2,1,,13,-15.067010879516602,-14.778287887573242,-13.810890197753906,-15.667492866516113
num,num_037,base_lm-alpaca-merged,,Solve: 5x = 35,x = 12 ||| x = 7 ||| x = seven ||| x = five,1,1,1,,13,-24.94835376739502,-14.100875854492188,-17.08989143371582,-16.699265956878662
num,num_006,base_lm-alpaca-merged,,Simplify: 5m - 2m,7m ||| 3m ||| m^2 ||| three m,1,0,0,,13,-9.291903495788574,-9.452179908752441,-24.097752571105957,-12.373164176940918
num,num_079,base_lm-alpaca-merged,,Simplify: 24m - 14m,ten m ||| fourteen m ||| 10m ||| 38m,2,0,0,,13,-13.233643531799316,-19.614396572113037,-20.485354900360107,-23.1350040435791
num,num_022,base_lm-alpaca-merged,,Solve: 12 + x = 20,x = 8 ||| x = ten ||| x = eight ||| x = 32,0,0,1,,13,-13.705046653747559,-17.603220462799072,-19.064157485961914,-20.027663707733154
num,num_087,base_lm-alpaca-merged,,Factor: m^2 + 10m,m(m + 10) ||| (m + 10)^2 ||| 10(m + m) ||| m(m + ten),0,1,0,,13,-34.237021923065186,-31.494762897491455,-38.75320529937744,-31.736266613006592
num,num_071,base_lm-alpaca-merged,,Solve: 4x + 2 = 18,x = 4 ||| x = 10 ||| x = eight ||| x = four,0,0,1,,13,-15.296175003051758,-18.848679065704346,-19.667248249053955,-18.67505979537964
num,num_021,base_lm-alpaca-merged,,Solve: 3x - 4 = 11,x = 5 ||| x = three ||| x = fifteen ||| x = 7,0,0,1,,13,-16.141204833984375,-20.212247371673584,-22.958341598510742,-16.445892333984375
num,num_090,base_lm-alpaca-merged,,Factor: k^2 + 12k,12(k + k) ||| (k + 12)^2 ||| k(k + twelve) ||| k(k + 12),3,1,0,,13,-40.86265468597412,-28.806790828704834,-30.29045581817627,-29.25681447982788
num,num_067,base_lm-alpaca-merged,,Factor: m^2 + 6m,m(m + six) ||| m(m + 6) ||| 6(m + m) ||| (m + 3)^2,1,2,0,,13,-35.3510856628418,-32.783915519714355,-26.728501319885254,-28.807971954345703
num,num_060,base_lm-alpaca-merged,,Simplify: 9p - 4p,5p ||| five p ||| 4p ||| 14p,0,0,1,,13,-9.193329811096191,-18.086977005004883,-10.77890682220459,-24.521175384521484
num,num_027,base_lm-alpaca-merged,,Simplify: 16r - 6r,22r ||| 10r ||| four r ||| ten r,1,3,0,,13,-17.89524507522583,-18.65129327774048,-14.54248046875,-14.094181060791016
num,num_020,base_lm-alpaca-merged,,Factor: k^2 + 4k,k(k + 4) ||| (k + 2)^2 ||| 4(k + k) ||| k(k + four),0,0,1,,13,-28.43023681640625,-29.247522354125977,-31.304950714111328,-29.693419933319092
num,num_001,base_lm-alpaca-merged,,Solve for x: 2x + 3 = 11,x = 4 ||| x = five ||| x = 3 ||| x = eight,0,2,0,,13,-14.463516235351562,-17.660878658294678,-14.408828735351562,-19.629628658294678
num,num_068,base_lm-alpaca-merged,,Factor: a^2 - 8a,a(a - 8) ||| a(a - eight) ||| 8(a - a) ||| (a - 8)^2,0,2,0,,13,-28.423413276672363,-31.040685176849365,-28.23826789855957,-28.928338050842285
num,num_015,base_lm-alpaca-merged,,Expand: 5(k - 3),5k + 3 ||| five k minus fifteen ||| 5k - 15 ||| 2k + 10,2,0,0,,13,-11.123208999633789,-27.406370162963867,-13.300905704498291,-14.21064805984497
num,num_014,base_lm-alpaca-merged,,Expand: 7(y + 2),14y - 7 ||| 7y + 14 ||| 9y ||| seven y plus fourteen,1,2,0,,13,-21.319895267486572,-21.38825225830078,-8.761089324951172,-20.099620819091797
num,num_003,base_lm-alpaca-merged,,Solve for x: 4x = 20,x = 5 ||| x = fifteen ||| x = six ||| x = four,0,0,1,,13,-13.863261222839355,-20.88819122314453,-16.95069122314453,-16.47022247314453
num,num_005,base_lm-alpaca-merged,,Solve for x: 9 - x = 2,x = six ||| x = five ||| x = seven ||| x = 4,2,3,0,,13,-17.565570831298828,-16.784321308135986,-16.714008808135986,-14.826777458190918
num,num_057,base_lm-alpaca-merged,,Simplify: 40k + 20k,20k ||| 60k ||| sixty k ||| 80k,1,0,0,,13,-13.349903583526611,-16.006460666656494,-16.099205017089844,-17.74989080429077
num,num_059,base_lm-alpaca-merged,,Simplify: 7y + 7y,fourteen y ||| 7y ||| 14y ||| 21y,2,1,0,,13,-20.931324005126953,-10.56342887878418,-18.745073318481445,-15.958784580230713
num,num_007,base_lm-alpaca-merged,,Simplify: 8k + 4k,12k ||| 4k ||| k^2 ||| twelve k,0,1,0,,13,-16.90006113052368,-8.959264755249023,-19.706628799438477,-14.581376552581787
num,num_085,base_lm-alpaca-merged,,Expand: 8(k + 5),40k ||| eight k plus forty ||| 8k + 40 ||| 8k + 5,2,3,0,,13,-17.87178611755371,-21.540359497070312,-18.160926818847656,-10.357452630996704
num,num_031,base_lm-alpaca-merged,,Expand: 6(x + 3),3x + 6 ||| 6x + 18 ||| six x plus eighteen ||| 6x + 9,1,0,0,,13,-14.678618907928467,-17.273637771606445,-22.775239944458008,-17.592203617095947
num,num_062,base_lm-alpaca-merged,,Expand: 3(a + 7),three a plus twenty-one ||| 3a + 21 ||| 21a ||| 3a + 7,1,3,0,,13,-21.0892391204834,-16.20003890991211,-14.936913013458252,-11.021894216537476
num,num_074,base_lm-alpaca-merged,,Solve: x/7 = 6,x = 42 ||| x = seven ||| x = 13 ||| x = forty-two,0,2,0,,13,-24.61151123046875,-18.658706188201904,-16.738662719726562,-21.765451431274414
num,num_016,base_lm-alpaca-merged,,Factor: x^2 + 7x,(x + 7)^2 ||| x(x + 7) ||| 7(x + x) ||| x(x + seven),1,1,1,,13,-25.697321891784668,-24.333932876586914,-30.73500633239746,-28.595211505889893
num,num_043,base_lm-alpaca-merged,,Simplify: 90x - 30x,3x ||| 120x ||| sixty x ||| 60x,3,0,0,,13,-10.346465110778809,-21.726381301879883,-18.520141124725342,-18.019987106323242
num,num_050,base_lm-alpaca-merged,,Solve: 6x = 42,x = 6 ||| x = 7 ||| x = nine ||| x = seven,1,0,0,,13,-13.276556015014648,-13.315618515014648,-19.212696075439453,-19.033008098602295
num,num_026,base_lm-alpaca-merged,,Simplify: 9p + 2p,p^2 ||| 11p ||| 7p ||| eleven p,1,2,0,,13,-20.634727478027344,-17.90828561782837,-9.158137321472168,-28.1107177734375
num,num_072,base_lm-alpaca-merged,,Solve: x - 20 = 5,x = five ||| x = 15 ||| x = 25 ||| x = twenty-five,2,1,0,,13,-17.397704601287842,-15.745973587036133,-16.890671253204346,-19.961143493652344
num,num_095,base_lm-alpaca-merged,,Solve: 2x - 4 = 12,x = eight ||| x = 8 ||| x = 16 ||| x = 6,1,1,1,,13,-23.10008955001831,-16.2943172454834,-22.053406238555908,-16.7005672454834
num,num_093,base_lm-alpaca-merged,,Solve: 8x = 64,x = 16 ||| x = 8 ||| x = eight ||| x = 6,1,1,1,,13,-23.6783504486084,-13.192986488342285,-20.696514129638672,-14.200798988342285
