dataset,id,model,scenario,question,options,label,pred,correct,map,seed,score_0,score_1,score_2
valence,18,base_lm-alpaca-merged,,She appeared calm throughout the storm. What is the valence of 'calm'?,positive ||| neutral ||| negative,1,1,1,,63,-13.893675804138184,-12.686644554138184,-14.383910179138184
valence,12,base_lm-alpaca-merged,,He was thrilled after winning the match. What is the valence of 'thrilled'?,positive ||| neutral ||| negative,0,1,0,,63,-13.929902076721191,-12.648652076721191,-14.289277076721191
valence,51,base_lm-alpaca-merged,,He was outraged by the decision. What is the valence of 'outraged'?,neutral ||| positive ||| negative,2,0,0,,63,-12.692756652832031,-13.904670715332031,-14.264045715332031
valence,7,base_lm-alpaca-merged,,He was relieved to hear the outcome. What is the valence of 'relieved'?,neutral ||| positive ||| negative,1,0,0,,63,-12.660749435424805,-13.867780685424805,-14.340436935424805
valence,13,base_lm-alpaca-merged,,She looked uneasy walking home alone. What is the valence of 'uneasy'?,negative ||| neutral ||| positive,1,1,1,,63,-14.29413890838623,-12.59589672088623,-13.75898265838623
valence,29,base_lm-alpaca-merged,,He looked disgusted by the smell. What is the valence of 'disgusted'?,neutral ||| positive ||| negative,2,0,0,,63,-12.725872993469238,-13.906537055969238,-14.375287055969238
valence,33,base_lm-alpaca-merged,,He was angry at the delay. What is the valence of 'angry'?,positive ||| negative ||| neutral,1,2,0,,63,-13.887035369873047,-14.232738494873047,-12.636058807373047
valence,26,base_lm-alpaca-merged,,She became hurt by the rude comment. What is the valence of 'hurt'?,negative ||| positive ||| neutral,0,2,0,,63,-14.288142204284668,-13.868220329284668,-12.700251579284668
valence,94,base_lm-alpaca-merged,,She looked panicked during the drill. What is the valence of 'panicked'?,negative ||| neutral ||| positive,1,1,1,,63,-14.313963890075684,-12.641112327575684,-13.958495140075684
valence,32,base_lm-alpaca-merged,,She appeared amazed by the performance. What is the valence of 'amazed'?,neutral ||| positive ||| negative,0,0,1,,63,-12.78194522857666,-13.97335147857666,-14.49288272857666
valence,38,base_lm-alpaca-merged,,She appeared uneasy in the dark hallway. What is the valence of 'uneasy'?,neutral ||| positive ||| negative,0,0,1,,63,-12.637144088745117,-13.873472213745117,-14.291440963745117
